% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
47.5966000139818,37.89545097591139,8.116804613216368
53.95101672771757,6.572660595181266,7.024031084421251
23.045983185485188,84.21439579568613,9.931173928192528
72.0803772256992,28.560345792797097,9.269514941262956
78.0708417929306,57.67033958596555,9.942045971595718
96.94723711948205,66.88265637186625,8.541205131758854
9.414616383282434,85.39541176143574,9.351114278900102
41.31277913813307,3.423956654030668,6.521783293801753
96.52952112864415,8.425253776685864,8.271843972495164
54.51198904166399,36.41344064880094,7.9909859025068455
29.0916736846777,85.40873998924735,9.2619474203861
94.17122033001819,5.896103397216004,8.5094259992625
52.762321682342815,87.4190672014028,8.326539617752372
33.303930509211,84.86135602803004,8.900742512532553
78.63460972494971,49.85402134048892,9.954724461810978
7.7986437834798945,87.17304663003667,8.902482596508595
16.628830456406895,94.89152624387671,9.923279960525255
86.95966776005096,41.7785449759985,8.186066399499314
36.04633974317402,5.089880871913802,8.156595805825091
58.10173367948998,96.78265461006505,9.397209255974978
50.96566824182128,24.561818153694073,7.197811503704953
41.85588174421018,49.33933681020124,9.321782885859296
34.227580876556786,32.055163874074566,8.464098673791243
30.073682513266412,19.587286461166983,7.878821576506721
96.50028815819704,41.28294435108521,9.29224099697647
3.1100334202587403,62.4555862282685,7.958936876973547
68.93264087615343,55.62224420285206,8.11108500845577
38.75465764507471,7.10263357408389,6.405016821854623
50.23433503806687,33.80776263703378,9.092405487889605
44.063080465984825,45.03376180287572,9.201187159455104
70.71199407846304,90.11730407666305,9.112897126242965
10.952449010135847,30.61754586983461,5.967393026825768
50.10358358257792,62.85782391783074,8.65875510447884
66.21838878132934,42.772328797851145,9.285283435587562
65.7397458388325,35.394552321314485,7.674902046777395
28.484400340904084,57.81901849414418,8.799977250705952
63.40052410192706,5.3225729810371645,8.65582163794227
90.9143991034923,45.27829461258914,8.799937709727866
89.85416501916804,77.7937048734586,10.546980965991986
29.709145350194895,97.24572778328844,8.959326704777764
21.29418892059734,82.34344343425568,9.066629292912728
16.870773551365474,60.28110891677293,9.066269189873356
67.05982669550484,58.58671481115129,9.930171499827384
3.8887362562608354,10.333897686225248,5.061428432875505
1.5132782132138831,85.67909163022509,8.495130588039308
98.81480977701264,66.26774828513271,10.008569607247246
58.54138506398781,90.21187312837137,8.391836339101797
31.291275227946237,56.064520608950474,8.591799076097393
46.410375071077,75.79936156881841,9.29640030405197
21.552950618281677,12.179437090745433,5.430868513050967
60.212829432809976,36.19704281532176,8.903500487193963
45.297420172914,61.62511400704807,8.752448148920205
9.634766831013378,95.79584703196188,10.022661686230007
42.69642849262557,11.957790646463367,7.626482279524668
95.2746425590553,29.98166320778664,9.915142793269082
32.675660758897116,25.743537401259903,8.137450944913166
5.8460763108742535,33.78400525132153,8.062929772413563
3.6291777831012015,13.454049128689931,6.094580524722559
75.37532149243317,65.3545014817965,8.507338729699605
70.29821824315896,93.63965489904744,9.580704878910952
28.248714782069722,21.319702611740933,8.132742772283565
21.337922973291544,82.97061413204024,7.971596524477004
77.10711572256609,40.78361650117668,8.709517410833557
79.71169552474477,46.681654556416014,8.688220627743464
9.032337070075787,57.00617733270337,8.962685373122476
12.980437594483808,37.59495136829374,6.795547057398007
43.17085390552164,97.70073689679626,8.549850444992526
58.8668624829123,84.5600381242481,10.132315745501572
39.32719065614511,70.47081456762437,8.026139779190544
10.710705863649103,39.123455796691324,7.069531572724681
36.42385604156185,8.649973320074325,8.016908853274854
27.70874347983655,89.9954676986604,8.817655789751704
84.66332757158852,18.77039779636612,9.827096724932547
92.8428192693518,93.57875709593624,10.737806927386977
11.754506957658036,7.261831251384866,4.304975613253222
60.85034676338568,58.89600744782729,9.877775842560876
23.239536361185145,83.20839085244452,9.864728190807687
78.54149180130986,32.55778604142889,7.918889030734677
50.088520396990916,51.38817162872422,8.896006071114527
11.761505379465817,3.9065592373913236,4.47431597490266
20.551871922323524,64.07057750850785,7.419781957407452
53.84375109792865,62.060002233132835,9.798680715493598
23.85952624858023,29.159407832999758,8.210114807613623
31.994663137566622,59.9388212570783,8.27321953132411
50.18674902352219,95.19146230980631,8.953683293675333
61.24026674181561,27.321724751409423,9.368686293095802
16.746247866045525,88.73485069489112,8.013092852645272
61.47528544556523,64.48231361483258,9.678333292396708
71.12150501002117,49.380266650507906,8.293656354412395
20.552226775415534,92.50322306414934,8.105198856498859
93.71905638548041,50.50935629670471,8.768822611432562
18.67607288353234,47.94347312956189,8.561015771343214
4.45123674140024,20.747628283786717,7.10794099379899
87.9212160494194,21.355557634680284,8.374902087703052
36.0188949333679,42.955742682201254,8.616623995568371
54.01205321667306,76.79559404123931,9.455447981621083
70.76458591408932,54.198670771761186,8.084987213343897
81.36554512340824,71.18219902864934,8.484080517152417
60.05698872801826,5.1494992942658575,9.03274724403332
68.52712612867357,8.523271293275503,7.634896597092881
32.46183466711378,44.778831387543,8.9556689273244
29.82646828484708,18.743690564376514,7.881410640201403
71.07168888454676,76.70549023573945,10.07535141540802
45.10421041562494,53.50670079283607,8.361101843220789
39.713582630969356,66.80574089232994,8.29027123576475
94.30448056319767,94.21279689773125,9.643820434894455
92.07476634350351,13.297963683675857,9.737550449343875
83.11054185270848,56.50180561853233,8.892151773162636
33.61539443485022,31.50414103011959,8.134236125417678
92.38736436404965,15.218199124731537,8.732130712825809
45.079170250180034,14.391383368307816,8.283752829533366
32.51189278628111,83.55982448193579,8.625769630856558
30.76087144607569,92.97125587846749,8.226611187426641
79.16278265495407,1.4176830054981258,9.578457023646973
32.02625475503817,54.70070316804851,9.035188963391805
95.47110180951807,14.472198892199073,9.898433447010035
41.526221827015796,22.335680951020628,6.959586327391149
62.004025482258015,51.13917875316667,8.903258733050192
84.84629000971968,44.41158719031768,10.117624301249865
30.738902223149378,7.722871823276333,5.9291019340457725
72.83488832019741,50.621284887439266,9.861672010969526
3.748384714282508,53.82153086157627,6.9773040262639
56.088530998111594,39.18558458669222,8.797825551847236
87.57242410470805,67.35008117181187,8.649074934711136
2.6079109089596986,51.96558904069019,8.153243199094957
63.13815847691105,84.08415977891354,8.37866951739201
96.32502927746633,9.030311182037396,8.3562633834036
35.89812236544699,15.41890151025196,7.347779572378861
41.56141162782672,81.9594978094083,8.105397042310013
50.5205079035581,72.78351248729876,8.366111718668698
48.07736442896021,50.79326684320342,9.144971995617801
46.390901533428746,6.2813482884683145,7.653732998275426
68.0330165187985,69.82435543337661,10.021508112882419
48.19519837833049,21.25201459437829,7.799799170837793
84.8436635076339,71.88393807064149,10.403318002717302
13.882124915393693,58.40039087957218,8.719636612771376
22.334069238839113,38.51712538524306,6.711488402271641
55.214575684000145,14.992753832551296,8.574948445059887
57.98330155114637,87.73995904788592,8.811383291719515
76.12227151166998,78.36482505887842,8.742066890093758
28.496744475747526,29.76101422979818,7.527950449792101
51.49860335779676,69.98579432245924,8.97114179050818
1.4865593904029804,75.83817433937935,9.065814536809846
57.840656060302926,83.43051994444704,10.19813805439042
61.95349346966723,93.40257668961623,8.444596429607586
10.033722110356804,35.00977934397607,8.066221828674188
65.99191334430976,74.39869694728222,8.949712340358241
94.06230898594956,31.883191684835385,10.11908131933363
11.33794312163902,2.620726515177109,4.280627630100951
1.128791529311187,51.629412847406805,7.100224675522074
5.66784729812635,96.99451855378746,9.999040786432623
85.6290640611547,46.75063585917452,9.955110002197488
14.846403777015201,86.69859843260164,9.94755117612217
35.466459798125875,88.74368699677609,9.988311870520656
61.68424288546088,81.96784353873552,9.735125630458093
63.83806265140998,39.115466752002064,9.564342929449278
32.97777682394656,27.633557918802005,6.890823468437173
27.000038860586372,22.95971724654829,7.155960876833522
34.513566604519475,43.34287854998118,7.611105932482634
81.03299016758034,58.83134931799051,10.075136156432555
51.90851446391422,76.52639950635357,8.78782072988527
26.45977934618164,31.59896531368347,8.38767063071412
64.99780499440631,98.9197625585124,9.47963076331764
16.691926305369886,44.81459537111522,7.981093433340138
10.773773322544953,96.35265150588245,8.415362277877257
40.980156080462955,49.436549335644905,7.743934416580688
19.42702917769974,6.448361642059617,6.921680959763039
59.21385565759212,25.6756272037735,8.769952672554888
93.63047686380366,38.30151490418533,10.055072284499097
76.52592592159523,42.575057962146744,8.21377606326931
27.269730477376502,12.196344896517335,7.5672896777148635
52.27759890613261,1.5035991183131734,7.2116641509455075
8.925465990303778,19.94165255528342,5.433585343263903
86.34172425785106,82.48029873413347,8.598296628240874
54.11109769273511,32.4815718845299,7.939298439859222
40.622947552333414,54.92797433871633,9.110897745397601
77.75018112301947,59.96214176566367,8.173769223409778
13.672343971360672,95.7464947831161,9.906469538448986
52.41386819515532,66.90582564920469,9.309161866691245
23.386833081358194,28.620689458628977,6.828945529274888
76.53991302002443,30.14334525969973,7.866233280155353
44.72278201460629,79.84307015924779,8.37566927940673
31.825336210960415,52.129181702571486,8.941349513643253
77.73696320308552,46.12225357967638,8.089104804709692
63.492685086351855,94.1004822419958,9.690601742792865
12.795291290927848,43.27778580036342,7.4769699002795
33.31657543158466,36.914516157010034,7.309192713617768
60.679055675992636,56.79280688506423,9.449413121196503
62.363244832306336,44.377453381408344,7.763044812125511
17.13927069273973,63.48552683677787,7.427429908491756
12.14291273674698,13.329468250427228,4.798069751062099
13.087724621232459,43.44952285406336,8.001292157086713
35.740982726384416,79.21213666779157,7.96897879425365
22.082084769592406,17.823442536569733,7.19798529301293
48.818874804397744,23.031069570079723,8.551514331273582
20.701878654318516,77.4095636161127,8.706648328870374
45.02469846606855,51.135472994567316,9.146013819759636
73.0112891444618,39.29830519181125,9.18897917586028
44.210771648266835,49.12355031293115,8.717879390991635
33.09261228419332,84.34461335147556,9.241648663142966
12.720533926834701,17.269204832259163,5.503672565976187
69.46464049877912,55.94053148708449,9.876169996965867
70.91386162598829,85.89472834652685,9.002920118635352
89.49711886805488,71.43971768453316,9.569826143817798
5.3148464196989345,14.878890062612625,5.0305929014986965
86.4459624918686,4.93549691775643,9.886729874076279
15.737750548671977,35.063699193541815,6.367979619959746
79.33946937477447,10.044818852567463,7.790324249745857
86.68734664059774,33.19225315927175,9.440178193071002
83.10316094014243,68.49473361587445,9.257297912789188
5.049833385825374,68.10193063211493,9.447489711784186
43.32656370658121,22.78365465118877,7.0279248122716025
87.40970483977858,6.749954356535881,9.443738419122706
37.39738136346112,23.579514212401158,7.5136501316552
30.014403197017625,43.41004471593587,8.374079548400603
12.986859643872485,91.15181341525545,8.645060487498935
93.13511333276408,59.072688069407256,8.512308861528624
83.84981941216554,74.46378947499106,10.439510047893053
49.996673734474726,94.80171571265642,9.245772995158703
31.75492364705258,90.20738290605077,8.133173567785242
54.37674647899392,42.66636747898195,7.80845434259446
44.90170423932862,46.55570946257023,8.280807601126865
82.07124240108746,86.79911928673533,10.350541654129641
11.394571891255854,72.52560007627339,8.424433123052847
48.95122651775679,97.82464054344824,8.390597855047172
77.72732671833067,9.019111815256473,7.8893267591539304
39.549916160644834,64.80215161072397,7.659302794369955
44.339667623576666,10.281963020945426,6.662675298595737
37.32081030156931,35.816036537775204,7.277588725961414
49.979517457906844,60.379074107375544,8.125378240125903
11.475493157742964,41.873265851380495,8.233676873417814
79.65455925305415,38.686673676767484,9.955970868225942
68.19038888913818,26.541997813087445,8.301863290849605
78.04192121100287,20.7494983228906,9.756318364717194
92.38210740491793,34.82347784788874,8.658742857177973
38.86117602853626,62.05253935167841,9.524948439925202
50.74380597656256,92.89012944750418,8.342632145711764
75.7026632329872,21.31356852366785,8.624471715805388
22.58943880376782,64.65801640314012,8.129914856068721
69.4104221654637,54.73740389315838,9.28843146871373
96.12602346016104,22.962823749296845,8.444527116175344
37.65236342475923,29.008122359413687,8.71904753995672
79.97781395589867,43.200573541427374,8.381710568049906
25.18805125171461,26.3744115092091,6.839735892406624
81.82365036710381,16.31746241341629,9.551705867308568
65.82957710175324,62.213021782752215,9.815056171612792
2.1526415317519594,29.93089021900098,5.807368882788227
13.20839032505954,26.933407482541615,7.076064166649043
96.46948507468856,92.60423725517482,10.609293354873744
4.980386073890625,45.50214799764391,7.073444639206711
10.714780135560934,92.65308610516661,8.622143003225627
10.342122958115695,50.54028601241361,6.9160747650731516
34.246833815716535,56.7476584701665,9.383160606730955
40.84377962240735,84.21936551248535,10.059317716760761
18.080879964552842,12.754265774474147,6.707339217029575
71.11921411649134,17.728080488288477,7.995541361924746
80.2192458000844,79.19802570233372,10.019708112649324
16.93013454902937,35.240023475764886,6.515865013860211
8.60302271234487,52.75671370012327,8.05601985196575
56.86099735808247,11.433796328646551,9.033373214506117
31.570875987744085,32.94632323194608,6.854280468959576
31.695847077772157,66.84319403094288,8.735395428067195
18.502115724643932,96.9757058109073,9.117196041032006
87.09863993694069,86.4416018660876,9.661063882320143
82.23223539146858,11.496905072970861,9.724056518472835
41.60705968333993,23.252834781705495,7.966288747204931
92.96760489057051,86.99494986391528,8.843232248613162
43.874902606210156,33.01837708509007,8.714205349606273
8.777300040342901,58.41400123712806,7.5054448730195675
45.12634455719876,72.65771833433205,8.160139074835604
90.4660207015739,34.449628934574896,10.017263516438163
53.431604732958355,86.143746403632,10.075879909606108
8.908618270850699,44.7845763243453,7.370280925548716
61.174025183803934,45.90158338333732,7.948894597126239
89.43120822397832,69.82583315433016,10.29481253178314
93.07932574963714,10.854517278209448,9.616114902482494
14.185987167109243,53.401804557779556,7.600908076022922
25.47541159117873,10.42938553243301,7.260235719521135
50.59002319908771,97.92491628134091,9.097640808129476
53.65326549150182,6.782797668511078,8.931635519490388
54.43136588862067,77.35537298971299,9.933440759144839
52.81219247879822,15.138862540584993,8.426123145430333
60.6233831222937,27.96662988958981,9.082017830143869
23.643974856200344,60.303949703297526,9.324445042963454
26.84480152420696,21.26519558405962,8.057234382199901
71.5716305131029,49.27104947308466,8.154054631128274
9.80000395878524,97.94614134755916,9.179963367775201
5.83967758192645,75.0981078516471,9.592060358707066
2.7187951969624358,86.448229400921,8.362218910494898
57.211741322876385,16.190119015500784,8.566291180480361
97.72182171796334,41.91653026111306,8.695646147102842
44.68241070267649,1.7304575808114246,6.672020736730574
81.60645472573495,95.22569446766597,9.865643257226218
32.0562676781862,77.03060567431162,9.82846991953069
42.590667535556086,58.616376105162566,8.279734747431611
84.26024478806254,34.469987429044544,9.968518703636708
20.749520906456898,21.823805600887106,5.809962607267973
24.64529469371487,67.80501186906865,9.546769945735383
81.7850553133738,55.75639736595741,8.740318340693253
26.009306117858415,78.57507334837345,9.121844248725983
99.71598136895561,49.4498421427263,8.939709062711474
94.80642893508163,66.82934197620301,9.709856108301102
94.48754610199536,45.094642648746955,9.678934033377974
25.317614807506423,22.139204736125677,6.488186772363827
47.22750003892954,57.11714253093387,9.373587583668904
93.40080760597266,44.469785948123146,9.30853913133099
47.64625140632011,85.3583495137722,10.158180758689777
34.25822895983476,21.007931386504215,8.347808272125942
54.51200832153043,49.62261738451145,8.228285488948657
5.980078363412012,28.359212595515245,6.157727271212881
13.39468509624681,66.57080415020239,8.272246630876106
17.444904578466655,23.451797616273044,7.740240987710578
7.1494970451711835,93.8896869642279,8.090130399229384
20.292920993621852,15.127558870999259,6.640409601374078
84.60275900161326,38.60112542575805,9.158293253564395
26.23549609344876,77.54748502084018,9.708852358232832
15.2364637941087,73.02226471540676,9.53585117251208
10.563622096842643,37.29006952086172,6.407833346861374
39.06474802914159,98.60170301644426,10.222088962334848
21.54047418590816,51.95763649704813,7.102822755493131
21.91942504006089,49.634381186916144,7.411138315329054
91.70792918414917,37.86654349749137,8.941357182416494
93.94504181833322,71.95900067128633,8.558891054310022
10.417213316919007,75.25727896790325,9.177115358111122
50.88799074183027,56.928623766907556,9.036375980904866
19.65154305148034,42.62349622340758,8.69609420110906
77.65173793166723,8.833030215866364,9.700962391449636
86.89320666529947,75.7253007015972,9.70447020336783
62.974451924414865,63.49949424995735,8.26949115084953
74.52456686984803,41.136002728012166,8.186575796065814
23.10566174607429,8.441505057569596,6.094430047392328
2.2677687497905064,8.665947672432303,5.15652129976026
57.59216198440688,89.62751965736281,9.094418229403257
65.16512705737382,4.60958902045728,7.756768304044377
11.95330434062212,50.15182022572623,6.891164787078397
14.517154417741565,58.04026904581834,7.66720044619516
20.37185114430896,99.61818891929073,8.470812017255753
20.718066351664483,30.038477319493587,6.6472105922482125
90.54714159563515,19.810894380061086,8.060572239800532
8.977895436008207,67.40721950022571,7.800828706059243
6.711562117316541,60.72148772954605,7.8669053190703675
76.85319819546197,8.211745725455376,9.664893597484085
2.1665300274565804,88.96715756643093,8.109591284657293
75.62293645316643,56.56331095979099,9.758011256365586
55.35662763477136,65.9792257142585,7.933688285556029
99.29867383929509,89.8199223078289,9.834522563444942
54.54174679620973,67.30654161710024,7.9561833288875174
28.852316302747912,68.34455135686969,9.610323130156331
21.13924619376884,44.11954106833715,6.835308918890945
14.8078335489905,77.30268540785167,8.976738090303577
56.02460132898545,57.0492133373695,9.463407597679248
80.10920616043502,40.49993035932458,8.703347754743957
35.84651413765472,94.82314093290654,10.231735864374388
15.238695308759548,98.93279202015727,10.150279915473675
75.15370839539766,84.08992268103891,8.45781166749272
31.537731100206553,93.33685303014667,8.253475963654553
59.87812851137834,39.227912990233904,9.17100759303272
91.91031562883387,75.47669977192794,9.23696729348175
17.10349213968891,2.616069129644118,4.718976005665705
54.17036462008429,7.692452585607976,7.311812784839759
81.0282167998433,99.72209804598766,10.487197747186073
87.88471064214252,67.9538131278097,9.880868324091054
23.585906383067876,52.38739993340009,7.676755749971828
11.450696703866718,46.398965362734344,8.73332397239066
93.90584282743558,60.23685509533241,9.24398069523923
41.03973825963693,42.9170538753936,9.118145890834528
75.35265290143234,98.77210525523157,8.647881868957377
22.60554546373561,90.25292479416062,9.240622181206506
87.54361867658452,64.15779033302971,8.3937147254518
65.2253575317033,96.8159111754192,10.235607153351962
69.91650833832156,30.52703452362134,8.16412575455577
34.32697697164343,25.54988058242087,6.753025159825867
68.73222158772286,48.61414793809634,8.01581009451449
45.86213143705937,51.62723153082009,9.39667726216144
81.91873137877953,73.04851591795467,8.839910105394809
63.98734749921357,37.820428319043316,8.23634174072653
19.43088075545356,35.62309116048869,8.235839514406052
7.396548592406864,71.45688980476677,8.442576059341638
26.846161928065836,37.11301925083567,8.642369896814518
17.325738703643033,13.696872345401172,5.4309732228809455
24.564272294009143,46.39633722328112,7.022415085759636
20.31394628414516,52.81922654199882,7.644201802100794
69.08377219708024,98.43546776420293,10.066399053747476
12.062589921643127,41.02161427924897,8.43162057060016
70.41750621910553,14.454930265873125,9.112822559189631
60.702191412926574,65.30024797801006,8.909656369816819
49.59754789581526,17.92839038546912,7.884685393625758
91.65385883794602,85.26296464423943,10.652009786806065
85.91812820255977,79.91567070080664,8.989593388526643
57.26722805337835,56.03697586117116,9.622551694568642
51.47945556750055,5.491588339321348,8.21249012840905
51.527810064837226,46.25750500200614,7.70561563014138
16.42802091726336,26.34443959567856,7.651013006050206
91.04239420373206,26.061279825264158,10.07637077107313
11.303188157472885,81.7593496724591,8.725013220217793
52.781794968971596,23.662377184526125,7.589290961696117
4.917329728709667,5.838380284071388,3.327480836900517
31.96542614765026,8.418953781103614,6.184683051676124
71.4861294625636,12.891792677076925,8.9381648059901
75.60956509202853,43.74450213536396,9.240873150338846
54.23966199809949,70.23904231146,9.91987371972955
8.491977564946144,31.183936714233308,7.1907541659184995
15.308834876227829,85.94614547556877,8.663368667604958
43.992324477500006,65.14919405355447,8.49251617853733
70.75245631239827,42.276493009849126,7.827101738484197
99.16653404826458,19.002171372376846,8.375598422972766
88.55338765916731,63.50338074251059,8.388062924770225
82.04764150436532,83.35288568753161,10.521016803067726
52.37505318213837,56.70568802965144,7.988885511419548
47.691874559220956,62.005500363969304,8.969174221349022
29.768949462921263,36.779182419341645,6.889932421614828
100,100,9.90448745237909
5.117653616086906,97.22710076706691,8.629359501625892
2.019386579532049,83.6791882011107,9.427819759460663
15.854603938947449,49.51966292147158,8.891289267976326
27.682847943584914,36.710721803385375,8.163114571834852
42.06803957378121,25.794331511268346,8.633239163794654
34.6634043459641,45.62828524266044,9.007325565027587
8.761158263503948,92.87616441239282,8.132606930565363
38.87672101723387,50.6618745159864,8.978325013368572
62.575638908921,93.8835751085183,8.759750053241659
40.06904874841262,72.84486659898232,9.666156188872714
50.35202634616089,1.079985412656998,7.87124140507395
3.571536877455438,82.24050430436206,8.042401050554098
20.170331260086023,62.7060841893974,7.574037132811425
20.670882764846333,92.96817698823601,9.904468850618061
8.334099493175284,73.61100987072463,7.731635531375884
53.529911642799455,61.87162225070174,7.999979073291038
60.957077224954894,80.10574627724316,8.248482801334813
8.187150330759788,48.21959476826873,7.3910994079238135
3.0939434418505294,67.79070004171567,8.62192050432307
87.48945268137885,97.15619395308848,10.07078865452147
80.89491972478477,50.41409090129361,9.26948315625684
93.05264378513101,91.46841249547793,10.738906590088348
10.33623449772494,99.12753127453668,8.295263247644728
40.21507833149576,88.66260195192272,9.614074525471645
65.34040994060189,29.034144246427697,7.581008456144121
85.51186066851264,73.00809307798023,9.079018672199084
11.36442796345759,23.233068508479374,5.614903068171588
44.65507880471743,49.610392373494726,9.388486900842006
93.4047991758594,95.46011208542569,9.940319959366391
7.991745666389029,17.114517041734562,5.653712370307142
5.6747167636875515,44.40737104922238,8.312818374355704
3.5775133001624355,90.02866543012794,8.353642693347316
87.44318842318303,9.686503271878987,9.948290495235467
88.99016959387598,63.674584932808855,9.088872738157935
55.71726586597741,23.27321954463201,7.669493991956628
22.624429470384587,36.69761018072844,8.227208352127423
6.6739876297394956,11.866487847185494,5.901487748686038
34.56569601784394,15.993261914134871,6.4179432092304305
44.61115138035091,84.57775121304581,9.465325258738746
11.110342082944708,7.7424756286936915,4.741860254702211
62.08091822340884,18.316705116680552,8.879771779656295
85.55214299530688,34.095501804656905,8.048543385049488
65.548602804726,72.96210413859882,8.172491233011945
32.135358088358416,46.030697531139346,7.157494298274533
38.752837779943206,79.0284687327127,7.959212433577364
27.88061392423677,93.18601899060364,9.72605800958514
1.819948775171795,32.86843599025994,7.582034604838179
34.73588744521894,81.32615729042394,8.06054376004088
35.59365982067728,38.90581728306437,7.7390193636221545
37.891328018460094,58.47577664307661,8.754062930490738
80.24142573729715,47.217109111851705,10.032532330630096
57.64882811826194,3.0607948081478313,8.711273216199528
98.70411307258065,13.797497698201001,9.02312888430298
46.70070495363004,49.84715789192068,8.42182534973251
51.84047060907662,88.94295578950576,10.224340463976093
48.73773603978686,64.56330711257519,7.858680841056184
25.60778019550327,97.16537916339722,9.463003750193065
3.532846252514197,65.48457795470891,7.507068225734076
62.787535994209556,68.82172289388978,8.688940971524053
9.821593727705098,98.09898010279478,9.810274477662727
28.495102794640935,98.26672585017826,9.40832955352132
90.49208469655306,48.1088937345522,9.501366714007329
88.6752283509056,34.11289487750847,9.803849329358624
12.712840889467461,41.62872341862457,7.148892428177058
25.22648339201623,53.29179435472909,8.895395446457078
63.15993650717806,23.9278629290793,7.479283208397447
33.53835459340513,38.12463815496902,6.918632065321869
44.54635532156483,4.186633159916671,6.690909194092915
8.561955942297887,46.14124427777791,6.768714669962233
9.217038066459084,93.64673468733753,9.599750447509457
39.60540160709953,18.635276856895583,7.755032944726391
82.53899315544304,36.46031111363663,8.06146695184974
42.893272523089585,58.59919553756244,8.777419753999155
62.13377098334472,59.68760842566093,8.038183667920881
75.75126592048471,90.69096200080922,8.545013562056912
43.146867493555334,12.990092595086578,6.616765414707497
6.353767696981207,42.93243138585622,6.548572991101118
53.4658889465414,15.197705031363995,8.892324519560201
23.033658195344586,15.022458362261375,7.520232784201271
88.49079441328026,17.463330482354888,9.257718244074349
9.87411132561876,98.99243133447334,9.925855496782358
5.9810991337387565,73.87862561113633,8.053394375067757
16.303309682297865,74.45438298616189,8.56162410035109
13.288917260134633,2.4474015562496128,4.324089166755075
79.4197688312149,35.94274184711703,9.523989265692375
80.81108911889115,72.48288221830899,9.717673878050732
31.50427811447406,26.086869599462467,7.273877804384808
88.07639589931351,68.80263816536842,10.106652890941692
93.23516590436105,36.677987714625374,10.11081384701975
72.44427391417676,88.67469564179217,10.465325459106293
52.22964650491171,46.88214625154971,9.307401609833585
64.0077431829705,57.5872588771648,9.154820610712727
50.96209674553005,71.68318669999658,8.02566039884187
36.17876906694898,37.01271845125209,7.280264868947895
57.140471126857264,76.6274455383227,8.164038688177078
53.63946514561981,51.37171991913727,9.562406983037791
48.423751674761995,8.879044734897704,8.558303135428812
39.17256923495293,55.55091134855452,7.681356894303002
90.50637385395652,73.8248014704204,9.320169705323378
55.22460058161167,19.595293687718783,8.857940490743765
88.98068035999269,22.840012386241895,8.486104710704463
91.66886469166691,70.84801731359613,10.333044992652981
62.165666531230215,81.44587784074005,8.37834795051784
49.38652758360608,5.373832763279623,7.722686572703904
4.711310600249045,98.06572502234046,8.82470408563577
8.862497304912438,69.97664375192277,9.435364646330468
19.98776708903063,95.39377515665043,8.785093617739255
24.80573333855191,29.2209747452358,7.483108147457515
75.932164768281,29.803734826965528,7.949954050503379
5.736540237517986,17.88282992385188,4.9413581162015126
16.061557424759492,26.333583322552826,7.787561266327649
1.4725356940342094,63.652930899810855,9.06549607180109
7.386236189898218,35.332709624901845,6.760618284238173
28.71271679006317,78.30598012182446,8.456926944597475
80.38622268396793,16.7837218743078,8.429283583362068
27.186268860376263,11.35410663014716,6.4191710260118295
82.31939170273175,86.43938877576218,8.991074071215028
33.57523442760791,5.100872378984336,6.653693133055924
19.455895780040226,38.491652289387396,8.510037580046827
78.46351080172877,1.518036306353286,7.773033374595657
89.63961555566831,43.672800063864884,10.153502648849871
59.1833992672542,32.459378904352526,7.934301911992324
37.8316439547138,94.83385642739236,10.090820075616756
92.73723830169064,14.265864917321444,8.14425190154721
63.542027584336886,59.06611492451278,7.956666938083117
18.923880723114134,28.333242861489882,6.3660798042067235
13.789497326575452,18.023872976194376,5.949370545583593
14.349990291540855,9.949099990129294,4.7249731612698715
3.865406428453414,94.96177123078037,9.993225170613961
33.63988132613786,2.5351622688282913,7.553155758802552
22.86150995950814,81.71679063734324,9.816678180287292
69.69281124448246,75.37087989805782,9.484940348298815
89.76560001726158,91.46011354270297,8.824699126749714
68.81700078889718,60.53940675068746,9.547490852531599
74.67848134456992,75.59462478305973,9.956132852964116
82.1090829320535,34.19996632654305,8.686398977191686
83.10282152194951,74.00300444524423,9.333698324435705
41.771094090270736,97.52589162890048,8.540974969211254
3.186322863308572,26.60473234527357,6.172706905024588
32.60375175565187,59.06372189950765,8.543655774063295
61.958854512263144,49.99490122301963,7.79392709162009
10.581704884362827,15.975701706826833,5.3954259861845255
26.797535570096436,68.43452988926101,8.519195677030792
67.75245609860657,5.9450639352707135,7.500813610562715
57.08123497935291,19.931496306708947,8.738915640322823
11.221833090357713,35.27617453668767,7.862380789461506
45.637273941508035,81.85483243986198,10.002288713719782
44.215075661406004,9.665569830829565,8.1724364494879
67.98200696360318,38.18605059330515,8.182872798834708
80.99794719176211,35.61506103194928,8.909019741964846
34.11213320782154,8.10770032156369,6.607843537913306
90.86974728408227,19.29760297790342,9.860765111432698
9.754009781900244,89.97244398641386,8.018771126320217
59.43020747433835,13.767304438182101,9.06414787394331
9.035401195780015,49.05884382500146,8.717887344651707
31.01620492547979,36.50577956246272,8.232266057721576
49.64301583102773,28.309547462999575,9.06994000942605
19.65371823865353,93.46669112270729,10.111527455091807
56.14874114299884,42.281008211852324,7.505770950043067
55.775607067739266,37.080012438816915,7.720443428606376
89.94918985141351,76.3382532985001,8.541247637824489
75.10445127806297,36.835797121237206,8.706641617452878
43.179224944408325,97.4610678306897,8.731655748536351
