% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
98.74486120212693,68.76680593948927,-1,8.593149234235218
33.62089992014612,44.957400488758594,-1,8.669973403509056
90.90918557605217,31.29384398635041,-1,8.837357657560675
22.4926554876695,41.33924526576604,-1,7.925936901984422
34.54562482550675,64.32269358769881,-1,7.590361522555434
74.78643521413422,20.897153148264607,-1,8.311994239226738
52.99368917584841,85.75298492167275,-1,9.030770403000817
52.142276803774955,82.3392917046122,-1,8.187834773031618
68.59025711581492,45.49826586633083,-1,8.524235304147771
46.157260917933876,43.87041326160213,-1,7.334823685468595
46.31662796064309,82.79292292581226,-1,8.604758399133416
86.51521264168925,90.78603226119176,-1,9.202123930899514
39.69277166707723,12.5402631690456,-1,7.620643168300204
86.7507442531745,70.12508267317793,-1,8.429254014530311
33.87576973001057,48.75050740838628,-1,8.854154451307052
1.6914494456049076,84.93161475792188,-1,9.14815732087626
73.20044656493329,10.524084919048184,-1,8.710187228141644
19.485719515556568,55.135067404528336,-1,8.56804004561223
69.86439829237315,94.68659071761353,-1,10.434734581304951
28.793531872775635,90.69954986666305,-1,8.910508822493549
16.4500094889084,33.15049046127396,-1,8.222199134968383
81.32785775020857,79.26780236324208,-1,8.696121145950302
28.95657362198911,87.5239383812048,-1,8.06921203238778
8.93409314559746,26.76883553024242,-1,5.795782099835197
65.0918377562209,80.44896100112348,-1,9.530967051415496
17.69113584079352,90.15002590878574,-1,9.314445338678677
42.28299558659208,99.6331734511595,-1,9.876886558319125
19.59008051054324,68.08973845242826,-1,8.21662479759212
43.0305838394686,57.62772582904849,-1,9.372510118367098
25.055953681266917,17.468584600157534,-1,7.814316039928349
8.25352348652516,3.0560224089390546,-1,4.822958095985203
6.148692953436135,59.72764940086457,-1,7.1908639312811395
42.23390715548663,36.00774158957905,-1,8.911373621665991
38.98252257095752,58.07228864888807,-1,7.97599927098179
25.797906393450447,77.4994415903169,-1,8.741565285335737
79.093698102619,42.43146494810146,-1,9.185445935349776
54.25073060654447,59.91427508397747,-1,9.78426923629592
51.60188184316489,83.93425574072715,-1,9.241178181741834
83.84145411816698,90.65456399431865,-1,10.59667806157977
39.33131707942378,86.5668059884203,-1,8.276122262498312
33.41821676639014,96.56265179099702,-1,9.79597271194429
74.9135682223298,57.61719924031998,-1,8.681164639909726
75.04877171347333,93.94907160768231,-1,10.578353429454136
3.425801137110822,81.09878139075313,-1,9.518843165846164
22.89349095471704,33.49620674729236,-1,7.600507258043822
49.206989624688916,18.922058037028265,-1,8.174900393574347
45.335419405978364,62.06947172575626,-1,7.785993728193084
8.343254652443921,89.08332534016469,-1,8.009982765474831
23.132976564574445,7.809664055307123,-1,5.45939256020799
34.186223071627666,6.574006897195181,-1,6.894764757399167
74.94577788610064,81.17920895552649,-1,8.418343891866646
78.42488011925698,8.7583937860798,-1,9.52637538552739
50.55067667380992,33.87535617138664,-1,7.217323374669759
91.90171441078415,37.39430447357585,-1,9.13367550813667
85.6907988399312,10.700096622811213,-1,9.118059068054055
53.684938284358715,21.670105332273856,-1,8.553913609693586
48.06297158196188,50.54890500072192,-1,9.406422877377704
88.87905296799497,28.208734514759072,-1,9.672141801999155
58.97102667459372,97.69795337734962,-1,8.685433841581323
5.748565809384186,16.026847085715225,-1,4.669575860029497
72.30585887261088,61.94657283184258,-1,8.92664793840926
26.05277874307971,19.540484197859488,-1,7.960144205228413
24.24980160671331,71.19751055969665,-1,9.640664382861559
62.62071603047232,1.8496851890690993,-1,8.50208685986731
56.39563908562434,92.38867263418511,-1,9.23330877134837
71.87099984970568,18.006796804389946,-1,9.381569274059945
20.279723834481903,41.10942074541396,-1,8.240306219917068
51.7248159165242,94.3016218569514,-1,8.652214899622619
54.41448956235898,67.89983488248322,-1,9.373714631294744
28.39092093993791,46.33653524783403,-1,7.713712053245555
29.976365431188924,41.72756770241784,-1,7.206554775493618
61.51036177746147,36.86704941488774,-1,8.218571009221023
52.882363789139035,69.9146639112379,-1,9.471376101196295
38.07452102174783,79.79694268393918,-1,9.680656612932054
43.731813211674464,58.14603987171752,-1,7.731457941704874
4.115339599984915,9.865508636146355,-1,4.187475773328466
52.36683664861062,86.09862177482547,-1,8.363085322173125
88.8256872888425,71.52122359020919,-1,10.196670354988651
78.82623198759526,44.65077953912081,-1,9.750109410836403
58.46761624300543,12.790422548070435,-1,9.00093543774969
37.20287812776391,37.158528941892286,-1,8.022228415748474
35.676771320277545,12.358052405962205,-1,7.879136692362135
36.364373750291456,39.05271288061789,-1,7.057303653130666
27.263762822763372,43.38311674856727,-1,8.778727891692025
67.08163102237828,11.213895163068422,-1,8.917213228916028
39.968384723467246,4.879376043646738,-1,6.834500196431164
63.48682183770695,94.92706694936834,-1,9.877171400645175
97.94581841025833,9.612194327946066,-1,8.178708987210468
15.10293108432651,64.10252155057958,-1,8.280616506567371
43.27336687256334,16.482444939900823,-1,8.387924667705422
1.8315257407598973,24.31328150456731,-1,7.2330960066171235
5.115681477025666,28.870968160298688,-1,6.273102614849757
91.0862708441304,2.305102261147268,-1,8.110433823691556
74.8679732511655,18.28911803928856,-1,9.517869583689462
80.52636968099289,46.808164416546624,-1,8.328312349019589
98.16688596574015,39.17167192902956,-1,8.461843855517461
23.77378071009079,97.80259544694921,-1,8.490353377042279
10.420298777916752,93.15129218321182,-1,9.677164342140223
99.19072889940071,87.45452534621046,-1,9.48331134589879
50.81254440011312,2.6669308622460965,-1,8.857472118309586
75.08255540005759,32.68278697401152,-1,9.323699329220949
30.97541582160188,5.629192259702137,-1,6.449197327180299
79.2893099106076,10.761806091085786,-1,9.012092528523523
36.48733376264757,81.53682638499332,-1,9.370757296609359
39.07664628574869,6.676286786519817,-1,7.851703707884113
84.82984807330945,13.464971511239469,-1,9.743604435467887
14.046590933168867,94.0839195733472,-1,10.10481004467183
34.28431521326455,36.533442998560425,-1,8.294523647391795
39.95821927739496,24.38081877026321,-1,6.729729278991028
21.953967507881337,88.5947499201859,-1,8.03565659814513
61.433472336979534,63.92318547030441,-1,9.838985154509954
67.4535951744826,13.864841925412048,-1,9.450729102157638
94.0764625562122,57.501808135291505,-1,10.077292315061317
5.341443523836672,97.90676237284416,-1,8.206638994562505
50.5775003595071,5.207525158476803,-1,7.513527486377665
52.276203461131765,29.79447143921047,-1,8.86594989322911
67.84349861760792,30.85503226445236,-1,9.603701209806133
39.41610681186064,88.59325120056097,-1,9.634524951692356
74.47363034004354,51.543109477459375,-1,9.746577074282136
42.90050783426536,25.613843081185127,-1,7.791485916308928
72.64204557924633,37.855630808302095,-1,9.781980852813822
80.18285821290263,14.19085857537057,-1,8.3296180310205
13.207939970949498,85.3853076624903,-1,9.166185744634987
11.47891003812041,86.57691365939287,-1,9.553578293680575
58.428497750096284,14.345462373051115,-1,9.003841473569324
77.95189183321848,98.8396536711816,-1,8.672485135927115
82.75661938870114,67.54611611679127,-1,8.364344421950287
75.90852746486178,64.84027836247282,-1,8.939973723534278
53.607752416580006,42.548259722821946,-1,8.698441634560309
53.168522089744286,45.69260002269718,-1,7.667201679794837
93.16296622494512,22.76376720430905,-1,8.216314912802202
73.56492311357852,95.08865334178202,-1,8.687101938857852
75.0984515454713,15.889625437888025,-1,8.690589690982007
75.97549341368094,77.50631841478018,-1,8.679251024068408
47.361212915132946,22.2346222842026,-1,6.983348493929284
53.82950197819228,10.862178255696719,-1,8.858851633665363
40.950738954630566,23.868760512028892,-1,6.718038809755685
16.813028130731645,59.23192870727753,-1,8.640982607230953
11.335022936875689,18.25313867148377,-1,5.230329821401784
83.35668222049374,5.666069479281272,-1,7.979102562843706
67.82687861230113,89.56262515513147,-1,10.191603592062695
39.25167421975822,48.039712760844175,-1,9.253820818442424
25.282000644943498,87.94091850194397,-1,9.56745941084073
48.51870422226968,59.60795296941205,-1,8.127209216265488
47.1297529903313,11.172173844533626,-1,6.911423163715103
96.06196186550146,46.10544891995266,-1,10.265772141696996
45.16879629242104,7.694318204942191,-1,6.922249644021073
6.559804502527056,54.66281744949475,-1,7.064749047884847
13.708993984476082,68.4249572366628,-1,8.209971296984016
12.9555524809479,34.60664334164298,-1,6.2359087936431745
62.84567059300604,83.408603417959,-1,10.288079378291549
8.5162311446879,44.533742784742735,-1,7.135914165442446
17.370815632280976,13.368124473050166,-1,5.416097316742067
78.7547453679137,25.74021738794632,-1,7.847614642711038
55.10244521461668,76.88223753337182,-1,9.020661646459565
99.87350073790684,15.449127424101494,-1,9.94235414916225
89.38384092552177,14.418659998168602,-1,8.567815754098957
6.545616697196738,89.32413755830868,-1,7.999194184241132
39.6453062002117,97.89860342611854,-1,10.309022804534624
40.554793033355196,92.33514472890664,-1,8.238735728094014
15.0028682934036,61.48604990846146,-1,8.38807533203271
90.58448792503519,7.357403019910189,-1,8.717950325357995
68.02709375166023,6.999921451635507,-1,9.31835428466223
71.56974572763123,7.087169875400741,-1,7.8656248811284275
68.66040380558486,97.34874123806355,-1,10.50708589957322
35.7628600697332,95.80360375095682,-1,8.335993958891741
95.75064327735075,45.11125135471805,-1,8.32427119248352
2.5466363089453603,4.761772880882023,-1,2.4225309524686423
25.60200194613828,19.33632192883403,-1,7.0261360348435815
6.514988785806903,73.39102451118511,-1,8.144122681742214
12.339712977503606,39.11242013261784,-1,6.477482682476463
67.73649569724172,97.35646016601726,-1,8.639770915904565
18.283711167452132,24.688252674005508,-1,7.325257170040466
97.1472309152542,59.979104806226395,-1,8.478943210144882
7.221041288897041,14.38177702544605,-1,6.207933092265307
43.07244286854657,53.97814132121652,-1,9.229208097303639
30.686738938905542,59.668194175516454,-1,8.814362218448522
85.76391253345413,60.154306971753776,-1,8.398462454583989
16.670799817786772,3.055041503139175,-1,5.609973942776566
12.73537035325643,66.60977433722462,-1,7.536379847378308
2.469229726492758,41.91223124184394,-1,8.29437762546802
2.959356513164653,61.02435896456027,-1,7.268567679277237
6.440968490389418,36.172755882905925,-1,8.169952903989971
75.93660639840475,78.50272629931241,-1,8.473296356025648
82.94156320869756,45.128329941911836,-1,8.129234495174492
8.559657375379501,33.96242581284575,-1,6.160390532257135
47.33815630446826,22.53389144365129,-1,6.980336899958364
40.97417757841952,30.899576403330034,-1,7.158238259930254
67.5716261025353,84.28199050650976,-1,8.587661350239271
41.817707254352875,65.70168350359498,-1,9.240365499427725
27.5118302489261,45.07082416571369,-1,7.565439249161596
84.85739574200737,12.007155508805013,-1,9.856741069868836
40.87107834932035,41.86217584742949,-1,8.923364232866112
78.1944785931983,7.067446455801088,-1,8.749347355330162
48.59869816335884,95.20579421548533,-1,9.30385992656051
96.44450521653295,53.79801794798913,-1,10.394569284038143
12.631965058954052,29.76030179203263,-1,7.80174281336858
11.897819199533034,9.459702652559686,-1,5.400618348672634
79.54512675814439,50.46917339545562,-1,8.102050230955731
20.980654947432267,55.395263263916476,-1,7.594697513299332
36.96777481149727,14.65736603444133,-1,6.543452267182746
77.09807632913322,26.919846329429944,-1,8.85183070425251
56.75708357779924,3.555554658048675,-1,7.5043336326607815
22.620973416285015,82.71750327176079,-1,9.516386912276728
58.89887409191127,73.91853471717265,-1,9.131045916224263
52.15368655284243,64.15165089860105,-1,7.836859204744172
44.59410119407568,19.76208215283338,-1,7.6154112114905
15.461126914922362,51.08636779856096,-1,8.892879401533383
31.47943046451125,84.46034861299415,-1,9.603686193806203
62.46077242120223,1.9106170553143151,-1,7.475651440301236
27.630809183421324,71.52698550453285,-1,9.504041883959154
83.46171064952274,53.840641560735186,-1,10.128553684212562
44.901146268773374,14.198403990846769,-1,7.61896226147319
43.13163771780434,55.231825647546366,-1,7.659253340936575
95.06539024067277,92.29326399605223,-1,10.657948726042845
70.75163673321192,70.79646097076808,-1,8.213558266414616
33.64185488140308,3.975309727422547,-1,7.988415552186918
26.574892308848607,22.084926429897962,-1,6.390109506261203
65.1992529122224,90.62244937817766,-1,9.408298194591783
23.748474601079362,73.78519605848992,-1,7.701949747635538
24.42389675780168,71.18475871694427,-1,9.325470204595053
76.52508747219063,21.21142498926689,-1,8.024749254946789
11.563248337063364,21.43769545157542,-1,5.480037032726192
79.24101556862051,71.38141851306221,-1,10.30009918454656
60.53525807593437,46.40406886709987,-1,7.7719648289378815
88.5209368053045,13.661947936977782,-1,8.337396224691322
91.32391967971485,38.41053812185321,-1,8.504071629194693
8.154078710902755,9.71489045798109,-1,4.107602341841488
28.90967631419393,94.1981579609865,-1,8.88041000201338
53.793987259352335,52.61986475071836,-1,8.457418895294193
36.53854811984256,31.855932102416904,-1,6.822715793993982
85.97391766086955,68.5104208050214,-1,8.670455027251545
7.68873387937996,18.950687001468204,-1,6.35648297456699
8.368033688707541,64.51785081850517,-1,7.508097490981391
97.67280691013673,66.3117946892663,-1,10.294932723907024
21.3704169537322,91.820381409143,-1,8.29188275250204
78.16039301870069,23.49637641559571,-1,7.8628288444439836
49.797736713714485,63.25728449702617,-1,8.708125190340157
17.415278844506656,59.04305980043983,-1,8.704276433189348
26.196609715732922,99.27863356717101,-1,9.157872009034655
88.54828107083809,44.96525053101299,-1,8.197715504747817
80.5274581669042,19.019974556953056,-1,8.054291298308405
19.947265566889072,8.420435123735544,-1,5.151583315635181
84.47375876376351,9.21570373503971,-1,9.535042745843459
20.60596257051435,18.50610452430121,-1,6.857341180052597
11.870687796987202,57.669495073804875,-1,8.945259598942377
72.98153097508846,63.286799732699535,-1,8.595033593206693
99.2567652943896,52.02195944232579,-1,10.414841165867438
89.92916820347543,33.51043808469566,-1,8.329300173912458
78.49186718994416,3.1119340154861064,-1,8.098404108864692
40.980959035307635,29.632029044108712,-1,7.293073395724481
86.7363239705554,60.677017653936424,-1,8.413864235713836
21.243224341706757,5.807354627142429,-1,7.181329329266785
72.71640333755082,88.08938688124107,-1,8.982405971708321
48.29205607250147,39.58962469052815,-1,8.509393290897135
72.13567889901019,42.21661628816462,-1,7.948724112810071
28.345412000554912,57.87168319466141,-1,7.341433817093133
46.118902082024775,8.745801478229371,-1,7.036231213340359
94.89760532400207,28.93198186897715,-1,9.257733091794048
35.319134428258806,66.0860338968918,-1,8.065704482527334
50.804533421995394,37.607337416276984,-1,8.441833196643609
16.17395827258564,16.478431806554635,-1,5.574478469875617
2.060222745208025,4.435278736390334,-1,3.8677326372471335
94.65939567445695,28.444581908526033,-1,10.140107871557216
14.681387281927595,15.594601388824051,-1,6.645850259242379
49.61067588586176,76.54601188344576,-1,9.357229955031828
39.9390029746356,62.443974086106365,-1,7.669702308532981
17.751196738034523,20.925207439865325,-1,5.625846928765268
85.81697078878774,86.76449728390772,-1,10.11801646577134
5.379461016690853,86.0816372310967,-1,8.314169397097952
63.346593974177665,1.8768130768929812,-1,8.806585494870044
49.31756259194508,22.497349512903885,-1,7.444740490639104
91.61917752645456,69.32055461957542,-1,10.056328043050405
85.90640612482146,47.37688772460363,-1,8.967805289118694
86.40638333201566,82.966319029355,-1,9.772088606228907
83.73210900376061,23.300535346527873,-1,8.074017580087483
8.368669962232127,88.50620850991278,-1,8.14288946049517
73.9236520528804,39.351307721714775,-1,8.174277590515882
66.14528986050732,36.73669872036542,-1,7.662423760741672
28.841623262785426,51.26911233377633,-1,9.115682544996998
34.44285975467686,60.526883650757014,-1,9.462245232307499
58.87734741951675,15.32250738003662,-1,8.83683464871466
43.24241024313451,39.967075369914554,-1,9.124290163252384
52.44489139352826,58.69959482833731,-1,9.719285140708967
1.9642206007986158,83.20904752204048,-1,7.942039565700965
52.676446199331004,5.881026079849454,-1,8.383739119702486
43.63755116851757,95.1391839015439,-1,10.226529203503626
96.36860153683855,40.4430239785433,-1,8.467918930260973
15.105843726955815,4.707925043365675,-1,4.945676977182831
73.80879834553436,78.3788770863674,-1,9.632450429948076
66.70876514161355,49.85130248461895,-1,8.568600077735923
1.2381462881215748,72.8631068657701,-1,9.509595612273893
52.46001351220861,14.55319374039769,-1,8.92958389532211
46.42849485621664,73.81925025016335,-1,9.718021777390886
77.08906778273884,88.76252523994246,-1,9.869519732970458
52.71829188355955,20.16358044644163,-1,7.502479504904677
96.6547345701606,8.966093528952653,-1,10.114200341705002
47.049113734661404,44.090345912874625,-1,9.332430236874815
10.795086748786309,5.874542579857454,-1,5.144483480142304
48.417787964191625,58.15495232887922,-1,9.18551610008491
62.0945137829167,36.66364020374186,-1,8.72057879474312
74.5971910488813,94.01398128088172,-1,9.48821306737166
63.98835247051963,88.84277343055061,-1,9.035000288234517
18.39997935580947,74.49247427567497,-1,8.68177186714504
4.035133249866654,78.37530894784032,-1,9.619295940124124
67.46647677526701,32.97945509061328,-1,9.501938482631262
28.28134739870208,84.56760878529545,-1,9.532975840591835
51.2925781723049,99.22907594833703,-1,9.661737851946096
31.71378650377989,81.3375939242632,-1,8.517665265119382
97.70162077529136,85.95629055884896,-1,9.684836432047517
57.233063962569396,27.60622362623066,-1,9.171774226589607
75.2545274101946,40.37938945977771,-1,9.883786097687043
36.15048462815762,32.43138432925859,-1,6.766151257116692
23.337554351338895,28.035666674081398,-1,6.264115977108668
91.8519599609243,65.04727042792193,-1,10.444785612559311
26.991794989921797,1.8569667664022962,-1,7.509091662049972
91.66977881858305,41.06986646060326,-1,10.028926445194482
78.45078762231722,29.88293386282565,-1,9.859785064940088
23.172593565073992,51.16115886836739,-1,7.3005647694521105
17.890958004951845,12.754772012087424,-1,6.400668057070799
56.82773633242014,83.67922821094984,-1,9.999362069329484
42.13340696931007,88.34217835744685,-1,8.299570343020756
46.77213257793351,85.5117968143582,-1,8.392061566915022
24.95751312954304,68.41264521671405,-1,7.604287765323456
50.879106956559355,24.74833611036255,-1,8.668524359866089
21.753026369587225,81.90827194223773,-1,7.884014261535699
11.0718270509973,69.43657295633639,-1,9.278585106726618
41.234973979309096,6.772742342999579,-1,8.43191658782938
66.3038804115778,21.626281766544864,-1,8.34684282774523
88.69120209692615,18.401317168686518,-1,9.256913323632249
21.371470047389288,10.759291720183715,-1,5.625280601468933
78.71472504999666,60.08925075593684,-1,8.74207040082939
91.97131072620483,17.297684914542593,-1,8.314683720298817
50.769810600654914,35.18232277170708,-1,7.439025018535562
53.177652873579824,78.68754429045796,-1,8.462599590493657
43.48554901462031,18.509164984311784,-1,8.123579366461206
99.78687889842779,18.612681748689635,-1,8.866170570411692
31.56103057632286,38.954957306984724,-1,6.891168372887941
74.929162534686,74.48095551268183,-1,8.525881420262568
1.4820213554299855,17.662486459621455,-1,6.257903444095588
79.83489711557338,62.871545130055935,-1,10.13315020852479
22.74889194637043,97.78134085543749,-1,8.21874980825134
51.79972533697423,97.25440550627786,-1,9.39682382576655
1.1947371234183048,99.63695770816864,-1,9.039617759528012
77.67980514529576,4.573327566241257,-1,8.885848511948472
31.564011837185603,74.44527855245332,-1,7.881547228220052
84.03130534760966,38.05867451256873,-1,9.885202165335532
7.721418349060108,79.49999120914485,-1,8.13642777270424
5.0602119595940085,91.24825202094354,-1,9.978836617527875
49.10029055886152,89.47012785800958,-1,9.240696556686968
6.314721970046734,55.73077927884202,-1,7.6047531958934185
22.96696640768645,3.8887647396126983,-1,5.8908765355386175
55.39838867923613,67.24154804508531,-1,8.886249499312404
36.85199084637971,44.273970352227686,-1,9.104906991593715
12.529225507505718,56.713649089890815,-1,7.327321222001448
87.12512843702726,4.7785986683877315,-1,8.002437529606981
6.812319362085445,22.958484032167135,-1,6.74665855002881
72.79858959159769,78.56147115830234,-1,9.304948072790573
16.34710788918047,27.29245819494748,-1,5.922786650613057
40.21604458650299,84.7283494382678,-1,9.566277511896995
48.40361027301951,78.15278658591691,-1,9.156815899761673
63.25278110891684,98.8131304520178,-1,10.525976407187358
61.34783726276431,46.01043495863565,-1,7.68139790675219
50.98906522570896,63.52566087197977,-1,8.465697827008881
8.438691756008403,77.64926521458898,-1,9.65427762296526
6.607284503532624,18.359454779192387,-1,6.197641569759571
98.16898636223188,10.091979711872254,-1,8.41501113723666
16.858633373224492,49.201832761621425,-1,8.865198572788053
36.12228229731529,91.14082831186555,-1,8.52556004445677
67.59686421273703,28.5794887657849,-1,8.505402639655562
86.78910544616984,29.151617567846312,-1,8.709336980279053
16.081266236285416,58.29449234626776,-1,8.757055531330394
32.69582362888234,5.408275628203085,-1,6.803426492338362
70.55686701382704,5.937985528524694,-1,7.638280263255421
66.0732138091961,7.364339739920131,-1,9.007355961918126
16.933653156808397,63.75368146992914,-1,7.506014319306978
31.229968079748183,73.61303370643097,-1,9.572656760569961
94.87415351362885,60.93939318251755,-1,10.174319061826365
89.67818396837956,92.18362663262722,-1,10.345585618772565
74.9511325780873,88.17535992107422,-1,8.503134595101757
18.140706376543214,65.93201280593289,-1,7.4918842440836375
86.6328926972298,32.551943539457724,-1,9.919235891993443
74.51313303342218,82.76805540836598,-1,9.023357477303827
58.24186957078637,24.564073661335325,-1,9.264530000997931
82.56618160336177,6.053313160911987,-1,8.117452152261642
33.716433331233766,39.1806351584654,-1,7.391263397392612
87.77582793051045,39.76294460564969,-1,8.452349744184858
86.68509948492755,52.3922112626114,-1,9.683885622527251
89.58501510689007,12.069365015634359,-1,8.616567356214063
35.98094739991036,11.243000619390015,-1,6.7622030225061245
52.643810714208755,25.92268295120484,-1,9.128120207718382
75.68636888004806,36.805857806790314,-1,9.274010195418631
74.8665291896036,11.69754559813728,-1,9.48545346972371
91.92341353515992,95.7251601112105,-1,9.10459545935515
4.37865122869556,92.30729124179064,-1,8.431885803117034
2.9534833456009912,58.08196893233484,-1,7.132602726931073
66.74958540051902,4.835238724393292,-1,7.484964662753494
18.912132748904373,2.3167429344568737,-1,4.966168085722375
16.146474311968316,16.99691468234908,-1,5.3121045063035846
21.866151013442376,98.11203166715292,-1,10.094202566365647
12.20850863360016,73.70734651097928,-1,8.893179471824753
17.247059252038788,93.32475333053283,-1,10.101594746114216
91.36625467806888,50.90713675166048,-1,8.429587261186539
48.08845522556618,52.436249480314856,-1,8.880917621249088
32.922141113123786,53.69456547368109,-1,7.642267343839437
53.36548484566936,64.2635622454963,-1,7.967617866522163
76.32093277088939,73.00540136522287,-1,8.706893402911302
69.6772847652101,71.05389036139371,-1,9.853727987726373
3.459109612873548,93.73973942445205,-1,10.041410615962567
75.63504013050238,26.89202921445148,-1,9.668626476155117
50.36340841611558,68.6573507759924,-1,7.977084563784125
32.54847052791132,24.85334474721079,-1,6.425324762171517
64.1768081642464,18.88275984598476,-1,7.761615067189992
71.87270214443771,68.98641220133831,-1,9.957683169094805
25.465391295292747,90.10793388551777,-1,9.963640851567588
88.03806561574685,78.35813685304437,-1,10.470103182264145
13.948429002561243,78.73584440552675,-1,7.764237827762257
62.52896426563499,10.263883604701299,-1,7.454237327773934
98.916481180109,1.0912234900181854,-1,10.12100424886782
14.118652499884943,57.56129476858611,-1,7.608590761136386
95.74488774688835,80.7735196041267,-1,8.673496499808115
66.28746338175317,73.27336498285943,-1,9.568382136913382
32.13937011831186,46.991656877704166,-1,7.137455227430604
94.75577101560306,54.957501846153086,-1,8.409569567481105
17.13781950050649,38.55585921876055,-1,6.554351019350116
29.667423997393335,82.25652064796432,-1,9.795091268660107
84.95354024391688,52.908048645713414,-1,8.218556866515835
92.87062767616412,85.36814960092231,-1,10.471312202990365
10.379539222538394,5.228833520117591,-1,4.619934762991285
2.454164196099255,42.01790994949516,-1,8.47029819609364
95.73324289330007,64.2623783284639,-1,8.629291065289017
37.02759993994701,75.07740002705859,-1,9.618346834709925
92.68457124066359,52.25186734308294,-1,9.797095080560688
25.619504257273125,6.918967415101642,-1,7.286448796403784
23.690734683493837,4.908563614469135,-1,6.264984561526067
49.9686449367795,92.01008309642891,-1,8.469610463536004
21.834312113941102,26.954715168735873,-1,7.980225887516847
59.15026750464556,96.21440868934313,-1,8.453799381659639
53.665073137279606,5.40492777612736,-1,8.669076498094949
40.512015428616124,89.47551914511423,-1,8.804675904578907
78.40997721060806,65.48229424388249,-1,9.56357510261286
53.093960829514856,87.57946888679177,-1,9.445404558051342
84.4488439418508,39.91753799110599,-1,10.07349833606068
1.3132005918789664,58.51214139345765,-1,7.733377922302064
80.08829122178264,98.15699372903043,-1,10.042031617770059
69.90827704982624,94.04865795550825,-1,9.269304297744918
35.41542331956767,35.9757645105684,-1,8.31588061646561
81.3054300837848,41.187461208729374,-1,8.849283638896678
76.58840951294808,31.798918523410418,-1,8.489047935412486
96.18266493441978,92.30040978642431,-1,9.268224079597633
44.32995956755288,59.813150856022936,-1,7.81033561873733
9.123460204866532,92.00923178442659,-1,8.38060073901615
97.68558952161438,66.73172433509961,-1,9.981889864586982
60.32818171553889,12.962566033371033,-1,7.434519105826339
58.17897597590819,27.26645896593958,-1,7.7227689770407855
64.31986099306451,40.12632736693471,-1,8.067189554434151
91.07181945464936,84.14644464554443,-1,10.413700211337048
86.07620374375071,8.585795673347292,-1,9.496295998248934
47.36352326592213,60.88882116675591,-1,7.781285382225095
48.52876368345145,3.994510539775133,-1,6.774059776003045
13.559495391115513,3.6665408992687345,-1,4.736603540321132
53.80260536301909,82.0235899207146,-1,9.255108302052912
71.74524884747971,82.62561451917334,-1,8.401426207581917
81.75449671651532,56.57843229326368,-1,8.209171658274641
45.755336942419916,35.20467306394352,-1,7.127004351691484
36.92233123915663,4.10392983277821,-1,6.277204348728535
69.53620955001982,61.65613643260709,-1,8.155071877088561
66.22394972885985,92.35103661442672,-1,10.15034287780158
40.84266853478545,92.70624382087284,-1,10.210115935499937
29.369649149406946,84.31721379906034,-1,8.169055180699452
10.99350719545122,74.09534634391542,-1,8.431698002136281
32.317526602238914,84.12891641215987,-1,8.477929321403249
14.07483496760511,6.0422636854934915,-1,5.958254180523779
83.99093604854595,95.85218300288759,-1,9.415487823654184
78.99023861121711,12.996303977992174,-1,8.520081093088718
63.83900673219175,59.923147285258935,-1,9.886467922145853
83.92021459560077,41.957766978958894,-1,8.485067557670805
61.643110394748135,27.453262936985844,-1,9.403090750619178
55.18360723662011,68.07809675756377,-1,8.455705360318442
71.60473426249425,53.995406204400375,-1,9.144098864569989
71.61263651327249,40.88545223183973,-1,9.216825282900421
26.43210437655446,7.89558685245287,-1,7.553994775795048
66.51739591362579,51.96691243146351,-1,8.348515889623352
28.789121933729884,89.85848129759871,-1,8.760219740415097
66.61126573525362,7.812773969938227,-1,8.90404211382797
92.80897171745984,33.18539860653697,-1,9.468243688017154
9.698952459375331,5.497903677406995,-1,4.5392812065751045
53.06283267056021,93.08088709598529,-1,10.267713204257976
16.146255956731636,10.947216991687593,-1,4.942207434341545
15.49980429663586,3.4617619815663394,-1,4.838486352367169
70.60993895940969,89.26487055224999,-1,9.777544950596361
55.297915849303614,80.40075628832523,-1,9.22526027492025
58.749285391275656,66.1559347069704,-1,7.96567666585477
61.60510109892167,47.56532592671993,-1,8.87300751894632
69.36883888696609,73.63761805838983,-1,8.404638127855131
81.21331173351567,1.2757760143919585,-1,7.911339435256168
