% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
62.80657998887967,85.80091030398432,-1,9.539706201684366
69.29690157040969,62.5181086916677,-1,9.166933346459215
81.21683609145896,61.69708148953479,-1,9.756689259749695
3.903974397695744,66.00200259889998,-1,8.25605066843963
87.66614715372862,89.02303049368827,-1,10.52915263700499
13.137843266327682,31.444264430494634,-1,6.125663045452427
50.466756181039024,84.27727243178906,-1,10.038574529676646
30.554452069254385,37.51300273925544,-1,6.769028221522755
48.63279818341687,16.659877370744013,-1,8.75496756747962
96.8307372647338,86.8924700275378,-1,10.55980093105993
88.72510903027325,12.281136712779679,-1,8.235697857624263
40.576179317567544,22.50177616839498,-1,7.008650362927765
35.11655843543404,73.74978344948688,-1,8.307058710458357
33.425681631593406,13.530875361043702,-1,7.928979687600728
43.83328942243717,12.815459981999137,-1,8.536872767385864
71.09417976086723,51.92112239150729,-1,9.133655548273877
63.55994225547664,18.218755196329894,-1,7.440970076545508
21.630312033634652,5.205675300195106,-1,7.170206084909599
46.81415308610929,20.839440357110732,-1,8.32390936330187
54.65727585882779,36.944613876151614,-1,9.350769465352776
43.0176826154176,23.725697821369295,-1,8.331168776369529
78.79815001798526,87.47270958042657,-1,9.480025671842462
76.08849809870031,20.731867898716377,-1,9.067132126453124
11.084945502651198,1.8494273925732458,-1,3.8624079860838463
14.497463075032702,69.35477783754808,-1,8.59878072487007
47.03649619564545,86.61985703810474,-1,10.093372603917395
35.41653376299549,14.664425925639737,-1,7.828608655362539
71.58736208832202,43.781193811222884,-1,8.477713954568175
15.262631042376128,41.70738736941304,-1,8.50709430137951
34.42796982743813,68.28998985773464,-1,9.44526814258764
91.01585552615391,47.543709093100276,-1,9.744991145309482
21.498227076969368,83.7815537178301,-1,8.974438542514422
54.3163671634282,69.00060460777549,-1,8.456791997781036
50.979091616897776,81.0033756987034,-1,8.51322388313536
38.48529494881681,20.885644023872352,-1,7.983813335153496
90.88288791191445,50.942565265310314,-1,9.80112363659706
88.61830161897831,72.18161936071436,-1,10.022981477840307
42.710089593460204,54.599964964361504,-1,8.162599265404705
66.8882801672625,20.600767121576354,-1,8.834567837330484
71.61221802105028,74.10937361983474,-1,9.646713786156434
30.505064781745002,61.41195201336051,-1,8.294679398038946
39.27407995678853,57.27381420834313,-1,9.20624980633483
54.691281604599645,79.45133855640066,-1,9.40712173955631
53.481338435698845,24.523940121399377,-1,8.688863287895083
70.23977924731537,67.22110688809227,-1,10.103600330673594
84.24689485326915,90.72245428688984,-1,10.632806473689064
82.53594783748021,40.87783366187566,-1,8.139173346152829
62.95068061053733,53.96450263117581,-1,7.835948352635224
23.824566224862853,98.15743077968692,-1,9.928535947162235
61.77961672186953,47.57125097269124,-1,8.1187818723205
80.72816145930295,61.93928361654944,-1,8.469696161678808
61.10104291524845,88.59767414773069,-1,9.323252510243574
53.494286057334136,73.32478677081839,-1,9.193248932844124
17.17685428929622,66.47286731364122,-1,7.7951789522137735
66.05377419565608,70.7075870013281,-1,10.13722542181057
79.88941052056833,66.5056131117559,-1,9.612231733399065
51.73066258581214,32.451871486828004,-1,7.397490992097768
85.2464973261763,78.32957875108569,-1,10.497325028363043
66.36395105328408,69.9028683119235,-1,8.232146316937248
37.025215925629176,11.03882076382987,-1,8.07498796614805
52.32096648119645,69.46489635701137,-1,8.31729224646729
75.76893693614466,59.137485274466165,-1,8.304512421288054
57.60497011566436,61.304774257310505,-1,9.022684249928892
64.87657433898073,1.6254005920238304,-1,7.4404507197855025
71.5933486662172,84.7749128715157,-1,9.212282319846581
64.59239452615502,37.62542101932638,-1,8.398547850346896
35.938327389983904,47.31406257934646,-1,7.234000150305899
13.318436681009286,50.891638253260915,-1,7.375056595065134
86.15264002474706,54.7303652975686,-1,8.254980106229723
13.216518190750724,93.92925452412128,-1,9.60162761928053
3.145836787602371,62.20343611781471,-1,7.2715821961385405
72.73687347283727,85.89169330849928,-1,8.53012614277882
91.28593385985103,14.579119410514648,-1,9.438056354696968
41.90683356727784,14.782262223203965,-1,7.330860425076325
36.764269175910194,42.58901535287884,-1,7.161253678523507
23.344751978895943,19.825531072216688,-1,5.853494531619599
19.616700586426017,98.55108631257254,-1,9.721819999593679
64.02039785551966,71.23880692989015,-1,9.723511817436233
91.54344023185715,72.34204795293563,-1,8.539593157647701
31.39104139246263,98.66419737646349,-1,9.003113191567762
15.253205382338521,82.17731836126595,-1,9.846414877185243
3.5114007124015885,41.821580046535466,-1,7.117948683737081
84.74191899970354,57.721754072908084,-1,8.29167086070207
98.40388827988579,13.451676535163143,-1,9.372864943738563
19.648940698488687,64.53999807857204,-1,9.422733707180326
2.750186802526608,19.878049334115147,-1,4.998676744491823
42.64556581867551,46.602029491334584,-1,9.282586579610289
32.13860354355083,17.102166847223355,-1,6.241466624239168
45.09190803985205,39.452293837684095,-1,8.431109340959509
3.4420684661319307,94.7602346053415,-1,10.073408106264298
44.57255773719279,33.67420270963657,-1,7.2923384333402135
98.02647287464463,88.70088230867348,-1,10.508555861955434
12.223792062447469,69.9845452239447,-1,9.20786657024117
7.522482568824047,78.18727784280586,-1,8.077152971732442
23.836056138509374,58.402548033942494,-1,9.195605564611732
23.103079847122626,28.617909383605802,-1,7.101149075957895
44.34170120102942,43.51756476943181,-1,7.290860348079842
24.976014619037105,82.3568815652432,-1,8.226971061698153
40.823893784287186,91.14671632704521,-1,9.890758920395143
92.74854250813627,90.08913154204552,-1,8.725254300151418
3.4149147687907386,28.787280888461858,-1,7.196164755087617
36.369863924957016,81.64168900395343,-1,8.175067370491595
36.45220163255291,42.92837186425194,-1,9.059213502171094
32.21458429937029,73.12998900199146,-1,9.205819920173019
56.243761196967405,83.11432604095694,-1,10.198584913718351
65.0578566954233,50.31884667519317,-1,9.788166081998622
51.171703590055195,37.87852026712864,-1,7.535285697645894
27.687391888497523,36.34965417991621,-1,8.022739881305448
56.84354111586246,95.79345295823069,-1,10.405765291907525
33.73900579552682,34.451667391320896,-1,6.807818494180484
48.00299920349497,65.19502546737812,-1,8.884359343817376
3.058704114936707,94.32418612350159,-1,10.057067688724432
59.472843719336744,62.16068082296288,-1,9.661011108668038
35.124093283284125,37.60434195427387,-1,7.189679543995131
11.70586901471445,97.9217135302575,-1,8.998163432046002
54.66232497691123,9.579663432507093,-1,8.91257188268833
39.15477257388729,44.72272897809727,-1,7.181942525907743
7.138658093070639,6.193418589049151,-1,3.497434908347489
82.04394882209996,64.00984043144854,-1,10.272376843154717
1.4876868486575665,53.250423274404326,-1,8.324778197223482
4.531455828092753,68.95524132813293,-1,7.635024827068792
66.22569872626434,1.4093067072277097,-1,7.537344032836872
72.99178682746617,33.896287707465895,-1,8.52922231301177
15.528942594748187,66.72187957554198,-1,7.6633921664062195
51.07212513746021,80.48863227865313,-1,9.881588132704273
21.682192531866473,46.3772015535711,-1,8.3980624228415
10.318853436482724,20.65999604974157,-1,5.701603716621586
62.9009176275145,92.76323898378743,-1,9.408409757280971
63.75712087443681,29.722715829915032,-1,7.53431091064309
75.29875364854418,29.900246935988253,-1,8.817323100182943
44.11001203042591,18.001440258736114,-1,7.388942346022239
21.73538959584938,84.91589827992013,-1,8.049673440206941
34.93367439282345,36.46130519616981,-1,6.968769123909565
95.95844212856886,37.152209494735395,-1,8.304393122965353
70.62851425754461,26.553835069176294,-1,9.43656089725492
50.19044600694901,40.908759324614365,-1,8.051127058953863
21.472886414083288,20.43238067169232,-1,7.514806432391237
33.31140423930823,82.58673123337711,-1,8.626404255756322
87.71731328798005,31.582178316174677,-1,8.544098376371908
88.43684151229785,97.93733516927304,-1,10.681144763023564
97.50137075962434,82.32292316837338,-1,9.653388270037462
95.92479675543765,7.868629928405628,-1,8.327483916681391
50.13562110814486,24.566752958830975,-1,7.137867881549788
81.13780792885761,23.369586703576637,-1,7.937780198566805
8.659462193913093,61.636137711468834,-1,9.217410248032406
80.80594495867383,29.801181603773514,-1,9.108347938398772
71.5508717880803,88.24678232624424,-1,8.46593778422273
75.04482839846123,3.9957133535466154,-1,9.54923397139549
33.98192169457757,12.940810233019338,-1,6.700135580041661
21.84113261389045,75.75219485033503,-1,9.69671554661706
46.469229331130705,77.0869492968603,-1,9.821892573510885
74.51053204817097,14.333540373599998,-1,8.287937329641384
14.060399715123223,37.73811752435251,-1,8.336155102325828
17.108243701863444,17.994766563938995,-1,6.138331800788101
62.97845516320624,19.83069594112162,-1,7.7737529942808905
19.107991545138468,6.071337597552321,-1,5.503697868497569
75.82749423113424,2.701550640388512,-1,9.536722668431002
47.78843298616066,89.34239108940092,-1,8.882300664384214
48.774846095481564,45.98004330000579,-1,7.703126651068541
1.4320517092143807,68.0876435972606,-1,9.288381666999936
32.87699647109557,71.28181872220135,-1,9.38607369826997
82.71224237378647,85.13620412720518,-1,9.176712451847854
36.258200725566105,35.28037338329887,-1,8.812432409521376
10.32831247510725,42.181867706215165,-1,6.76194608712993
92.85680677532393,43.255541975614655,-1,10.234579916649047
67.29929662167473,41.796250905223125,-1,8.760883025109793
19.515817499653522,87.8872018564602,-1,8.522380750074412
93.39847280139105,82.61786117204635,-1,9.605253932773424
9.388481037725825,52.88739316257087,-1,7.616669036591775
45.28973252697882,18.318805812995095,-1,8.06636651036923
79.98167239964789,54.892316603913585,-1,8.6078509063531
54.52919575834687,41.833997648983406,-1,7.662940073468893
47.67571559188696,19.124512759387315,-1,8.549119071000677
8.019073432004562,17.367863165446757,-1,6.493454603481714
2.779838467648332,60.36922292281959,-1,7.613407042186158
17.21515831746251,18.915124758582166,-1,6.966333095280389
90.33109480227483,22.86136641316295,-1,8.229761149607931
80.84472072559818,68.90009717014803,-1,10.31768397297697
26.77946293976294,97.09064209010556,-1,8.624108255991827
89.27668710694566,82.5757855556648,-1,10.269207053855993
95.13964498931948,75.94837280174258,-1,8.655609614259973
76.22982908685819,39.71572556620285,-1,9.717241065982426
54.72780189910515,89.47189233095196,-1,8.538349674195674
20.365067876019978,23.966323050036777,-1,6.014837109485342
6.280743030104448,94.99859225020671,-1,9.679916007442936
5.980995525888448,88.56364031133835,-1,8.410848237652939
45.18494707339766,86.37709350044045,-1,8.705051395941299
21.486419258403522,80.61208359413489,-1,9.260354736757515
6.1815852543814565,88.79517264874441,-1,8.43177923444286
29.235421868088405,44.03933544051666,-1,8.83450306289082
36.37041352646202,33.810115891060775,-1,7.014271227309324
91.76713007793357,22.81438957653082,-1,8.249812445711864
17.253438236201912,50.31914297807436,-1,8.941663678665895
4.526167037866076,77.09728572516934,-1,7.959881943956337
88.01923978604901,42.38207353731595,-1,9.736496141969425
56.442295878002426,2.9690503975327998,-1,8.782368604185248
48.76316288557202,67.96107066995972,-1,7.938334552410902
96.25140699813218,67.36011027935864,-1,10.531471796507512
61.54401964182369,61.74757557486526,-1,7.953070977939648
92.35478511514032,52.88686219989522,-1,8.346713580330272
22.6274867846902,73.92235914446617,-1,9.456917297432183
56.562459105399334,28.883107260373887,-1,7.3826643457049865
14.032875767535131,79.41351264173238,-1,9.639644669677486
10.52452522253431,33.92122477497165,-1,6.437303360745473
57.931913502274625,62.93365882964131,-1,8.053697408111836
68.68705689838639,19.09365893697523,-1,8.903792167912139
67.13519081507727,97.1003409529869,-1,8.648015429997509
18.62157965126892,91.14877741830699,-1,9.69400711127123
78.70073355295789,42.48677966094538,-1,8.958485234877541
21.543809047277904,16.9494882466491,-1,5.6347078234595696
62.89200315155113,35.39986189221316,-1,8.798920554515036
47.510200610404944,35.63740065930115,-1,7.845809941999231
3.554285188280896,70.72828156638344,-1,7.529531423657495
50.18061553128071,16.987501546290723,-1,7.396382562950148
14.302174219933182,96.14139326621655,-1,9.084197455772706
94.65767262489078,14.404264630034541,-1,10.08195321972333
33.7005570041258,19.65871911431102,-1,7.284613161084629
87.72151066702021,48.23916904688246,-1,8.583696211518571
41.97740286839154,60.91114922938522,-1,7.957729479281647
26.678911874664834,6.2321435210061855,-1,7.020859541550736
1.8576093837069174,54.4958042301006,-1,8.968168110893771
36.85117333141389,81.96655181281378,-1,9.995981682425336
10.84871940398897,38.2906159195181,-1,8.367065722036484
56.16549845410867,52.66882704618316,-1,7.805441529189992
48.00435190934271,70.08280173052547,-1,9.022368439768021
13.733407818522455,78.92486350190886,-1,7.898830177634233
20.56997839323588,93.19025831313085,-1,8.308119685717104
68.30959126144761,58.82475084323261,-1,8.703354879921045
55.307469312230296,36.269800685021934,-1,8.143639217193245
82.4556075626013,37.01829824329348,-1,9.991354830400429
18.189828136178747,20.54885433140938,-1,6.332599976255764
74.46448841376625,51.662085133536735,-1,9.910121752404134
43.16999254231754,41.266954390181574,-1,7.37367842170226
3.1079929822656442,75.66958656494553,-1,8.404270875414346
17.700857041892785,26.295167098914664,-1,6.871145416710549
3.4182805949971957,27.741204553126465,-1,7.21500492420421
72.59852918044672,79.59393092628042,-1,9.314640995284828
33.00270949135201,12.837990456463682,-1,7.279005632609333
61.028315649070734,59.01663391007642,-1,9.66146668947872
82.12033926203793,27.20014447388814,-1,8.31331426207466
48.60847043423468,26.1806878462829,-1,8.299314417977492
40.478747378330254,89.13916251614087,-1,9.78605361683124
28.638226442384397,60.03974596099864,-1,9.328377989351715
90.05230006862492,37.38983648253588,-1,10.156676410076557
23.193825001994608,33.12721432393351,-1,7.215784161119686
56.17607064428133,29.024153208819964,-1,7.619369039113935
93.13432036626942,14.190545571623508,-1,8.187641419598839
4.820599896184423,12.468514773963713,-1,5.838370272328877
8.199283868269532,67.38845075728112,-1,8.415347876999956
78.9973233337578,34.19338621229895,-1,8.835081492632135
36.189079533183985,34.839072755438735,-1,7.5047443051708225
48.88699045458028,44.34446070244436,-1,8.772148042096411
87.52429707271669,45.889408526145445,-1,8.491954836245757
61.943333817635356,40.709160063554684,-1,7.632063818149127
48.3613581913971,80.14537551010969,-1,8.14172649950865
19.501211131273074,2.132671088109122,-1,4.988967406731347
7.7244248142589855,19.607163512101764,-1,5.383414084930011
17.65013484323173,81.6093728627491,-1,9.849586011672322
5.288132026899152,68.67124920263997,-1,8.826863369428818
94.48286010700782,39.51918789866458,-1,9.765376545365424
8.273626981238062,39.92625708074336,-1,8.148801466441052
6.5897533083007485,3.0207564715616835,-1,4.5794091878535275
37.13520366356136,46.18725425046789,-1,7.268038727269969
4.531941266871115,40.902092964047654,-1,6.588031352986739
1.439550700326044,70.12304057851857,-1,9.448177866992106
51.66280638688712,47.95581230345178,-1,9.429377496279086
8.231678965096757,11.413434549783858,-1,6.166277707430647
24.76706379864978,50.709213292424586,-1,7.2084267469303
41.70684722325306,88.26280186886353,-1,8.947466821308598
27.56529736022722,86.68677397674871,-1,8.13481611505549
10.681174173141322,59.19798094703402,-1,8.748990563945863
85.15094407026123,55.279284566632974,-1,8.241070504053521
3.930531783890796,78.41638936812025,-1,7.906919156697585
16.78633379217446,35.885018826115356,-1,6.949322386592398
53.26335886864491,47.8540745988971,-1,9.453707176793491
47.473042609948024,58.1231237694843,-1,9.383479588690992
41.33180442285032,72.10710154832155,-1,7.998341047436925
67.74985745700624,33.86498658292382,-1,7.654679837988364
97.49867340343377,42.71310843159979,-1,9.371434874822903
70.36971072873594,71.01774013845743,-1,8.396708855080147
65.46977374209666,29.845863008652067,-1,9.3585909636264
91.20078621362322,17.46612007841059,-1,9.119488517837032
61.60629821977679,93.92639559183758,-1,9.640527315210013
25.6075575135016,33.280121029264,-1,7.718909773026912
2.250700067666113,9.30865578087583,-1,5.509459854853902
72.31232210599536,80.5882329667897,-1,8.990414296557391
53.585699596752455,66.2280945631529,-1,8.457557639776251
58.60946054984448,42.09158135667483,-1,8.855959618142252
31.212847494272648,33.32215099500068,-1,8.043341114948747
91.99285714276306,1.0683141702283565,-1,8.078915518545488
17.221501630919317,77.71907510774729,-1,9.38070823965015
23.11382655494815,51.81101587685168,-1,7.652493421335403
3.74064338706793,63.25823551177162,-1,7.340112522608546
11.478611131131887,91.7082069621698,-1,9.674351739121416
22.44580088998735,44.2341338097357,-1,8.8000789937783
48.875453021286866,39.79906289081872,-1,8.979653886393
56.42103630510245,3.3510589771583503,-1,9.064955127590322
93.64079859489419,57.9693631522952,-1,10.362711365666918
48.90792942749494,28.354294811532196,-1,7.8110782468564945
97.51555195903725,25.81245709326404,-1,8.745193243993286
82.54419508781919,14.695731502191322,-1,7.867143332719923
6.533180248743557,79.98263829089238,-1,7.905871384463794
94.88411050999757,60.96301426925398,-1,9.927235203499986
61.516128183087176,45.70109053629905,-1,8.188633412706986
93.6933055443013,18.75552713297598,-1,9.300306362672984
79.46469344502333,56.320410974545304,-1,10.051567571452779
77.5236530234598,28.440534047130726,-1,8.141834634705923
97.27582209338787,7.816659227145368,-1,9.724975049940806
37.594088780131884,21.979349486868546,-1,7.3834156156325434
43.887085331836744,91.1881997208234,-1,9.627771140781505
88.97130783548482,11.076152915564768,-1,8.260494405543765
80.56563330280703,45.0866111916315,-1,8.17112817099719
73.87339493032364,79.3340469105764,-1,10.112490434865785
44.045043410716055,53.50618638384169,-1,9.465406829923417
82.69076442790623,18.74533670088226,-1,9.139115250318838
78.79341859684448,9.126166603260916,-1,8.658980442142283
66.44014711684761,78.4037627315926,-1,10.217933985538151
73.39320558536217,25.233468475987788,-1,8.506903582138015
47.79872256319797,1.3696326680944568,-1,7.44364287944677
70.2577404616761,65.64489981776856,-1,10.101899156760357
48.28021498299801,17.481357312212847,-1,8.432723854954869
22.99941342834109,85.06024242432412,-1,8.94023606962867
26.181945570734968,75.68033366817774,-1,8.230286933020594
64.0259676388182,13.132368574161447,-1,9.126334425658891
50.487848117095105,96.0008759317164,-1,9.744450301378466
75.59760809400042,31.10705828515391,-1,8.742494604785543
29.866922050780758,19.35078440586356,-1,7.992181323836881
92.90701311169909,37.314259783177576,-1,8.987201219116674
2.6389761879421116,98.31862108296141,-1,10.118124778476503
25.202270946014046,10.65450448873638,-1,6.776303346704039
57.60423263738529,41.896657730578845,-1,8.670023438004645
29.032814031639386,1.2006618574681278,-1,5.823118739344247
29.498571041082027,34.77866080514477,-1,7.676612205091023
51.41409973374122,42.46263337058708,-1,8.833482808036043
9.671455126278703,59.3665824293246,-1,8.973194315244209
48.098772095155766,1.9497756355425087,-1,6.85806629976766
29.69976878435638,20.385184464738348,-1,7.151554597938542
88.7755658207089,85.59131048561794,-1,8.93606576578728
42.121838128693746,63.62354595402014,-1,8.03402782399146
86.19685869790818,3.377382442065344,-1,9.564606943850398
12.057358510124287,43.20854014496378,-1,8.579219836096971
6.013014711374263,9.042681075546414,-1,5.275323168430611
75.42590917333597,98.51424546661312,-1,10.369460584511469
14.033095414269313,78.37909243946002,-1,9.617754312019878
39.947854336078514,48.63356880442221,-1,7.286261014213473
21.658719460540635,7.703087817274021,-1,7.174819554230384
17.984787309201952,20.95348768122511,-1,6.196965730121068
18.98718202700823,49.01182871334556,-1,7.535892281605758
47.543532047899625,77.56451433083905,-1,8.041432025894498
71.89259586057608,86.43853718394378,-1,9.673848390243158
79.39051495110276,7.397365537063822,-1,8.639163426180811
18.091544262275566,38.29812545433299,-1,7.748182442132868
10.664808323112524,55.512904813445786,-1,8.96173821472071
88.97184886488085,92.97176629959367,-1,8.94193224417379
70.52404969497722,1.906363824527869,-1,8.28642300729142
33.90282133191945,97.31757910986059,-1,9.180934558630518
83.42077721461268,43.472493877654735,-1,9.699601278562486
26.214185674892807,25.499230301143555,-1,7.64333323312257
82.07487591993464,19.488971999360913,-1,9.561235530472144
44.81644349887204,68.02430499406744,-1,9.29603103824297
22.24563971745745,40.48676058679798,-1,8.657221838477165
8.168469547458272,64.96020217158502,-1,7.5282068750268145
45.1747892044237,77.2961450329728,-1,8.278529405582402
56.636413726565266,41.67279910333072,-1,9.418643758243935
95.54120771842385,56.266811978138,-1,8.453922670187557
81.8972930341609,21.54750595247299,-1,8.941372096488607
86.12128634141143,64.3703161648867,-1,8.733460464958311
58.80971910597379,76.16642287905965,-1,9.435705001999597
21.37720042349643,47.52255751569972,-1,7.253455541403803
89.5398795674368,23.72220436465049,-1,8.101928566853635
29.676754673650667,4.882608423985701,-1,7.129298517702414
36.223291287505376,5.205544579185208,-1,8.08536898976538
49.23349855576094,69.87365546727688,-1,9.766109377701888
83.73773435201036,57.67637582862451,-1,8.31583976773524
24.341668627936393,80.2587510129117,-1,7.892166276186077
17.16394527600191,65.9061051217844,-1,7.537506141277577
83.19676799108501,28.064693691415442,-1,8.861447054684357
51.83487875212442,31.205993922881902,-1,9.099316991365457
64.6307277449832,99.62677570169514,-1,10.376931992165083
28.09508014320532,27.12826340050395,-1,7.47045641003197
4.207328380354232,77.68224155645929,-1,8.937994652658183
54.79196332559028,38.09112156616855,-1,8.158223339461259
61.25842266611051,41.459829205794975,-1,9.570968994294763
11.192239532558629,29.420915040261995,-1,6.668389541542288
22.70676863128927,4.875268568295315,-1,5.712303899331349
4.503491445421572,16.73484949439738,-1,5.560147107371908
52.44432412852774,95.75069825622835,-1,10.37019297813894
56.2337238298074,17.82670338230685,-1,9.041806440661352
55.05883978882191,63.88395637781818,-1,9.83063941374804
42.4059859371567,96.19219900230141,-1,9.498303697574347
39.43973157020498,44.50407153940071,-1,9.120785619382845
58.910760614980376,15.907066708071893,-1,7.853900012737662
76.24978158402843,39.47024777294796,-1,9.905434676109623
16.22311106975343,87.93534497520197,-1,9.651565093006612
17.447990753071487,51.77723836505176,-1,8.99969719572031
67.98285395939124,88.04509596032977,-1,8.911443530742746
62.54488789682558,89.51282711811338,-1,8.399012708244399
34.67236697523943,61.18265688794113,-1,9.267616153627959
40.899414931856754,8.656249892697144,-1,7.35297552278588
83.08192119702237,83.03835991720294,-1,10.068969591406338
57.6513637557721,96.94653475980698,-1,10.450148670859624
1.327251065454901,30.854103934137783,-1,6.0982491117851385
34.87424813200266,66.55847619019798,-1,9.360796585798045
26.868565300887713,94.74402382889274,-1,10.013776336066508
65.34884127876322,80.85205070597848,-1,8.288605938804489
71.12228605892595,77.95488884267105,-1,8.672299519754912
46.48573493800508,41.4608189557267,-1,8.691622570464775
97.57343850765652,99.31317201501047,-1,9.13193820839167
15.730440682923486,43.46057542136041,-1,6.846699811636437
3.6771472391342637,20.422603393771645,-1,6.704823137094974
98.17282809410037,21.1901320839349,-1,8.480113555674441
24.357590855527814,44.11619015730544,-1,6.869260762390388
27.22657332177014,46.68636468525021,-1,8.723898185547412
42.19362003131293,2.6150292916650653,-1,8.368124382786808
77.82495442805978,79.49971130299653,-1,10.1308023892485
75.51396735154533,24.75419412209295,-1,8.311160337408028
76.25831545659511,85.33631186996564,-1,10.445901073528553
38.634812574012784,7.414822012952258,-1,8.300260412718414
80.35522869453294,33.71186194475558,-1,7.949978412653787
65.11062779076217,59.71287284558408,-1,8.632161868272675
33.92620288779533,40.20997343873306,-1,7.188313186038291
49.04573637838848,11.038497889657133,-1,8.833539608930728
24.74373162573868,82.85269283058238,-1,7.938606531844973
27.47878638781983,90.64122486680934,-1,9.71898173952936
54.13931266771177,31.358200801941106,-1,7.324956727008504
30.3853381171585,42.642910101207804,-1,7.476758106091103
59.985229105249225,68.17052181891866,-1,8.571775702633298
50.24539745205995,36.10048692589883,-1,9.24069755975794
78.06828272907953,13.509939742639789,-1,9.553374374915677
27.326781778912814,64.2828281734562,-1,7.74553276871452
28.79471703337952,62.334811567036176,-1,8.295783971041686
72.69308930392154,83.00102075674091,-1,9.620999903179762
42.56454672547599,30.791212905933786,-1,7.030245913013937
2.791161555637297,45.96529719419314,-1,7.389892941530056
74.68883306921556,76.2004880317616,-1,9.682096321156697
31.911320640106425,34.78687612258516,-1,7.353139278997912
41.23526759142823,73.22910602985762,-1,9.758226247125517
63.4032839533572,75.02461018391367,-1,9.279327417180633
37.69853431954283,26.785780349374846,-1,7.700055456424705
9.38000681414801,15.403920050147693,-1,5.231494010963605
57.04410718906227,9.809152256966817,-1,9.11340803077747
23.79257057661506,33.99070213098597,-1,7.228057707878804
71.33584297689742,84.32372487713268,-1,8.505813516078195
28.606733578507207,93.19364710942791,-1,9.370497879613453
46.44115730367924,92.0283742503405,-1,10.233043152101185
4.3472633438709245,93.3019815847903,-1,8.077446859013598
2.4417187033878847,64.94845829699855,-1,9.315554983557135
66.04827219432772,13.609985064581027,-1,9.422356038800478
55.548657628816585,84.64686148737779,-1,8.235936859554597
51.72310741336611,26.630676841592916,-1,7.452649649500211
40.37864954927731,22.02048560103282,-1,7.051652599866776
11.766364657266877,40.13902386747281,-1,6.59947272337338
60.23436050137678,30.54892102823035,-1,9.312094055658218
44.66169958472939,27.905759602263828,-1,8.856353139425021
50.289433095792084,75.0063256652007,-1,9.330608159405791
9.629436031313977,71.5809177795705,-1,9.359241899065033
83.74932781676397,88.64665762234502,-1,8.60744452329749
52.2875373603644,65.35735884545784,-1,9.233895322404338
35.58806387285955,89.67149890959686,-1,8.773473770296146
19.828256269266557,92.41384447937267,-1,9.873919656668022
4.1390813396501525,57.542657353019834,-1,7.167459311828854
36.23614026656305,37.90905880422085,-1,8.82901792496409
17.772205625360122,81.69321844495809,-1,8.086767141742254
14.849563354901646,12.743779701145803,-1,6.9466820081687475
4.182612428563363,95.86077153980796,-1,8.609141965673656
9.876769892293927,50.99522600665422,-1,8.56413692624616
61.296086123622366,19.352623027411237,-1,8.422632190386803
85.55087489824143,63.31081103909322,-1,8.33541252773282
19.262060177122873,19.96204219114949,-1,7.5652838319718505
20.15814317790961,22.5356427601525,-1,5.855760411628086
58.05256711551375,93.7556716171096,-1,10.402583186127531
56.96735720187532,92.08834313785921,-1,8.51516144461433
58.40289987061433,38.764256611822184,-1,8.597352214551245
75.00495789377831,73.50823103505797,-1,9.465257385397118
45.29292170677103,32.29689310726998,-1,8.248585050200116
15.85820095193877,5.827940461049634,-1,6.509888544677884
6.767298403479768,74.4556757958223,-1,7.773636872591576
18.375990039766986,18.875475195805794,-1,5.878302601729815
75.78424432106723,45.75076908090639,-1,8.495726974464768
51.411179553117655,67.105476469977,-1,9.220467278135752
13.249355706297093,62.66321421183883,-1,9.319127952813577
29.99105214263757,65.39575532866479,-1,8.27663006633494
29.177335162032787,75.65549403816134,-1,8.138986871939759
39.379601145839615,59.94568341327282,-1,7.949988755639028
12.815271429455946,98.85280033355848,-1,9.666409782403285
72.14645027051924,84.25752510907769,-1,8.423771464621948
77.95282481625993,30.19768137411462,-1,7.856993114981822
39.115620326464935,16.037577803490233,-1,6.983361383874079
85.7856716152547,94.3102298259243,-1,9.261991096590245
88.21124402189777,44.608003706197,-1,9.53783333297051
54.77699558648445,62.67679318110587,-1,8.18395132036909
84.75343753427786,13.561522931642791,-1,7.917878985464632
13.143923439992976,59.14853819127384,-1,7.225932546176245
97.60001367036267,98.08022977482578,-1,9.861291562618483
15.932972960990918,97.62921795708478,-1,8.32779536340746
1.9855489434582896,54.21017455829646,-1,7.551579627063168
64.95579950041778,43.56422439207953,-1,7.736362803655613
3.609711438859314,39.57711943709931,-1,7.671248724568215
83.09590493722776,93.97500096873931,-1,9.790893663154412
9.63852095798866,76.13247833352426,-1,9.617134725326213
67.58120202946539,16.326468528447215,-1,7.957986902318174
86.10167635431266,12.270089954564009,-1,8.812793886571857
2.132344280254472,28.518484975069928,-1,5.850202760753714
78.978632371158,14.885831795508755,-1,8.187064801463173
97.03068122981563,23.25546932753582,-1,10.037703688958823
4.395010997209701,99.0660880481142,-1,9.038453845531807
23.11706763079936,62.94670321275514,-1,7.898059521958716
89.38247924433065,66.69815948181846,-1,8.907363623183796
26.501378073968134,67.71205385904908,-1,8.52759426166993
