% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
38.108814911002774,18.252325080177457,-1,7.18535155122059
7.204320368646198,34.12490179467381,-1,7.247468106406245
41.08071194525374,22.364197799788545,-1,8.243675032540322
10.393542191520048,39.22428461665856,-1,7.211326995993858
47.90370942922864,60.406490472154395,-1,8.571096392748322
95.42580093561492,86.13448434917578,-1,10.43824516127656
9.280989994193195,71.73024465180389,-1,9.123162933795253
99.52908322003186,44.275817883133826,-1,8.586606219284967
35.21584710697791,14.520022383859194,-1,7.798467776414326
26.145671867629613,77.88974295512226,-1,7.826366203723294
59.93788841020599,53.81501859571532,-1,7.848046465168339
3.33253564279432,13.744404045464533,-1,4.418897290337686
29.94062451445739,47.69654384587206,-1,7.103726647760021
26.72896127075424,32.46981421009515,-1,6.682824682459059
39.99675605705888,87.59693443779929,-1,9.034419517574763
37.859046857115764,55.1670273209962,-1,9.365599035742926
20.467981658469302,22.80076547183901,-1,7.6788203059670845
14.035746106221382,39.18894533347814,-1,8.361680332608326
39.79735937556886,56.47804916536984,-1,8.391117104691652
4.300005522096981,3.5699351446952905,-1,2.7763384876290798
40.82691366903368,60.05470578234658,-1,9.320582064524242
56.36187555602604,32.387860943373695,-1,7.4212297215161644
66.31344844308022,84.97671134269635,-1,8.949055103750606
55.16078759833671,63.23261496966355,-1,7.917230366186921
21.15828779418824,3.73230350902812,-1,5.5369976628268125
52.334703847946656,62.92895575814866,-1,7.921801433273755
80.00096856011888,61.97566539212918,-1,9.267193062136304
74.38511285494846,79.35869420513528,-1,8.929063073643036
92.94968585065665,88.71160105634345,-1,8.711721695078435
64.61659878086294,35.73320190452731,-1,9.108690389610095
54.16076673781562,24.416853635496032,-1,7.231282572453249
93.49195038593865,21.25804094409497,-1,9.354922011253715
50.837319795981735,52.079546729489195,-1,9.497963243555409
74.3714446728976,96.10904292947666,-1,8.819381827245381
43.289238894036224,48.289673392628686,-1,8.671852010216048
7.795158132694099,62.43509111731765,-1,8.134732491551597
88.97113310243937,30.628203103584827,-1,8.307639958078234
52.975002580548676,70.50455265034857,-1,8.253331463629987
60.18461245997095,19.24884748803772,-1,7.851417668695186
82.69863450968079,33.99010972009402,-1,9.020738917506268
86.32773973173614,60.22990605748687,-1,8.545861166817069
87.45229828595627,13.542332091807882,-1,9.957901536368722
26.480378119228124,65.88050993628288,-1,9.101702094907745
49.31092741496153,16.27673379191942,-1,7.527955093203501
18.466311231001264,51.02593564359138,-1,8.85741114954897
33.25314281950189,47.72157310638746,-1,9.121241112166828
29.932901502488562,58.97881687763548,-1,7.522912999222185
53.975030080677186,60.33263622437349,-1,8.083237037069468
98.12469505943007,81.97591920071993,-1,9.0005301703073
4.707104665720885,53.4690246695083,-1,7.741165642908351
67.8377524416556,90.42009514640384,-1,10.382804722547826
64.92621845707237,22.95121115926841,-1,7.71785775121519
68.15933984100887,40.54194037771076,-1,7.791128032109422
63.099657683806164,81.75247581657639,-1,9.283983871074817
34.216100044254034,50.44231864989288,-1,8.70811791462526
68.07163907281368,88.3631926857211,-1,10.205702759179866
52.894873833096646,23.421995829176797,-1,8.25802020073842
59.90610065705801,86.3976805704716,-1,9.11868293202189
99.8022733000688,76.85151104521236,-1,9.745020183141348
81.2325609669749,88.78361664184764,-1,10.434910019003935
69.97373258166536,99.242350643275,-1,8.864679495737079
20.648130975285877,24.63737624472739,-1,7.939663758752583
7.037987793190248,6.201370560133215,-1,5.469556219226581
7.7999989825678195,80.81563334743407,-1,8.79511199088395
39.82504913333819,38.01799151542457,-1,8.729842304062503
30.52677190437641,38.31343455986424,-1,7.0332677594621416
61.695697822968434,76.05671722061678,-1,9.301611603221252
70.86978672442847,20.203605026173975,-1,9.39828940239102
41.025941662664415,91.75215730278293,-1,9.948974691115813
36.66980076458179,18.85705543994016,-1,8.234559648593946
25.769034830344673,48.31467425199186,-1,7.1817710215570365
58.64537122940419,43.62180929274102,-1,9.573574948996905
80.12099195385655,34.39892597446918,-1,8.3168947127611
61.18789035679353,12.43601323600424,-1,7.957427520399358
49.067369920626,89.99138357652849,-1,10.11383393804831
32.371884462143065,58.96888644264561,-1,7.646438043481409
40.843352141217316,63.62362311319217,-1,9.629829236664941
5.196097704832321,41.833507373800146,-1,7.366087956013032
27.127011412745176,14.22000330378861,-1,6.061881777329455
76.38970582062163,16.971514738883887,-1,8.435070977098515
11.138659794527701,85.32894808620317,-1,7.972239331465574
20.15006642718869,37.99762520197297,-1,6.522897540647999
54.733978140545794,80.41780803256886,-1,8.278406662468992
46.6490640306071,57.493465503982165,-1,9.608810533200025
49.27037334972722,39.34174788586752,-1,9.086060697548717
24.918907054834616,75.33584811344012,-1,8.186614993164602
66.930534296908,16.282067343565224,-1,7.6250443430730845
95.6941079594139,18.06487789338848,-1,9.31127008130521
51.31668023742365,31.442817010798045,-1,7.685703964209055
1.6292145326666234,59.41522098243238,-1,8.965837766441366
95.47435397324891,10.161751537709153,-1,9.780647390773604
24.06316330967558,77.80504412252482,-1,9.714801338508623
59.867523185157445,27.94708091091735,-1,9.226910740920438
22.650281715926987,20.902921583527093,-1,7.855925734156617
59.77131681016668,36.78841441140522,-1,7.722870851851662
99.37869062037038,36.50576946937878,-1,8.70979329944127
18.457482264868457,2.21460027186632,-1,5.494922685396486
26.813843756579146,87.21771800321008,-1,9.449652421581856
26.289539354814853,7.8723104802541695,-1,6.7932335659528436
28.30799398827254,93.79408897412107,-1,8.91977249014149
29.236152838655478,41.64923488983133,-1,8.76845989586782
6.330193662182847,47.101113433945585,-1,6.907298430325307
67.88853044495048,67.8564451917905,-1,9.478956029277672
21.663440193321527,69.96866536255796,-1,9.498972560450223
48.64546004544976,53.43865644039224,-1,9.550986838129955
9.136595035378923,61.86346973024826,-1,7.357744866622531
61.06829523449467,23.284481091653614,-1,9.188892774108828
74.4806446600041,30.606480884940957,-1,9.33960837534643
43.676124200887855,42.57964271639343,-1,8.899302239633506
85.82612693512753,92.64343367632284,-1,10.409633260594823
39.77625862205665,97.28214086651252,-1,8.63199514621763
53.157991547655485,34.52912350196488,-1,7.332014409666468
40.897451490800435,71.99299440402407,-1,8.910875346407316
89.02357602865693,42.341947645339914,-1,9.860619886636115
90.55726050454905,96.64761969401627,-1,8.798461726631553
74.69404959177034,84.28426006439713,-1,9.632488310964918
71.26067672006977,95.3182378793523,-1,10.502343767736793
65.52471412872582,93.7797844106011,-1,8.77792290990499
53.790581056991506,15.873885164888932,-1,7.800121808037458
59.994915959617785,46.69535724384188,-1,8.507618158496152
12.857375027879952,58.878527064916646,-1,9.170149546288076
21.32256875587385,19.458950316355878,-1,6.054543978462256
31.149953259858346,73.84031156537726,-1,7.767595679594939
8.938394526426519,5.211522019556696,-1,3.673386358450562
12.830453239551094,70.64139475808439,-1,9.36614581312912
93.55960169571037,44.007699478190446,-1,8.323768406746696
77.16105336141699,32.44563471736552,-1,7.917560689879162
39.660075311422574,38.746650874468905,-1,8.979037724035505
78.12729707185079,66.01044003943424,-1,8.497684085280783
93.48378674847002,9.968172124777755,-1,9.485232011132732
64.65296005991087,93.77038937453182,-1,10.46619018938583
26.34989383992643,7.904175880216334,-1,5.640955649181578
7.806996564331932,71.12490589767731,-1,8.760817710694587
12.403207217338183,32.28993556467795,-1,7.197254559173479
71.67689908601197,14.748011790371391,-1,9.21457158661273
53.54067762918585,15.007683398202868,-1,7.067278905765976
21.53057189974413,36.85992970706603,-1,6.684171086538992
74.24655489596546,61.81219957113608,-1,10.135771782038622
9.795096482350832,93.57420874852386,-1,8.936095855662947
70.15710717447709,84.39185535624469,-1,8.421457377954152
64.8999009351738,76.2434917067631,-1,9.214236199634
89.28513676931678,2.4179618094275517,-1,8.146380204976497
14.600606475095718,58.43504673011136,-1,8.21836951627913
37.8672997005417,64.13955018335562,-1,9.47581119906245
55.24043515015744,18.508775765596898,-1,9.093189269617715
93.56108129508806,89.00651230895495,-1,8.782134685290988
23.196081281510576,18.1386326280782,-1,6.672442727438792
14.89625930568336,65.03299821950621,-1,8.515825767564529
96.40414083183704,87.97688949821581,-1,9.873950789794426
37.96379110794888,7.934800697033332,-1,6.48486338496155
82.57626232501579,96.82087351379391,-1,9.014609335916933
14.154546871631085,14.49930284053354,-1,5.035604089546017
35.41436021318674,93.18397278290881,-1,9.64109092003665
54.624518239027196,90.21250894449781,-1,10.013897969680027
25.501419751279776,82.66267287594866,-1,8.874398086737388
62.184525679891514,35.85098125480742,-1,8.086851603195125
86.95574848931305,97.8803575031351,-1,8.765729927451243
95.40139146386713,82.34064033560291,-1,9.718077765745889
9.965269632613202,16.410498855272074,-1,5.040290383179653
53.87920566986755,93.22350723711145,-1,9.965082553719352
19.141677834376196,77.66067729055479,-1,7.797232049865647
21.06757278254913,16.969703069831056,-1,7.428313924538241
55.53210866863058,38.47336315903708,-1,7.576226945176994
29.16921461236559,49.49454635290672,-1,7.2808963721620925
17.119294225924655,56.89023653487481,-1,7.596691028215447
27.118692175848146,33.394909368203535,-1,6.961794119765296
31.771603987560443,45.935211920370385,-1,7.270020014912733
34.383724284518046,53.02227061264431,-1,7.806226871594009
96.76525307677448,14.399422095126232,-1,8.302252485125335
86.97190917996643,37.24229631258861,-1,8.331799667465255
47.209288715680735,92.38024955683011,-1,9.572665108351107
56.38267341827061,84.25994349161684,-1,8.721193059424078
1.5095925160125665,76.15676108649151,-1,8.367517741181377
85.91728101344528,20.849284065879832,-1,8.427854184103042
23.13782490376357,60.12277838419311,-1,7.402123357368511
54.36085476158148,48.64795789984021,-1,7.638557429689191
20.809856574546473,99.91101862101875,-1,9.55670993556518
32.76836310112661,30.86657317704018,-1,6.781674706401897
36.418951529459534,54.61812861876902,-1,8.932167118064596
89.61889002003478,52.28788406260868,-1,9.846357934042548
69.23555498688577,90.33220890173972,-1,10.36844170702767
38.477434805781535,78.81318019784702,-1,9.597721465162635
67.2439419665977,25.40030563540861,-1,9.534786526882167
95.55668414151894,31.28505135305087,-1,8.245409078526038
78.07156226288865,44.95693364312597,-1,9.777725859460459
24.66709162802046,40.53274020658126,-1,8.575439171966552
32.61135916423488,96.46444920092449,-1,9.596904494412652
35.07481612799779,87.94884978308353,-1,9.811380704748233
78.23652056360166,79.77729016184125,-1,10.344626140866865
90.9490070281853,14.922604652647083,-1,8.047254378290479
78.57125166622366,71.02953676851882,-1,8.541275616693149
25.60113564148404,92.70976515444826,-1,9.169267119413574
61.35489589441926,5.080490597505914,-1,7.375755279943558
59.17659435909713,71.80781908070375,-1,8.396888082435439
87.80265308085973,90.22144201437716,-1,9.755351777518618
98.37105381732498,37.988052597423504,-1,8.531651384320922
22.25860714851415,46.166615742431496,-1,8.835922846654869
16.712251341101155,60.946570880430045,-1,7.914546599355959
66.23526365840594,33.041792301012784,-1,9.507439871278125
3.418537783109015,86.44842830018872,-1,9.471789987815969
37.579101627533305,83.19949007812771,-1,8.418903682459963
75.85454820699447,70.38643310535942,-1,10.268281319257268
55.24908775331705,30.333997996812716,-1,9.28702090587218
71.58627821129932,75.55113467109453,-1,8.874049858182538
79.76831642384836,6.388921764868261,-1,8.078456590596526
27.43250030500023,55.32919691929606,-1,9.100744443543084
19.819196794690097,18.431167009759783,-1,7.187586073563832
27.922720878086515,44.333887248008715,-1,7.259054759368212
13.180685344702386,70.82571966198718,-1,7.985898298046078
18.276325097394693,92.53302401514425,-1,9.769606806191481
49.98650700637523,62.37634514308499,-1,8.353434629901137
95.06568339136447,71.00912338707933,-1,10.432610392224884
24.503395105101564,72.26416235124032,-1,8.561127643141056
28.172900105900332,6.578019124220827,-1,6.144314109010889
87.5575513582757,99.93024689065838,-1,8.806869650774152
30.275474960471016,19.999861865655987,-1,7.861174875457863
74.78573178334504,11.542317733139553,-1,8.287688513866335
85.87098709124257,15.699020561975818,-1,9.703579046040817
94.90304149798345,75.9073514609106,-1,9.503119398656146
35.40038179031595,67.08524032038693,-1,8.671799226806217
53.24918482854378,48.803105573704535,-1,9.559490502362806
11.119485897259015,62.76813614208958,-1,7.733077903453033
66.59887805627577,31.788893103360742,-1,8.577268237125308
17.147744419538807,40.06889342257781,-1,6.551466486147463
88.49606380929298,15.999659455132015,-1,9.082725699061353
55.085544414014116,53.65212187050699,-1,9.120465391269018
48.36016451450959,75.34786233728579,-1,8.040303178636174
60.24888473486137,10.171027342511861,-1,9.223226866051982
19.120206012375352,97.67473228847565,-1,8.607036917660093
49.32358844264315,77.44261461277009,-1,8.363278823722283
88.365966787045,91.10682715617978,-1,8.81090426579065
59.84984655434472,97.52001727082325,-1,10.47976159285361
35.20333630785832,80.07536575314934,-1,9.048807985836525
60.10455330790556,52.30115638496455,-1,8.609714906002477
60.077784496657905,70.19806043415046,-1,9.693247644335688
55.53249359171941,84.1606095625464,-1,8.373617360889229
18.035742066080182,73.62858175173025,-1,9.558483017922919
59.36780624154262,1.1956821921825114,-1,8.205081431453145
92.62552598848885,47.93512159936995,-1,10.016142209166448
83.92226496664306,58.87212415623374,-1,8.613955158623801
92.14336771122305,82.22726747427657,-1,8.653771405731657
14.530224807543918,72.37638360937257,-1,7.789015837942668
12.620535774188516,65.77360961763327,-1,9.011756615668416
20.119462307000738,57.50631010329656,-1,7.6427549948191595
65.93861780995745,44.657278525999544,-1,7.816488570939235
4.894490592451372,98.78758183443755,-1,9.359606438755579
49.824276739349415,93.52836418505063,-1,10.018030030405653
5.454457363229839,44.708726103692456,-1,8.604612882654965
99.78486494025839,87.8539196346639,-1,9.32331035549969
39.252155274843375,64.23841797520211,-1,9.640010869178347
52.22935811676194,57.92557532245355,-1,9.512095367707401
29.099338733493088,89.02003885377071,-1,9.098756056669888
62.23259518775437,60.84256231838426,-1,9.788170690733718
64.27350688878747,78.23185762166163,-1,9.973545215801566
50.63965292263004,62.307334183233195,-1,9.719754672695347
81.78625828687532,83.72979858920216,-1,9.107999582179794
21.80886467036697,94.86002236741093,-1,9.432285908042774
4.734195039392768,34.83020908075006,-1,6.236140639596078
37.87030113303148,76.82535554440143,-1,9.702999637498607
73.10779118186656,28.703561537221827,-1,8.473160448706203
59.027035844074575,96.96741766282119,-1,10.21552152901892
50.040693703875405,7.996306170270076,-1,8.841328100521897
37.9001661355152,36.594240331236016,-1,7.915927297592383
55.3415324978476,84.89464630794272,-1,8.271771383538033
97.96022765855575,2.341847089799872,-1,9.458246266415063
77.47571749261628,50.42250577458994,-1,9.741234158089615
28.912144850111492,67.23580477316125,-1,8.211674890685481
69.89060066450429,84.0644925569515,-1,9.678277280225428
14.53405495648798,38.957866874006484,-1,6.574991729621461
52.35607772942099,81.84183329507277,-1,8.171088866845988
16.495440445173777,48.4909281700332,-1,8.010797539977775
72.49756514596703,1.1598382685654953,-1,9.432736612882774
5.369288381142983,31.47322851734683,-1,6.110794326435479
77.16454273594607,33.903452193146364,-1,7.974818945000106
60.40895643345151,77.215724655091,-1,9.450003736024025
14.331128845206422,42.55885481312243,-1,6.776767323154508
21.082584594131923,75.31062718805248,-1,9.237415130634812
92.08902163379832,85.27135921263489,-1,10.001500693906827
46.74717173275348,15.440000495663332,-1,6.794155223141739
90.59782939128058,75.30117190069313,-1,9.471697368326694
4.667190160661654,52.83077955107919,-1,8.797800590072374
33.10788754786766,25.002754079927417,-1,7.190099916201937
54.21879041284937,67.33850792152784,-1,9.477661703127508
75.22718165654442,62.22951242083073,-1,9.917938736763151
63.06950549479702,81.2186968958144,-1,10.083353801408272
92.8354224969988,86.2838549298794,-1,10.581840358221958
69.61752740619431,21.100081553454757,-1,9.116114051809353
90.14262140523405,52.74542883965792,-1,8.323158477924379
55.28769650095096,81.11425197735996,-1,9.548852308211082
78.8116762903008,63.43376708775067,-1,9.594548881926801
40.88654111485765,6.879014345675515,-1,7.663716040938994
35.99617234043599,84.17094197817903,-1,8.915100834418189
43.79011916587223,80.18792331236305,-1,8.725765280328584
93.67548263128674,25.66077457668136,-1,9.837371341422429
86.52452655159549,70.05682784499332,-1,8.727032464137627
48.240818235618576,91.26653553005686,-1,10.232975137089939
5.463580470417265,77.51753593406205,-1,9.61563398094388
61.04175577613024,10.657845317665638,-1,9.238436031333304
38.694490937740035,97.02771474627723,-1,9.468748716570564
58.88743763728892,39.36690556398575,-1,8.899215825791218
7.491890545778469,13.711918199743714,-1,5.698255358701196
87.67137469535746,27.474308094479497,-1,9.815454715086416
69.61348360521613,42.947467360726066,-1,9.224425710216611
40.18736010958056,60.333928458714354,-1,8.182768782737163
91.3478859897926,80.66160734920037,-1,8.60790814533314
32.824566916057925,80.59146985528048,-1,9.63079358611229
16.03364517298686,34.484375780250666,-1,8.151710174973386
86.04454629540497,42.08543917832966,-1,10.110525836812993
3.5044666883769127,73.76729171676195,-1,8.462401105243991
57.12371435636757,64.95182425011731,-1,8.240518319501614
75.13776103685396,12.012418890731137,-1,7.713297123477042
89.45295415007492,9.998532764569223,-1,9.981495665371213
77.883465950112,86.36580096373119,-1,10.007510119019999
18.478034492679555,21.19367001025159,-1,7.292105753612061
87.15080320896078,4.102216910416171,-1,8.104412870151434
66.55920677176596,16.753340007475785,-1,7.509880218901186
42.84784724021062,37.17698801502139,-1,9.074712393836801
42.99733364261969,41.85637791885736,-1,8.110908884584601
7.020531083799017,33.63097404287797,-1,7.6817857781715455
13.299861498822377,74.04041764672205,-1,8.643506777967996
72.09369538815893,68.79037890456206,-1,9.39797804613205
29.898479535372644,44.050657527014025,-1,7.9921814686099815
2.468478084149003,73.66970856510565,-1,9.435478912411295
96.567110438332,62.06454195931367,-1,8.62860548753178
59.48251811456866,57.00287166329848,-1,9.34222420202455
56.68357301823943,28.464972233545534,-1,8.782559611471253
83.90113286544806,59.707096728026094,-1,9.230633497027418
37.41959537988505,65.03159486412089,-1,9.215129122069802
14.679550095658838,64.22578446413863,-1,8.97294984743658
55.88873920260584,55.86571649453174,-1,9.08288983859046
13.903078239986845,79.05203298251917,-1,8.672527527247523
60.20097136040376,55.022190056166934,-1,8.836424228210591
33.370362017248304,9.556333079810855,-1,6.361109326766785
7.15110227988041,86.83825717977768,-1,7.935499443242733
44.71738179614949,63.3830212667084,-1,8.180898910282142
61.53759174052877,13.362922040211537,-1,7.340676077356459
91.10531625983654,31.6184498939251,-1,8.961674380047926
13.79140916408166,19.725416398648917,-1,6.119979252269742
59.85743127179737,58.03430381179375,-1,9.81880606942109
73.60723501476859,50.92484757018626,-1,9.217712802205096
52.701158780966495,17.263499564254428,-1,7.961414400039983
29.14435386976985,95.36929962546903,-1,8.220291652564994
46.283156755934016,77.13295029571042,-1,9.501929569786693
96.3679914556396,22.53303908000312,-1,8.355797854230365
47.66333027290706,17.274444762315802,-1,8.751234537537341
45.801097601401196,86.62408778265365,-1,9.205478817751054
56.06728901053395,20.456408226310426,-1,9.02160036329053
6.634253104750724,31.547296491701168,-1,7.8310808436404225
52.06180063162323,21.53998183930401,-1,8.986931736137292
42.192582645057044,51.35190790878888,-1,8.166038617102439
68.86680979091696,59.21390103732025,-1,9.88016625976994
59.506400459093115,29.721883689688674,-1,8.184099904797797
73.48693641524017,69.56876428388014,-1,9.631156146429682
58.66848455854356,21.78373246355718,-1,9.097311963233246
58.65695892901481,78.16493275182283,-1,10.140179038343563
56.02623700333881,38.81665530955627,-1,9.18222453591901
64.70863179077764,45.45842107444425,-1,8.468403291186597
91.82740019203237,37.15497079265109,-1,9.954503430462879
59.223738897753705,4.707897510996501,-1,9.092586716139024
46.458493015004564,40.498656248615255,-1,9.205360976494863
34.38027997582257,7.0171930054476075,-1,6.707580151607715
71.69511646123708,15.722878451812315,-1,8.704708997040228
76.89550042390786,5.7917780993851355,-1,8.542971143738905
45.98086166115243,18.82493673089477,-1,7.269166288077125
17.430341554936682,40.98236742748364,-1,8.411261974304772
74.49554855448591,29.07692331305409,-1,8.890963170321482
48.522221455051636,91.67618015381073,-1,8.639811130203606
11.907672339857804,77.60491210233702,-1,8.486213931406443
29.408606318993463,80.25729170914087,-1,9.165053599146653
3.5652366273613048,52.65898150123938,-1,7.046306192730085
2.584429827527767,19.475123174802228,-1,5.509228426867622
74.31866551748342,34.28986122899775,-1,8.249302827065579
14.92852479014555,80.18070517736302,-1,8.020756111669357
43.68482671125571,59.12357692776384,-1,9.051178996631341
84.59905094702184,33.28447538935355,-1,8.998971975336415
33.671138295337784,35.21550653941704,-1,8.554773223355255
86.56231377721598,87.48632550533134,-1,8.699941693867741
44.28200990481905,3.729388753956421,-1,7.482830945194629
98.23102769298434,90.37199687949536,-1,10.616132408764807
63.713191220850995,70.08541751227746,-1,8.697273646080983
68.03953920435248,74.03897049178072,-1,10.168464543570549
95.19978279164991,50.02481644482673,-1,9.352950794839005
27.053032202728193,92.44377862504724,-1,10.130725251371613
6.238373787240412,76.81326085808598,-1,9.623967812695863
53.58414872141011,6.670668426587916,-1,7.703267921824748
17.093427139795118,82.03114439178627,-1,9.060276450725837
80.7899074636845,63.446457805436005,-1,8.954694715603459
84.38020032884911,9.066693077636748,-1,8.40110570653742
29.60859867625458,47.11027329321886,-1,8.309081003047854
50.57790142099237,30.82369763665308,-1,7.531173865610049
62.793767640243374,58.183513734806326,-1,8.707860281442642
59.64200969455361,64.0886317650827,-1,9.913618030829316
22.406215361101346,87.66504911723203,-1,9.205626210173689
5.10587266801997,25.54966048895423,-1,6.321943336011288
15.037018913280344,23.052635212190197,-1,7.555348053672771
63.42010622319834,17.203563766730788,-1,8.987883102802108
11.289480544843098,38.703493065890356,-1,7.711695204630056
73.72768944443854,56.46944783542047,-1,8.296094724233061
35.85201787006866,81.01799158277845,-1,9.966071023586608
15.662445962446132,42.6128980697588,-1,8.553445900895289
72.3244213486069,56.990266433835295,-1,8.34896525718123
30.417025893948846,53.1282881023084,-1,8.741712215353314
36.92571228816992,55.932608435227905,-1,7.685089307733924
83.15729936207987,10.515133606986737,-1,7.9077648372239
38.76037174920713,98.8499649674498,-1,8.383171540620442
69.46874447430058,63.10850356028944,-1,9.913651797762837
5.222070902408649,86.44479722977687,-1,9.562821887778421
85.98190285192996,9.576237176537724,-1,8.476054459620409
50.018544050573325,62.21148446038915,-1,9.312022215446401
66.71576161132137,42.977985150464704,-1,8.268071846157355
67.42543617149781,17.933332112228843,-1,9.228394022539113
17.018221353532727,30.752924222798136,-1,7.6696530500314095
97.25751809485381,96.06559105536955,-1,10.807599647913936
54.892779974794784,29.961968352884284,-1,8.485560397972339
95.37754812467442,65.59490634139911,-1,8.856451012282825
91.3297251740937,16.969243803241124,-1,8.238883213066973
19.451400295916848,61.737937536436945,-1,9.339353024771073
78.40010096772762,92.37300496570825,-1,9.598540674520502
26.454884279996016,8.726460415958144,-1,7.614373309566842
5.322493937160951,95.47939253861965,-1,8.470786588398568
1.4427251768987244,2.237082215970168,-1,2.091654168459759
85.42443211007377,25.907424354178044,-1,9.688262803089007
2.0701080608155022,30.717787648770265,-1,7.654935126330754
93.54207231665319,55.43429091951777,-1,8.407866435094709
78.88294541624869,91.22767762681238,-1,10.09448637392649
99.23648421391191,52.86654572674486,-1,10.357506052085457
34.23475588326347,70.49920986827155,-1,9.61135508715388
88.477610648851,59.20738181358262,-1,9.980168086259148
14.297204485617135,54.50030946863318,-1,8.147324214562994
20.170032539253995,52.48459816767964,-1,7.25251589785158
88.64211009772511,34.18260572538588,-1,10.079350609668458
28.378625799920133,24.572803666181446,-1,6.64163073899879
44.373038910287335,84.72114430277762,-1,8.372762855496006
63.28644742982795,33.08572067708205,-1,8.941654193762902
86.30426481329899,51.90202538449404,-1,9.087205594912296
12.581606812793568,6.992831813193892,-1,4.965128662496255
62.618768677243544,7.121325690167074,-1,8.99239617380283
90.5465376948071,45.21940732782672,-1,8.239786771175158
67.52783075971547,3.3170484219155734,-1,7.43681457983386
66.66517955630691,75.5855437084487,-1,10.113586601461593
64.70402439633361,99.21324440092323,-1,9.421843289880643
71.71507888945288,96.4866857266956,-1,9.121485956528664
85.57912409913004,58.03524371413923,-1,8.66977270931333
38.14776016138105,96.27251263039547,-1,8.282606141136801
93.90521061135057,52.095473922547505,-1,9.186293015720535
38.91042258567271,45.438609748715024,-1,7.856555996093361
31.901913130053295,26.265177211842392,-1,7.368330868911577
81.52826749375903,72.0592122815939,-1,8.602131258706887
92.33794986738262,32.54129858084299,-1,8.235337935487873
71.49938645590551,59.50888968416245,-1,9.082166996180586
28.661866160021578,47.085285905044024,-1,8.94879264849021
59.64835375653581,11.413245466254146,-1,9.212591378087202
91.50069320079798,93.4176644095461,-1,9.723867820578919
53.0134401886977,40.497282806448105,-1,8.816113551821743
95.79422942706518,66.50690864744001,-1,9.33973047108761
57.750652826978346,38.94465616530355,-1,7.487477157921368
87.56302485721447,37.20613162852875,-1,8.196146281407511
4.202598368203893,71.2549697071576,-1,8.619503681102856
28.589597843281187,61.94109205836206,-1,8.126957224299629
55.42742737792474,98.4935376346073,-1,10.214695737367943
23.919965303842254,91.19908739570275,-1,8.504743152707578
69.31353884549794,90.98961945572016,-1,9.065379350813876
71.19661679037675,24.18839533584814,-1,8.551019265389439
52.40440287116506,82.60493395764729,-1,9.305698004719583
39.80393420865075,14.50750510835001,-1,7.6627153840116815
76.85391089519531,99.87607223050097,-1,10.665264460000344
43.38197185057783,89.41234962653411,-1,8.662402494153831
70.0220011816685,53.535315689490766,-1,9.598047104610744
74.44676213670213,81.32291887779914,-1,10.40053987751601
90.38834335048597,58.65803268165528,-1,9.004332682395908
22.704385770540416,75.19073993763196,-1,8.588215165930022
49.97095341106156,54.631887606090544,-1,7.82017989271123
30.038643213146127,56.96157686815686,-1,9.268222868325644
86.17671876294129,71.36909197804,-1,8.76862927870244
61.61028733329369,46.16315338327109,-1,9.009283893794729
34.2690592641489,22.15173970230145,-1,8.23202109994454
31.082498590425477,49.98621320101622,-1,8.669514969416477
82.40796231758183,66.16053616487193,-1,9.570589062542929
17.990388055462184,14.048202401017793,-1,6.0068535517062465
76.9532703999335,40.516274931531335,-1,7.936988928006449
23.14907538247242,2.360796463723836,-1,6.215785092117766
94.61619330453085,21.28139439056194,-1,9.655197807586998
68.2952284459079,50.51406886458443,-1,9.029510850769174
21.05161927502401,64.93883586916229,-1,9.445401587626305
37.64409287880344,11.136944336362896,-1,8.334687458500506
16.421655793483886,32.21631577035507,-1,7.81242767977938
91.88155523615683,20.120324046162967,-1,9.614627972375466
92.38463733360796,80.49603964721216,-1,9.154028782874866
39.77676052230958,91.84872779470952,-1,8.54612373984899
66.14869142427929,69.73913254109434,-1,8.131972673481723
99.34497108512433,42.995484122698315,-1,8.380502369181091
87.5209493948698,90.00060343558442,-1,9.05260577504823
86.16445792165617,28.546083684413244,-1,8.123494304205218
73.53471209818342,42.63076344114587,-1,7.995874563316551
35.19672756750158,94.41182355822885,-1,9.123956012370588
41.19486055841996,74.4380735108262,-1,8.728127672741833
70.83725197062506,14.345800051999568,-1,9.499602973067088
55.14423583751929,10.260935728489327,-1,7.057724485999389
32.135003803247585,65.6322631028957,-1,7.690916402542139
29.87522219896019,7.081614781545405,-1,7.399181793351099
38.25125053065031,16.89760521431551,-1,8.463870033122928
32.33998615698688,63.17124156314767,-1,7.572768540828904
88.54479918067408,98.29832162847312,-1,8.78326324959819
29.205429635383478,8.142811176370845,-1,7.137334700908145
56.06782603836457,15.084337865272976,-1,8.946202239667196
90.11600673295973,42.279700275688946,-1,8.714314628904459
6.9731639172749365,92.52486606111525,-1,8.31470048472713
47.73061533616389,78.79767128512846,-1,8.225176506031303
3.8603217433289387,94.56827749213592,-1,10.04783676303568
96.26547461213157,29.196322783998397,-1,10.100819551653611
