% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
95.38124886390115,11.845321136289579,8.635648846136908
6.594392504559684,48.58403180886217,7.6137611515267345
48.558601970461254,13.008782525835578,6.88848263933466
56.28579755615813,40.22144935608725,8.899364514869934
27.93576787123255,98.16817045524435,8.349086329920123
8.794311847846028,42.679609452075674,7.376677326411168
56.84027905955485,79.25067519827508,10.114461981184073
84.29948524866633,9.787835913234138,8.79512016471946
20.87405737609746,58.24191766668603,8.975766896508985
56.474853514310425,42.43731467033651,9.221694656643884
9.760858494205168,55.19212386798901,7.111163775111134
79.33843484938224,3.8382903386919724,7.786627754087996
11.475777459974807,26.490283278098524,7.404800357447115
90.18800573311054,97.86642220274975,9.414995292367612
17.395958303239777,99.60084907473706,9.106757465980314
15.865318363985908,2.885871399847008,5.578365138743196
99.72508229593062,8.5945900297362,8.415692493806135
39.61623570237835,66.61681243224578,9.190915814542384
74.01802265438607,75.95292331888155,9.865791879074338
23.51893296739446,57.366176756869,7.691419687948264
76.83056566184352,91.85730604889864,10.390869883303747
76.11059319457085,28.659531433180298,8.458818447044504
35.4047555501158,85.48385353706472,9.205168387572431
59.838862439085545,22.337268477047694,9.259841151694411
45.61726118996296,73.96071269961516,9.447103096215162
13.396540032108131,25.37121529572786,6.620105538685579
33.96567323979509,52.796374477985054,7.399716402298306
68.23520400593488,20.75446813463742,9.43844231361628
31.570701546675217,7.328968426442701,6.28438367761335
54.430045000990106,81.5039819442086,9.980823360719791
87.41114766020898,55.23089630042193,9.623347822370409
19.325792023969274,68.39117782487818,7.801357585730478
81.43734893974184,45.31668375810967,9.993352777148266
64.96250803459142,77.68974904904825,8.312453746278239
91.23500738329236,93.64957162181662,10.638115410214011
38.00595733535594,10.358728731042632,7.623006571057699
4.631506914503549,94.86495477471645,9.943825351548533
11.052215785648366,99.22016749546039,10.204521133037819
3.900013441258686,79.13665895428983,8.742759416617647
16.95438936334228,89.71915544476214,8.038120195623248
79.3393227683666,90.63600050292067,8.637899527170358
59.82310512293481,70.51584043496045,9.71912515433298
41.20107850085017,94.17313352776212,9.30040919567107
40.513937871821504,76.6397934118824,8.499107793684413
7.718405141345351,74.69723708991046,8.089477190440723
86.62938418494875,72.6812116143469,10.254835874767398
91.44356433062968,38.345675630596155,10.174402579722198
63.81873548938074,93.06678980747112,10.008202067148668
5.100394965829237,1.7114027571853163,2.8140085791133194
15.203833569891986,85.50510470448184,9.04978152398184
63.506448795078065,83.95803292736898,9.110478241103344
74.53336220179044,2.3176350367956884,8.123127996143825
35.04035239223236,48.46283604755209,9.137813169910629
58.957731845414706,80.19807742797522,8.230803395127552
74.36834939662242,95.78643803501086,8.758188874444844
29.660877304924018,44.98415839201559,8.914130593794491
7.880281099076576,40.42718702276456,8.011925414010552
88.64007190746817,90.89344728370594,10.639857061844081
38.04892833705171,27.777777433746152,8.704744029512321
6.147500431852071,95.9319483154968,8.134373176511176
54.169542050941786,76.51604870118852,8.264856949634291
17.879038326748024,90.92567337495134,9.669019036833275
94.9517731762358,66.7863155729851,8.510362725022755
99.30366068646158,81.60909612670598,9.596161672796054
76.9997651390092,3.368929861244052,9.408514575552953
20.196321254034725,38.47226904349821,7.434672085284937
87.6732167817517,85.80981554808962,10.363812094553214
25.41089284445838,18.173872252431725,7.247312033857717
88.74336110667923,89.61141644334724,8.695840209713621
52.243844633456035,53.63473210465349,9.613634073503418
25.026559703308436,7.8911112486627255,7.372026637212441
66.97360612645458,71.52245578517956,8.433553272326831
28.951049062042806,10.446183296474636,5.861250158812999
70.60711139674731,54.69629870269531,9.209138298048758
96.69024480807434,21.205920852424104,9.470471101489018
74.81703382479851,21.660313662169536,9.238714216935536
70.28657549106586,13.679369089332878,8.902637865750991
38.43959315792821,9.319245322120613,8.332668314058576
49.72841135626229,35.93052390147197,7.449696615219878
51.79404687934577,93.91533576822646,9.165517807581853
42.74939270459411,48.40767364364735,7.335976078094224
10.190308690422492,87.57980878611632,8.6600129289515
52.452512260629575,94.19445335950101,10.357612809213297
34.71170224346538,17.68584245976942,6.935982867310762
10.911655075055398,6.034699836484535,4.454633004850564
60.44295577774667,20.458909577126764,9.292436119022735
23.595017090889165,64.14918525355677,8.2958049740946
71.9052257877651,28.60113340721065,8.52210780036022
37.18681075121246,64.24761761523817,8.214052533395819
75.49450723777954,15.40734383776578,8.819167147141236
87.80009020986137,50.57654336160077,9.243416586523455
75.04536522002105,8.054563781958747,9.647620140755972
12.559484908736467,46.337613183205725,6.788243824025914
34.94918359029798,90.35327346344177,8.147183178206738
40.65392709936005,71.12361723333444,9.803703529295422
34.07956829765978,84.43757526472419,9.62051962792622
99.56513071594999,38.39535147376248,8.454252348054396
82.97052561496693,56.78582579083835,8.423821496161164
84.89385285070374,3.430919984649814,8.32816352879528
24.143246661351345,9.941357978579335,5.530893853314185
72.70690891186526,2.7760476816618693,7.5953035171725025
28.03508535245057,23.23540408479955,8.090226044713816
77.86791751323958,93.1346617331414,10.443246966886647
78.22149513056225,81.07609011185559,10.07503177600273
68.72844485550864,23.47712884827868,7.780125886560631
51.865483724035805,56.28246193221384,9.558044899916183
62.3683272400141,4.911201589081191,7.710183837924156
75.57363400263756,89.4343206805461,8.789925916027462
20.473933194989712,72.26216128500573,9.366911586993284
60.317002702117435,17.000364025633402,7.737186087930361
64.58269011605549,10.489101440613533,7.92360504462385
43.14574126408897,52.78040090091457,7.4525117567363335
57.233827288870145,6.59348790528977,9.067632187139665
67.10505143383484,75.2208631567564,9.066563540341674
93.22326293086142,85.5663348171317,10.349606186993572
9.097637248355433,33.23643045865892,7.144681836865115
74.35287410095431,80.67715625790656,8.39996655684587
9.276162386638697,48.99809887578257,8.496540397233705
71.28225798751212,94.42166801516558,10.074584516230313
44.75600785223682,14.592279809892808,6.731073600196127
91.68307589702728,40.80377729533497,9.719193522903767
18.60003302014245,96.47787172500858,9.177233089078593
22.59849484154148,33.77469782441989,7.370874343940277
55.84398452966713,75.68176409170611,10.070274805271652
47.843890385129164,68.94305251432502,9.841708627704872
22.065835660065602,95.31038427520332,10.044746301902252
62.94630268040876,21.608205955131556,7.400451903928022
49.98252732778782,87.43460546034378,8.70389517748826
10.029762581097936,51.774278411524264,8.737446894010569
54.31926767200244,91.65719326231532,8.767119293555517
5.328012442291759,50.57915933792335,7.084868715250832
70.62465330952521,20.66046799281821,9.312748868514957
58.33702903428046,37.02511706118125,7.549973165121904
7.668073305087208,45.71058506541931,8.512921636699964
48.50125377285486,9.065162821321838,7.638579866596917
4.981729151111552,21.62703438610666,5.674634115210111
78.66848383242832,18.749833416932766,9.605927572260429
13.128683921014929,31.327608972222897,6.260492396105082
55.81331728840568,49.919403596129655,9.041722326514195
16.43421124953902,48.59219659162947,8.756718989432786
84.8429134384706,81.78670865323662,10.514385081072025
96.02566060667294,48.04134041778276,10.077231911263475
76.76609572833597,22.68457013671049,7.899948553915177
39.27088131440472,26.33300734531287,8.495847435548386
92.57134106686787,86.56182674421878,8.901523899529042
74.9920033655926,97.67711273575541,9.379148073336742
12.545667527545467,49.23222513999354,6.864709251314306
80.78282473889273,94.13077451058392,9.12843922016178
54.71663496301762,57.32339247527312,8.243335271990317
92.78851955009573,39.95514994435662,8.88370713174569
43.17649981210757,82.34360116644777,8.392773752873815
64.02867128938487,3.4733858846129655,9.317055445135942
7.072703468170056,50.08067292849429,8.600644255827053
90.64550984533196,58.79023309836829,10.355494902985821
60.06324153957558,62.26237827565278,9.834218392634966
34.31744232901913,7.046354144601896,6.434340001571064
19.69525337316691,92.55565940779587,9.247319537014981
62.915591134385956,73.17246711922408,8.667016481442618
14.460210165275152,71.36184191070357,9.524140531284287
59.968283180156,18.789770388730318,7.457431746642574
16.11260569148185,27.729738370895866,6.538210734427316
9.349531229433168,19.685913899745813,5.16326792270067
36.60338692744498,70.67393771348253,8.861977009939848
63.74782129906344,61.29184075215146,7.96666353781168
85.54975287621741,43.60700429580097,8.129169364520303
78.53036603512777,40.50230928287385,8.143603041942121
10.584212635643244,72.47214846671561,8.113295559909034
29.35467570635292,30.552425259304986,6.505234684731749
89.36311159213294,58.809817162416806,8.430056738884163
85.63548810485156,84.52202700149094,10.478823205218227
66.49659083545704,17.509452805716254,8.53585855364216
32.693810341139766,26.150553390365594,7.647817782185674
98.08458733860832,20.37888333650207,9.658033498000703
74.1584635395607,43.76327435922814,7.947745427467812
9.18295605077929,10.65073123656654,4.853853214581448
43.53543926328943,90.85232056712154,8.3274567789123
1.0448850663716565,33.7427593668276,8.026973225731144
39.98028463802742,50.76546558756113,7.759637853205707
66.4309527548245,6.439245031018979,9.336551968044073
75.06850542555041,81.35682674357726,10.248508390276276
67.16643579943938,72.48755134900995,8.317951169258514
82.2164096693817,55.372729457712275,9.68858002116118
98.54057729777317,1.6266602218492896,9.949326084511398
65.37263064080436,47.490524169114394,8.02916390968258
30.13092112291066,96.07305357647857,8.397740717108059
67.36935344306517,12.570933345641947,7.6713367113584345
24.686271591042964,91.4813277987658,9.519517734671302
3.3114315980557065,53.99050972998228,7.626698956192664
67.79882103511216,54.082221325158784,8.891915572412529
96.19620561680165,34.795253015957016,9.145012409762874
54.04569969306349,48.672166337746496,9.565005520106851
35.58643998671608,39.07446178368308,7.527683301333066
78.03773465577014,80.50843991667206,10.366441597763131
33.548475678486184,15.51552537975251,6.219832933917404
13.923852665224995,37.53675002029616,6.693217243202062
27.230871055260522,20.275214845925603,7.888053448178555
57.483322557695985,31.337753724681612,8.854659108833287
49.74809007650738,18.948407337034343,6.9499335487318845
76.78641332060083,95.33647186111996,9.201825037082395
83.12801756669617,24.345037131279458,8.141566616284877
13.516609012772935,70.07269001119514,8.035404110426589
19.095553231480597,28.79086744497158,7.211994388248825
2.8785469744329255,56.11961733326561,8.679205356309321
24.476302151458903,99.43959414906222,9.934775115636699
52.01259418677541,46.9344378047827,8.888251128328534
77.88186622045319,21.462066662162915,9.304584841741182
61.25138663315928,34.48492038704454,9.503961462570235
24.605979660017102,44.185869295085446,8.038700859686958
69.23634872822359,35.00218585801564,9.615445817075516
80.60429655202628,39.199813693928746,9.132409877941697
14.410085217572904,35.92620338955583,7.631023947450996
43.016780659112406,12.452896920657071,8.161058499612409
29.96297138837697,7.9538829214124815,6.022424106357536
89.0117355149138,24.70184160698537,9.427327691721665
39.65480254102243,10.65009232180019,8.40181903868822
40.98313879997652,31.513087631184334,7.394264712589473
92.88303851921303,29.264778958354626,9.655247639918427
79.76133701854461,61.05434616041274,8.282947846476798
24.478042212052554,94.77129211013917,9.803055999071262
85.15422349501497,66.94276300218226,8.379211830844508
87.70067390365826,17.6441898635017,8.934372531331645
58.61975829377477,27.786943766075083,8.936933532138559
26.94011371144301,36.79125680206703,6.685433916299294
90.99174813479101,73.35254313036346,9.267684523344322
46.35163980345592,75.43023341299966,7.968182490340102
13.360851728186308,49.52187231741184,6.934014184803572
36.91628590469086,40.4271763355805,7.510495641779474
7.357158297887403,94.70876807789065,8.133058841325123
38.22231330706461,5.116435893416246,8.181289365171324
93.02972588229913,98.83711096395163,10.62590526057275
7.515329180124283,81.63207980075333,8.348374947869608
5.978974193182624,51.34237831658222,7.279954592805515
56.148352440794014,16.471824848370417,7.138665687664466
87.08099237673098,39.43731401699426,9.677197038538143
56.69822141274228,89.20815743949353,9.375828458851116
83.1405128791148,97.01436681948171,8.744176456597572
26.101568627017873,40.40072640741201,7.691146969642995
69.68647039147967,34.470560660259004,9.111578229776052
15.061735493655439,54.17062958547646,8.990312971616268
41.533974401070076,84.0609567291904,8.204918880784705
19.23266652979986,92.8327902711893,9.959588370074172
6.454048019015389,64.32545046761568,9.329542517293072
99.09135604729424,10.229108798681755,9.378655109822244
20.157417798773643,23.744334903532987,5.908686121355574
44.491711952221586,27.058501954880583,8.149563030896436
33.53451576148656,63.9426058722581,7.673815412505281
11.763218782354873,69.40539983805148,7.594085939671699
32.818579575225726,40.14883413444609,8.453193543457873
39.82790352655698,32.81105958463287,8.66162549067152
29.72614186014327,15.500655300402883,6.264959243401192
24.228747043907077,15.346777602524089,7.523143994182572
77.10842578475314,98.78576522082942,9.399079944670198
75.91086722784604,33.238946392023536,8.49120674479898
22.10086126390163,11.023256891195944,6.3049257047805245
68.36219243841589,63.635494194697216,8.147094639246713
7.088477916305715,93.19465035171963,9.42819611837957
7.919750830079771,2.7932499357487313,3.2731683059342043
29.074523025337033,3.7125132434741466,6.879499667225928
11.929835713863017,5.046657477672083,4.155218977453237
59.92857117587501,6.896607805424433,7.306670600384658
86.24177916793666,30.592222931648603,10.002336162430257
4.098375281288087,79.29146556805061,8.79836062813714
21.052914871214124,67.25936555344776,9.506186432157698
28.922642845164038,75.24248712188349,8.125051574216412
15.567527640965626,92.66516139619702,8.234241164274302
72.72690306250833,98.87295336753044,8.871361661054284
66.5418795614774,40.43075346080633,7.740712179663118
87.00683120206132,2.648287880710585,9.927042470807654
69.79290343980925,43.91075024435838,8.608516302575397
75.07008125737987,52.37475213349623,9.838798920547642
67.97701274079566,84.45862730610327,8.712001157430397
82.53330931087187,94.59848550649703,8.799063071177065
34.560706232925966,24.904283835293853,6.565124540673674
19.248776687183373,60.393808288967506,9.297884655928295
59.55256994912897,99.64146029537608,8.51192535816928
46.629389242208475,29.26129956064879,8.821063541607385
21.81937223995826,32.599885497449144,7.9181868116270335
25.66473323843054,3.0070146525508337,6.615769099647605
5.316736445181402,51.160318350743054,7.3754736100780365
97.5860405587015,62.05086425846394,9.078745041816196
6.31587240398091,59.691927973138355,7.708827397799301
44.499749549594654,23.411428469778798,7.824967925227967
96.12839366176992,4.043746114583641,8.138383609378524
35.28681322022065,60.347618535411094,8.894344584088303
45.179328049827994,15.470813355421573,7.161077037384974
21.99650909005189,50.577399443361145,7.914678645868491
24.16632721175781,77.21694890065604,7.91619696041207
50.02246776326926,15.291018912278943,8.59476596943041
94.95075773787292,61.84988577587115,8.460751667779144
89.76407759792549,47.1129972482024,8.335835543016927
66.41866619476252,16.483662283531565,9.035269227854398
52.22692680303593,3.1597145310508106,8.897681877831502
67.15605966614099,15.976165241608685,7.4952855195444625
14.462655699736445,79.8008296674968,9.712773361613412
67.6796417787692,5.714514617091064,8.772466562017971
44.86261928136898,75.23752513158756,9.867262775518222
14.835128690252334,44.16285445361907,8.577815627741352
98.09786347538358,34.0533343831647,9.344180960427394
51.970269185245286,92.61380997021827,8.527305599713909
49.230506096989835,83.67879533959054,9.970283990768355
57.286775662480885,91.55992568783357,9.766862282090083
63.128528021705286,53.13682849538598,8.042774605617456
46.96551207202178,55.834757045608356,7.697762823727857
67.07047612984344,89.70450390766669,10.236493862060335
37.785428083512855,81.69161186766618,8.559152120058227
63.62799466419775,50.66618165432649,9.570066464342702
80.16595979147478,39.93560577734982,8.115986969845894
27.94708415025953,37.78589843817506,6.703787711156595
99.43746992181364,36.958501006011076,10.25475464405438
78.78417598017191,61.97608476230244,8.740514789739272
8.111399654841032,47.83217666394864,7.409136409743837
23.509654059921726,98.77163752184985,8.941087151516202
27.527220935753096,1.9469902700687782,6.437578169207593
57.78032774445535,22.437254977822267,7.690593347337953
78.04094189429334,26.549406155891973,9.787644149628727
61.22978732573566,18.935104218395292,9.14185686175128
42.80595665274281,41.87842379420962,8.376474699845069
64.44387204382984,47.587520672600675,9.749158130671937
13.783875250551976,56.69932682278419,7.6504812128305915
22.148617565941368,74.46317235520907,7.706251323513453
59.10006996291336,99.04077667750069,9.492444384274942
30.87332066059456,62.828089568093425,9.238813628461365
32.66342436926645,64.63599435249452,9.476371704683743
88.37291003787334,59.56094958581486,8.587497582210599
88.6100693939713,91.47032260003084,10.006136978335931
88.0536490657395,97.85406349272269,10.75344494259407
4.8463213651567205,34.42646191872665,8.091540583962686
74.15859142849422,26.334551644330055,7.771319310650589
69.27000528058845,13.18594026125291,9.285613140141828
40.15649596110123,23.96536139251821,6.71465409313933
74.32176368290642,8.899547177068403,7.907853317798924
92.32954536062456,71.09700182493113,8.714595447247412
40.06295851042564,95.85199308266665,10.204460225644423
53.24944319874135,73.53217667699437,10.01693470494468
84.64208304041856,77.89703415339503,10.460043748612833
81.6765186377625,46.311669570589345,9.753426892103771
70.96027361123093,37.89472626545,7.829008210392672
85.99231188671006,27.123032863832815,8.777372291012203
64.89863452877339,84.37957124207239,9.37684466486366
19.73241590236015,6.836806310671154,5.13613185366049
48.63783805097805,93.0581244842049,10.236283270383579
10.525145034408636,81.54146373193154,8.107368011463167
78.98761992136578,33.579753809348496,8.533731016543724
90.56105304715936,43.98466568766786,8.285299983186873
25.99070376955986,77.71337463609943,8.525752116076031
56.80212605532969,24.272797842304033,8.330504854985513
91.18364307546977,26.914825181978212,8.62979082911239
47.45115596454205,29.178764403162848,9.038974642761442
53.73339457184975,37.088640171579605,7.487109100183791
10.612536081428372,14.487293108778013,6.203199049803484
43.10191159161414,54.782027173727606,8.425213072325137
56.46378222486768,11.787871555214869,8.985308557863807
15.829185656309495,9.717429302594642,6.696508613172965
88.72241366048841,50.89779815269814,8.605209859677371
94.76194737608918,95.3440462245605,8.872045723944808
95.46011506528595,97.69914685204085,10.783622671067931
2.3594322112422814,92.21394141358236,8.092804078307203
47.110408370562475,2.410998646940474,6.732585340700322
11.987336526636991,8.03663718575787,5.09598933466012
81.81086083296137,56.037076119217815,9.531136157361018
19.059288795531312,75.3298116038911,9.66301570688823
85.51914570819727,63.447434070064745,8.768102932258781
59.31312048485856,92.01586163023468,8.989707621480365
42.151124523413735,47.93754623383457,7.31334574973931
76.90548667493843,20.733975380858695,8.560988267507764
63.31475659690775,1.9773892321092632,7.698918890765676
14.599300229502575,23.11351830967149,6.613265584017672
27.416265339397555,70.37265379381755,9.13971790993161
4.1251788658611,17.199613691440486,5.011355067205255
1.6921257295909236,34.32707015931333,7.3109277907590275
96.77590347894727,56.619285008773,8.754688905611333
23.45342906364721,8.287613427341977,7.396304988717873
21.123529116321613,21.806696007465902,6.137210764319063
28.822612176453887,35.224455160748036,8.294238478370113
29.365915487516396,9.461768837991487,6.039060412850447
52.98601977568668,71.71661716294268,8.557569910190066
48.17314987128431,16.35098777462425,7.136941716096376
2.0956531746347125,77.31563620289245,8.831005132358221
62.399485079686,93.19107241890767,9.424701338132133
61.67828537939955,91.83922635820807,10.041924470181435
48.56563043144655,86.5767057805032,8.314436594418165
32.246368548989764,56.78358274768288,9.351858188540998
8.46462292802267,90.9581362050543,9.925207069796283
71.57700555239367,91.72654395520355,8.85289493659679
81.23879270245519,65.2644538777353,10.232228714937987
77.8263419923697,16.27215844544216,9.512960814734036
63.87748643180885,6.37413953881859,8.774115280802091
12.672202710810907,45.75660720722769,8.483936553541913
54.8538389622563,53.22068524597725,9.665028487109065
22.3721745286673,23.313542059821444,6.195754237118724
69.4874290661484,82.29153338093315,9.74217285840735
15.510784395164144,41.45978724917478,7.242608507385808
56.674551207354874,70.49300071704951,9.725204328143276
6.307633054418367,80.64292602614135,8.547160389530585
61.19812080573949,47.14624229298598,8.639650758752849
76.68301957154861,94.28505720127635,10.107893769472474
84.50851538550174,97.58804131436804,9.455721212628307
21.38399700823922,87.63510874485152,8.523505099955827
4.6328772100997995,85.31947362671602,9.755224546746796
6.5606001621175025,2.8729353493814207,3.7811034112586195
5.044748775128149,34.72167716327844,8.103368263099032
72.68189834264157,22.04456280750013,9.18129315312874
59.16231517962731,24.258644044543843,7.396420669936074
87.49701886467433,79.99684334963537,9.642711997834473
9.429491227585428,87.01927976795096,9.744244647896275
61.56570062602839,9.108266024809742,7.443563498418097
76.94718847484314,7.50477481705782,7.69941276209833
86.00294633275976,45.722117065157846,9.25486904242783
81.05338445106086,54.69299858375933,10.159437550668516
86.02926737391815,25.757288156716182,9.799532801598971
15.514766874788023,69.62030584926875,8.085283619198966
98.46405222665034,7.416011411681699,9.998892564151662
58.36240240405033,95.55920725075286,8.511865906362587
62.65286967358296,27.848714883537276,9.450213287799787
72.18354541330184,74.64885216109185,8.793059939811203
81.06876751524857,12.068691370850303,9.603862937526577
54.984363911692334,76.32666023880712,8.617874240585888
99.50713230745691,3.099903908637826,8.281998868492975
70.9613398734769,86.96251025156712,8.504544137369265
8.970959303247714,87.20441614561653,8.156904378824475
35.57885601837097,97.80692368846006,8.67461298652011
97.06072405159279,35.73925198880192,10.218986493610041
49.191360930717316,88.5661016453793,8.969516600443383
48.57950708829301,7.0364210891558425,7.355961029992066
31.99121112463159,45.27700425254869,7.762632765643659
97.10740597105281,15.223314831064183,8.903760967910658
13.840508394742983,7.75705921044012,6.51930338351984
30.426041188307472,75.30741315108494,9.52542061458239
70.70176005582503,98.0937202020656,9.533918989208457
95.65768950159358,46.719290439312694,10.305338864606806
27.516968995203037,69.81470954704757,8.126123250724884
76.9243772619625,46.96803629856448,8.306101222802775
79.4174235970063,43.54322736617809,9.537216751956425
99.7808673226866,57.80978705097657,8.932327115820973
85.98610590798882,7.781852642918924,8.64590056372744
98.227323249416,3.5917589075323493,10.17588067003375
46.872562251690454,36.14381758054173,8.915626108742035
42.450959762840036,63.24965426039539,9.665528852721957
94.68164752499675,91.95369511336723,10.30953131718625
19.76972657131106,37.72583512343045,6.693396061267472
73.5055581298992,34.97833946939917,8.617075323618751
95.73526938412444,30.24172370699578,8.318649798959576
17.936414768638823,41.666058305319275,6.716714669051988
38.81480944549235,82.98537633596138,9.485118146738543
40.74430320312492,87.14474381556583,8.148583015331274
67.8130404961888,8.97543782231044,8.958383790489133
83.90499000927375,38.5921967843214,8.888526475733563
38.90528228457689,60.181550644106196,8.376011834288196
62.02983427017131,96.1801842896102,10.28682499281071
21.61261378775562,73.55600941485588,9.066590038550547
37.09392952673177,27.297731964156874,7.836082381250897
49.84134637225655,49.10264444926397,9.460394057222878
19.435506014337413,48.948426590382525,8.827870459560945
96.16711906003067,28.894171810112987,8.365962643990342
10.372051174334459,94.34483338348699,8.337157313922459
27.888353642651623,70.00354375084753,9.00026581860056
42.16014489589325,99.65724259650308,8.418792739435762
70.32505578637341,87.066456231495,8.726300865206833
58.95963403236099,10.567881028380725,7.260955013903574
40.834161163853246,12.535915427527083,8.416243392185322
80.99504768208384,30.97288572355696,8.780598122926103
25.475055736878467,54.90766089802611,8.909779166266793
13.01397712612845,61.33118149658935,8.704151067949512
73.11267073369591,64.08837196487072,8.764188381468104
82.3345895485948,86.74782029304495,8.682610125496554
56.82511674141748,72.32137051112824,9.754083099872858
66.5754580821469,64.61322770063575,8.365211408822546
99.98067593302571,83.63612729060317,9.17114721743089
43.76011949375656,41.11180092699926,7.242087774737923
41.3579294921712,94.27362419680144,8.299566405891898
54.326819265891935,71.70113062536248,8.251050425809684
78.36712597548912,99.88264938822739,8.829482179936283
40.76807494024461,50.28032312396918,7.499560049758282
4.867456816353982,8.804336912239648,5.397399338081376
35.39580687537102,74.21310855416344,8.689294129560503
80.05916545395787,47.6343294537942,10.026174166185724
62.753414315940425,41.46846071538181,7.647145587345745
51.79184908666661,42.75040653185577,8.166065766659578
37.01566237618698,56.947101242818505,8.911808870595092
7.1785666786415545,83.50384909123558,8.23466371611738
53.987993843502814,22.003203273389808,7.782126898304942
27.8023245739803,34.006359828634444,7.64654296896481
60.983044439745804,74.07532658486343,8.621351309943217
58.59566630831282,7.744323669263862,8.18649069506949
44.496715482115064,59.50684081187386,8.716512786162303
3.622598763570477,29.563167071983045,7.448391285335785
67.07462275094149,49.81747169982127,9.563534131629767
83.25974626480702,66.1080333051806,10.28557294519433
76.07462300656906,14.534862064617904,9.381017170062766
32.4558867075267,85.90197435314599,10.02255046323983
59.53590922961036,24.92203009411552,7.424245537073744
95.48831504600676,17.46032715619943,9.479097981853256
92.98232778364108,87.76832349691524,9.175921019307658
98.1644059177812,41.012243869337986,8.437462282389387
62.6482767384951,47.056852890580856,9.721211211056655
12.686303568101213,93.64342501338774,9.513269673903213
9.739827199672947,36.30610501096005,6.3017492754606454
3.0506127760313846,10.128997095268755,5.710935891455751
79.50915083771478,97.75429329076712,9.388123252452765
20.713158540239917,92.21350511332486,8.694645988326416
60.56065372379619,50.90184265456623,7.798474565390284
47.84371833886871,45.45762883843826,9.360703371242087
29.668850776696736,51.71482097353015,9.003629985159453
29.38069780438047,80.03649312754298,8.32275624916576
1.993417334379326,21.028629893410795,5.91751868694565
19.374752828111973,7.379466662089109,5.488212924133465
90.98059393064943,61.45679974355839,8.826769198576075
71.67204582514759,60.771547486431956,9.853780928012613
58.810610781971185,3.0848259055181835,9.110622400909193
16.49507935648427,38.052186900505376,7.597261303048785
42.27170133340438,8.296401330314112,8.20460945353627
80.96285639644499,15.224126941865418,7.920918361721325
15.668550093292234,80.98510009665169,9.65938152893579
24.93861679317484,15.372245811974683,5.804235092385734
4.976366189029496,87.10924687106815,8.262440005506265
89.17185602751583,95.56751996140376,8.97324879712833
40.164546798518415,20.23118832088547,6.725725764778285
43.90413377177064,57.867448711859694,8.438502971165281
19.85059446656181,27.372477340961108,8.04116078408769
86.55270674768694,25.83871462655976,8.011873053806594
98.95697009935115,89.31151220306704,8.809364047253366
60.70521074013076,20.499577338323427,8.133703141959538
9.521506255346766,45.65748655405787,7.05577564478279
9.366399570552112,3.080659468029488,4.474812191116546
31.518546447982597,84.24892111877038,8.447127073606731
61.26494324630416,40.45106399499713,9.481276466501521
89.4291047343732,21.509829572973818,9.848277065496262
34.35758773802703,62.6883908153394,7.567890196893853
48.501152138285526,16.121033788928827,7.793509815440133
54.024769747870764,51.88931248209554,9.337128410960695
96.92597397672594,21.220132279019097,8.451302322070594
31.97243995434782,81.91443342079155,8.192486892695925
51.484874308023464,35.668814065425906,8.725108456143849
22.29512531100973,1.3729926618726829,6.383022480386157
51.00339657146242,35.97618799694157,8.381788547072782
33.42178082660185,64.59697160502286,9.207490991334327
63.380923743528456,31.22798538226798,7.9600827446414915
9.830915792441113,9.628492733979497,6.124618212990319
62.08590000242149,2.042735526630276,7.261362965088212
28.14745782591043,13.87759280611067,5.892904405001295
80.91144943415514,80.6799097291575,9.1235705192475
74.0654758157916,81.25044383997799,10.283325215720197
14.493797858470554,63.505787059037736,8.54422169739442
87.99084201707733,41.60952260507338,8.8780652762003
94.46461500508123,64.80109080879942,10.377476787306811
3.7259529790744508,49.19628113919251,7.066573631911082
32.73103677423747,30.502855547959157,6.768068583470411
58.908674403807304,66.46984456795509,8.701825187515663
38.30692863603917,27.395411015254076,7.475401503436331
42.769105426646455,41.35068211249853,7.349721795324775
87.1445724761576,3.0390589294902313,8.24428348414937
33.28467515624195,21.69074756212389,7.8082988633957235
34.67095052938392,43.3380061432529,8.820608912493686
95.3479184496169,96.31768495211266,8.820450391535012
6.002282384053784,79.58582605185074,8.83256012601835
70.25150495272923,58.15774449266377,10.024867172905605
89.87610846134834,34.13114358247022,9.80734593841981
75.16617169615938,63.22633466523403,8.301980434405833
73.41305240704347,26.025432352144634,9.122721107568621
98.96420048710804,70.68820175519583,8.700494004084533
38.697209214731494,33.538179539237376,7.950511882440027
94.158999001651,58.93815758804651,8.461075161023283
85.59329691331526,5.297911164657359,9.036080996153716
63.45138502004248,43.577147419085904,9.685754474777866
87.32897643173773,35.17157115115462,8.29505401356461
88.19431305160849,7.874827192158628,8.947064197944453
64.89699346661124,31.416371304319718,8.64037773783169
87.5629955434921,34.03497989903682,8.171066735210939
7.445450364507394,95.94179179113841,10.123444526312484
32.53603024293476,77.8918766211434,7.965538340042684
93.25874284803861,57.61728317930133,10.355768051743825
34.53838316251465,14.587539715016181,6.298481706539091
70.66528034719062,90.15923473310268,10.368470844706977
9.576576912550646,88.81519669738174,8.314391624854707
