% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
2.6408506853017943,56.21645194965951,9.020489644888146
11.098142918761843,97.90468001837715,9.238023996453819
50.401059042629385,60.622883278144876,8.770768764476474
19.607547027512034,97.98015012661241,9.444689732313249
37.202390551061626,27.550900409476764,7.758138479968808
48.974761486253996,34.164459022345085,7.472774274941576
48.85467012262975,4.193328433084764,8.559577275225704
73.17907133540656,75.53903653516348,8.701462961826554
83.49518206712177,89.34283234460761,9.76225060487913
39.898892686402284,86.96697332893089,9.155533720163374
32.857800499497934,33.46065942420422,8.663791209937758
27.24915146520447,99.33305947683321,10.26918318919498
10.758793081105948,80.61359110232323,7.835323452132872
38.389418722637465,41.33451485683676,7.744558955730003
71.15791710074538,74.88453040899697,8.306511262532707
86.48888300444807,62.74021567106092,9.682635398756522
36.260842848067306,55.08727181735402,9.319242105294622
20.69767821850849,3.807225783675675,5.5516426651396715
29.48408364694288,22.2619026753997,7.680520377203721
52.11175533280285,20.78021053249877,7.6719330536052235
34.171972255417224,66.50631675410469,7.859252856711709
1.6327086423234112,64.50634727835552,9.19145378090601
64.46293131884647,84.47023047637087,10.249788471651827
37.77386828965974,12.171841542471103,6.67753028393029
99.5103746533965,39.84292347226659,9.023065690836464
90.46516689256178,99.42508416619248,10.690118895195079
47.95444357654934,90.64586049434338,8.270579973979215
18.067238950485983,14.679113904306075,7.127262444463081
55.89643345525485,68.89340539970082,9.080622393183688
6.174966249852117,37.66673282376346,6.581211568910715
30.18635258403242,11.920218316042819,6.608482540581697
57.23907114461168,99.33408742874694,10.425664278411583
91.32706522043573,52.58588581214365,8.561387876923495
44.267003604263756,40.81647593253388,9.05337658222371
62.188689943255284,10.059515822836564,8.031547793866354
67.21342010512092,80.77691118038396,9.720134720906772
12.179400102106728,37.03462026894959,6.729301829313295
74.4803120499787,21.849220017015575,9.266293539476461
41.264807068861366,40.91890381509432,9.01583316312069
68.57516081419715,83.42346955914931,8.661589723513725
29.962298735669073,66.99028786753173,7.666015021989726
89.74666733734725,5.544537405609236,8.019831787192729
40.923320685374854,6.63947228219328,6.6333826720956
38.43259130036687,71.68995952743033,9.652469376805303
38.99195018110625,23.394739537342115,7.401678146254328
10.341195517013496,99.78182383793313,8.254392667315232
92.11279696526927,70.63616879345197,9.115405476725865
49.09172823194086,84.59878689695636,9.421669938219798
87.93360975961505,59.50296998850741,8.458437131087825
50.66227019268716,5.041484570667681,8.582270681866738
67.82444816537593,5.154575679310993,9.344349123013043
31.699907060944785,79.81760493403091,8.90730108727472
87.4520371011776,95.66261526325532,10.726968624088334
24.04890578162642,20.613806275916087,7.910969413296464
9.570554301846194,73.52465841992385,7.814498579553726
93.41103248463074,94.7265859707176,10.121994915143615
28.06688772828521,67.06022661571309,9.433999687793664
73.99103672154783,78.42811616610946,9.084647289732567
94.66708297239987,17.873689867829068,9.978801829494873
39.35779945566537,8.201083259521369,6.463565182836957
62.443888016419805,39.130709657607106,9.582624105546559
5.548169027869203,21.870620502760737,5.2333285448158176
19.12010703503722,89.905023175542,8.450243005755109
40.8183889295573,84.0424392871899,9.62172566847927
8.158616510734518,82.4083028687402,7.86993576556979
68.12381755339945,2.7564783661109624,7.501699199105833
68.78249953963886,40.55607232215272,8.242948515993147
96.28204256802483,25.857803569223254,9.726225770696988
44.244259583574596,48.720131250447906,9.358130514684774
1.8142118895129544,95.95053974422284,9.560795467508067
7.826419666116193,88.53428298661535,9.713354377141831
89.99015925277287,96.06223558957792,9.456751452746817
36.98460108849099,8.952044206778524,6.925172050068149
15.059941065286464,10.068938754092194,6.710707446972944
88.13325361920457,35.24698902988166,8.237289088948923
81.17161190615244,76.23981346551045,8.648413688608326
62.06022730880933,3.221659910217359,8.621161671807208
5.375515183244732,26.037273120788363,5.875885279461038
10.791451517616906,74.39167832598987,8.375913421260892
56.664904578787336,90.75995402814557,10.237409823268825
81.76387698567268,21.466092194930415,7.97721587585098
91.46223594580944,51.0324735865924,10.228464054194587
64.13585423031768,39.049859240990806,7.731671956097333
44.06763451843767,55.04949141020745,9.360342863869693
2.8820931594108896,89.32561807845096,9.517910129755714
14.797828230965347,16.53012248016295,6.167168088852566
91.12017475911442,14.47608669402462,8.419479551788225
11.390131031069858,19.907847075545558,5.984373604294653
93.85697426631663,17.021759934916282,10.08394679930456
22.28531780017875,34.96876634009648,7.887499961556971
41.75792163117764,68.66335880402885,7.804465908875504
51.95751309254858,80.68315327478514,8.156061522703258
16.52972835757559,93.90444173684745,8.310425282961418
56.62667922631284,31.81227037654068,9.097233784461963
77.21904845798262,72.56532374457946,9.891120729384753
38.349858279711064,90.81021774221374,8.18165878703313
28.107314016261096,87.8597067103979,8.819899694519007
2.1449607104925548,82.76853217173125,7.845043713437518
28.429036240427155,35.524274865905475,8.431066102271076
47.5178028039472,41.99000404685707,7.763929247441416
16.460395445274756,54.94490583690179,9.0446853166498
24.97224865538949,49.372497703664614,7.263715290895564
92.94743912633794,61.637561944624586,8.431571493725965
19.1463145864273,14.853596577483682,5.377879088687511
65.4328178395332,5.638966110730286,9.341985813830721
90.3515686596806,24.182709545256856,8.078804769722069
98.7338041546232,85.96251271607414,8.875064317831105
5.002946148216525,74.59935533208201,8.722963899828283
38.48264964179437,63.25180069263277,9.125517443329086
52.38554137811562,88.58870203570126,8.830247246016295
65.61899558704481,16.74087330396897,9.021804035006316
19.61975677215083,35.60630186718328,7.998171512179564
7.247442037137851,26.973269167442215,7.65718060436503
95.20831892653996,56.449075586907774,9.674784099912742
19.215817110619938,33.174156108170784,7.777534192231655
53.6893450526788,5.846549479790178,8.028696150229377
98.64823848991863,59.85638625471439,10.495210677768535
85.64452765469562,33.03083124019094,10.02586347448126
6.502511539569292,65.8760034792251,8.304127733458815
24.271499688531954,78.43931432890987,9.595506405525644
85.09416745227159,37.15847632952067,9.237136160430664
1.3573875316165465,20.569951914977505,5.084512271631342
35.71342093902839,15.060745650059124,6.865844135783668
36.59714158342113,80.19290130479725,8.869927330472352
36.04948723477328,16.217348758756653,8.353848911192399
33.809063128558556,74.89723307891592,9.10029522977383
65.39383408216612,65.15434770874887,8.860153631900324
85.18966993481223,73.66636880747323,9.130982480822887
52.89188730596373,93.55948527732224,9.605533078979839
95.4164716781634,69.52623637419383,10.03887063564457
68.17293540774556,52.99775716419611,8.167717597634944
23.842285927900626,2.1666737884942315,6.40816790491818
93.32678062440667,88.05367756318782,8.96249680870059
78.21688677026225,85.12405148477127,10.007484788848558
69.58628825708469,23.054889481153815,8.188854283917358
44.93065259483639,1.260836561311839,8.604759003385253
35.36812619847374,69.77182564561633,7.8780680950174125
35.62083577899164,97.50258891724891,9.89469590948902
93.88007773910208,47.308761151266566,9.892511744223508
56.637842216746705,2.1019560881418764,8.18164590104393
55.702326235859026,62.759464029170445,8.78402938056813
86.41562318599392,55.936397606645734,9.742444758768169
93.68234872015927,8.087114698021807,9.480280987382075
99.19710473350469,20.17542353097651,9.16834966741505
71.1952160436257,80.11235885716134,9.200762606860142
93.45333767071997,31.67715106425038,10.177101439827583
86.179029013268,82.70652551415785,8.954687929315577
91.5455466776431,36.730219424138504,8.191703028708664
35.184969886091196,39.57247559954227,7.489648404341991
14.502797131158555,34.79999393141519,7.163399910114576
9.351359748825805,31.590109657725492,5.991077981400167
19.936420708959393,89.41366505438597,8.12417349637627
23.85189017963418,30.064253456487727,8.292422227431663
65.49568045847414,5.737357719601794,8.213150838264722
97.10218222992843,23.449769324995067,9.121610101984999
93.9387381254517,1.1465047563698096,9.763813214505054
47.23188888008166,56.696027561911755,9.446630199445686
23.158666855057046,68.96782484252287,7.611525102057609
7.961543461221619,90.57827846073971,8.085597524240606
2.9956455430913804,75.49822019171324,8.515156185100397
69.13535315201918,20.29933134241467,7.648352349238325
52.02339797004007,77.22212898908163,9.739469490730047
20.442971292410046,13.584268068848226,7.387102485249378
68.37734629025502,21.689042625721644,7.9090478171705145
56.632793461572355,57.76522761375573,9.645277254690887
91.5036696870707,4.451398210735708,8.474024783859218
15.505645993926734,53.89592667323853,7.873799583346751
84.15278778565454,29.956754115726238,7.989448796054169
73.36612363985542,53.04624783736715,8.13876181361807
48.986209560651645,28.736458666559184,7.670017316760945
34.83326971604911,92.77093976346717,10.057763131119806
4.6523994639377975,53.73673283201278,8.972554828322826
80.69483638270461,20.280024710244323,8.980122408140256
98.0817365630203,83.6099867426977,10.25939407589448
95.03083478850458,59.61505036194306,10.265988110862976
85.6067939457332,14.631410143191495,9.185338039768856
4.299867348185782,15.13929354225124,5.4729027777728865
7.0314760159831815,89.97809418018018,9.841292433404881
57.337126485084625,34.75173610562393,7.488222351394295
79.84867057930768,24.230044783042047,9.848045552994694
1.4745535316830143,21.99839688182634,6.888849953247635
83.47695896069588,32.70271227318488,9.647169686632507
47.35639209602176,31.388946459999964,7.101753304045451
30.290623995491632,74.31372166478295,9.058873696129083
17.122137015070418,92.08208164625745,8.437712088225016
58.45742876085068,54.36612599121507,9.731919412778396
81.02769073589452,93.74460702213098,10.40411832961295
20.58144726891505,39.633445350470275,7.05301765562787
59.58428864226927,70.26465882222892,8.574335796233772
89.78143435525665,81.63351925864345,9.047791786007252
15.440507942664246,96.43345238591611,10.119201934556632
69.77389787588093,13.670144303995189,7.834355768644821
20.884260828064217,56.128076584810785,8.656697238575049
64.7925527022156,99.52030329479582,9.323244910695035
70.17454915818635,78.01794506992644,8.590769514889432
37.351368472359056,83.082694506699,8.024740099468548
3.2851849537357043,44.74391550553981,8.051625929520727
93.87426448053769,76.45929059099316,10.314842431427287
9.58290138266075,75.7715791403145,8.161106159618882
54.41123329346829,23.66205316037047,8.528649992305768
62.653589807401985,95.10927061587456,10.464012709654229
29.54837418264713,9.910984662325918,5.87990530128732
10.666256498167174,25.739849908755517,7.519481416441401
35.44540724817573,9.453113971266752,8.20413297451968
40.53680088644702,98.34260997027569,8.418172035265929
47.279796209686744,47.48104430753136,8.998946535484238
6.01172442368993,16.023072137990447,6.075739784648165
99.0655071332427,11.672531117307344,10.052588442764241
75.14429638873004,59.791625187177296,8.144831128945807
23.761079908810643,51.15545788151271,7.126380945617241
82.87781383710599,66.44382599916585,9.97127931849301
7.673236013921159,21.382240232035425,6.976716394299378
6.480585305506369,28.936994580790124,7.342172988804732
60.6405726512963,40.71663405689826,9.540270943455456
56.46260289649537,11.781968789958981,9.002496335072674
50.06502369213717,98.9413077231008,10.307223770579883
20.457110366216952,42.865265569715454,8.695250229404307
94.87735805768594,6.33378857273676,9.560815906838386
28.810441039325678,91.9549628003533,9.459520613399981
69.19715838798604,89.04765073412122,9.36285508687362
78.23123197283232,19.491486427205793,9.625028338400385
41.45730334466977,2.3028763328512567,7.209725712442552
68.69997185292227,94.07759140015675,9.515391863859485
71.78428058959456,9.045661827212024,8.198579579834528
76.93909770818566,95.9603143666677,8.68202280513038
39.59421438585369,27.74847614811745,7.58892459433113
90.5547278837271,36.17505595033962,8.172141507998328
93.63357154112178,80.79584377629031,10.50579298162705
35.99595128515392,35.82264490059958,7.736021526029099
98.58336621031152,56.99371405474741,8.973724114181742
10.563892681177897,85.8455009066305,8.014444826631241
88.62381914722546,24.38124666290772,9.734364500462409
1.7012616434018333,61.01842211838752,8.180820525243444
86.55111311220905,48.76178790224882,8.19790144782207
89.75254228968491,43.111043873541,8.205342584046221
91.467276958767,83.43326593746534,10.492933171638892
39.81473654174152,83.56168463224643,9.503643685477323
82.15770812255458,5.301660310546105,7.988117409932068
36.608481270718315,26.204207718543138,7.891539934236369
20.72888886703564,79.0560611078159,8.01781129869914
27.98179469013371,94.98019146543406,8.650238725830228
86.13427636352075,14.48269324308309,8.037739784426938
51.737406460868705,95.54455343594904,8.453150012367534
97.53713454673883,31.378118782934436,8.335579662030925
69.54044472041247,37.55196715038888,7.782347955847166
6.3598545361951615,68.49919846807734,7.510420051993789
7.2476750410467385,13.6773006448872,6.478762416267266
66.36105284713109,78.52518431564458,8.326010441555344
16.441187930562112,64.99260339029466,9.37314489768289
14.53702027211153,24.76619036679117,5.790666183326794
31.81434057706847,4.739356852385908,7.710449239878548
74.56752118276536,9.993215776931134,7.844877368295177
48.08214250628609,90.72718620977757,9.794259765225704
66.19802578647733,91.84233315680261,9.397743900911317
18.671357338295934,45.37154086698689,8.566414804700178
6.320561948268633,75.6680581647593,8.056296422105842
79.66801977022101,64.18895639880908,10.098694358335397
21.69980609158223,56.137705458891865,8.197790630353929
48.77523298452112,56.22797606007038,7.920203026576112
88.21231945264101,85.38576636283436,9.999310071868075
97.12285293613691,41.78882867365167,8.659667345087215
68.52531061554171,57.40889779160267,8.27004005552913
5.729232549522758,77.8300327939349,7.9188462334637295
32.78322621769443,54.420821109288056,7.803108859026617
41.96462323795207,58.329414897435825,7.654330104254404
29.169438592221766,80.51344822230271,8.081804950982209
79.80803406869609,49.409664707369366,9.337404113745107
31.36376701349036,17.545361389296968,6.269705283419134
2.7728094639381795,83.8539928218303,8.10612564253925
6.889787623598375,4.258425595127262,3.9832002280341
87.94369078871564,5.642536748113176,7.963147578545148
45.24220187087895,45.93912442230677,9.303890172079207
14.181220768814892,72.3173473351273,8.045117250604237
14.342891130536369,75.33618971071103,7.703972697105576
44.27375076312486,47.30667147832181,9.07365104923399
49.794321295807315,18.272024936032285,7.794134621211857
6.303444169726276,88.35050888736976,8.858437111208715
53.416338401404325,97.90316396753812,9.92048944114989
74.3789377585281,7.641717349784642,8.155286293395104
40.0407777061618,65.96739269315862,9.650955650307875
81.66572140644945,70.26968554578406,10.238901699450938
99.93813166181994,86.14773758930671,8.832965078558937
97.50873718560183,14.425450658974519,8.864773590364486
34.380173774176725,64.78196832213686,8.008778631635177
90.0317714673827,71.27704650897704,10.32844529911908
99.5397876140837,41.81909439937405,8.41290244703272
95.57691684916468,14.181566495034724,8.516194611765886
71.54368005953228,16.030966772132004,7.602343647041547
25.37464037625174,64.97892395423126,7.77666182246713
76.4462465180154,12.187858157973002,9.69697334057023
83.93697424815781,58.25122835365117,8.334666483171628
81.3782053958645,65.86193870135955,8.671374601108587
96.66456683701512,93.95545721195029,10.704219686047292
15.156277762301073,42.582455736131756,6.642644133348919
43.23559496865211,65.62790534651212,9.628829630005619
35.01403035299858,39.11873898792217,8.354168357236635
70.9931280292452,70.97004227807129,9.005711324629573
97.23853590555836,62.715236266784245,10.438888844885994
38.07192892661129,61.950292418607496,9.343340976466761
98.48280239147576,26.117393085167897,9.74949737505341
27.29735351070158,50.60282965695547,8.182586604898642
16.456176032571893,62.248584964554986,9.310560262758845
45.935621817792416,58.97880313688075,7.7275251890527406
36.21123271544565,40.73084991401013,8.347657390726432
35.46333211886577,22.729448461483727,8.386681550730543
97.2494359069837,5.1914048362138026,10.100141481105243
23.207395089635092,88.26654653173367,9.259054695391889
14.660180521681355,39.618761579700696,8.434198908700973
96.40203522099151,25.022319882119646,9.282054076351196
6.7820965519490475,97.59602080518869,8.634115971652855
54.46305316884456,20.780971562705197,9.038599211279646
65.46704631178146,90.5666077649385,10.291920849805692
93.62034537123833,42.942637832954624,9.87031240758085
35.09382894869497,94.68683178617712,9.421428456743124
31.861672401257618,32.54490692866948,8.567489429045345
10.225168174208303,9.50798324925386,6.056154905019967
97.52895370555315,52.76443870705263,8.625565404130029
93.3803284778617,35.753911928967476,8.637146052921514
7.39868070145367,52.226606803174946,7.893281244773047
27.926818796784705,19.821464944050938,6.304157999950984
64.03752374594777,86.85480758765236,10.287264822797505
40.93132620695686,19.709229368702925,6.78558193417376
92.31811976093609,36.04222527416673,8.646884432236732
55.76788575053795,5.03052160392055,7.4623582631093806
90.89249897558085,72.70117933241524,9.745550493470555
9.672884164327215,90.14733953691864,9.766040361994886
31.417031588518594,19.542937914004014,7.753987636596769
44.58914909816285,7.568947882671925,7.454864305380929
87.50146475334816,84.44888858106226,9.554178684553403
70.74068759716343,21.777119142580283,7.645218940004341
85.1516111055798,74.2760394475649,8.45604989280825
42.133896682229086,18.137907486671583,6.762693948097699
85.7525696578809,3.1234089915924947,8.372794542197605
63.83863655612031,85.43545501279247,10.276566721588086
97.53410493035058,76.43122317437013,8.760464254825429
56.2263264294553,72.59833465406798,9.777012806916996
37.17262211646009,53.32943747551736,7.593360446245643
57.244828098336484,81.78542197415435,10.193986909176873
77.56724502512918,45.9885475419633,8.14916435624454
79.12626621070048,32.69368552293717,8.158732295544123
13.60152130855809,56.21046715690907,8.166042973091388
86.413122859267,9.723660517233503,9.425070355802696
8.472028628988786,64.47810558328004,9.11817134082623
97.40384759393523,94.43276229823299,9.942075288596637
71.90532496715947,43.66138314849072,8.692884810993231
70.65270886294907,88.5856989599274,10.456532658449909
26.3868104511618,59.62591020416223,7.954999846642052
20.909141984763156,44.04771785376669,7.485551619316324
51.93774939475062,19.721429846417113,7.098609840576968
7.416654852285938,6.0070489738080095,5.224241608622352
16.374591679031575,70.91688720209002,7.860228625300365
24.969341096689618,8.508638164433808,5.809297931248044
15.336002690865651,52.18959576174156,7.086169402994965
62.41935742470553,93.72721325933006,10.02012612650469
34.08153061656991,64.52127887263542,9.126291331991245
38.108933762612246,95.52366967004771,8.988398026614595
90.11170463325341,35.28078505542411,8.777758580176274
42.46329304565973,54.06326199666939,9.373494620523145
10.790502303610104,95.9214122597307,8.846701507911721
27.093460025330263,77.50256407713768,9.018306569667487
41.35616039895555,91.59928811083185,8.23926544417429
42.021124846535,7.794955617107615,8.245111298359816
17.354659225961157,6.40954634302533,4.9084174335623985
10.140062219441543,32.95003599074612,6.126024040001664
15.942715455046585,18.306648556402035,5.398696570707735
5.801373147668263,10.905589942585669,5.1539224128500525
59.12063529449839,28.106819553801614,7.749089721740103
48.94283910887147,40.023805066895335,7.317201643844442
81.94412290382878,23.714329851523754,7.906395509689697
9.309028809742975,85.15077136573926,8.619544061361147
90.18299439756312,68.59833896597686,8.952856483989807
21.905191655757093,99.714708444198,9.088386089510944
24.58917754341381,88.36250083853555,8.705203827216074
81.30685637378039,73.17128834497612,9.174166397331975
12.560385406779606,48.683086797912225,6.889221940437871
16.259797085499503,88.17561944185528,9.94471658845782
42.95850261913744,33.65526753289762,7.036874219781192
9.642715016770556,41.4429799345434,8.476588029004267
10.84335715557474,46.678117169737014,8.718351914111702
13.425187194709668,74.89410412894513,9.376282255454017
12.587232024458004,17.194737981081158,5.7591131614025555
13.434285585071557,28.678592298390576,7.796975818024098
29.406048573888178,23.198983445870606,7.453361823163513
27.214686154040763,86.34319068346431,9.457759368044055
66.17816438263458,36.73255594211837,8.025578161356082
28.835974933796432,58.681652664544934,9.266276868100883
15.833833454606314,16.284257456513153,7.13731259016864
85.7470922898295,89.92681473028519,8.648735031694821
28.28992322194844,39.35992112097094,8.067141110655394
87.25765737653532,46.492584534945564,10.15772213297946
64.64502704506853,44.25606424434001,9.710787649950243
69.52959585652695,10.10032870557269,7.648713233135818
41.95197698801695,22.702625515857715,6.733218408023317
22.952937630665684,50.1394248838115,7.024505537646104
47.48718975562153,9.935445935670463,8.061344589895766
86.41911772018979,26.655014626714408,9.58597250315735
78.57625770899372,41.883015571101446,8.303781227144885
55.15037202360946,80.07384183615713,8.154215755991556
22.684076153432013,60.41886014261683,8.811723943242505
62.824006674964544,88.45483591287807,10.059034598663438
82.6003224154631,94.66515082051474,9.678015815043151
19.68562464506351,76.90090447236479,9.183404408081257
44.91078348961679,24.462879121258368,7.5211588320533345
16.923634898390922,85.34827991715845,8.254894213665091
21.776971607120913,8.348722097779529,5.749123909674562
97.97701064240243,21.64849085361933,8.572196197274954
56.574009703823926,62.194396494843346,8.136452918407276
42.74944924604785,19.41496115876579,6.698278025887192
12.199608381000814,10.538368923506438,5.637110645823972
8.427415157615036,23.390709561112683,7.197156456735447
13.303219951899765,62.31195473085688,8.205331346606075
22.606698326470504,20.268495606996932,7.058977154989302
86.2973261131264,56.54648201908462,9.353608539876884
63.333406898999634,89.25075614519362,8.522925146872979
32.33833254548831,46.79058020037534,7.146625158438945
25.263382319249093,26.636227133988765,8.113258483209211
51.86920055192122,39.45042282192975,9.17377237976032
15.370947336727895,46.80576264341542,7.006060610514605
34.30796950283741,40.296882203937884,7.683967707036296
98.9426237801841,95.71266522208144,8.876068158777816
90.47007368910467,49.50355165922474,10.077188907142826
21.22561143470383,26.35085372723319,7.773522334716206
73.56298875297566,97.64863116493306,8.694772131110778
93.71715436446027,50.51781162613045,8.819079174926355
28.80552674719405,95.75724362478137,9.384091952084608
84.55030106526752,23.414652781300767,7.948968492702977
47.73713125927508,22.861969248846435,7.011183423849881
74.65233657811095,60.78416729414696,10.13139395272564
58.614456476972784,3.355043406449759,9.100355127882853
32.423743022718526,27.414675403999333,8.185470682941473
32.48963889452732,62.47795408483302,8.826332174355361
11.371731243828084,13.321214656577627,4.986786607341174
67.77871806092976,35.74233400598623,8.064134980797823
