% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
2.959999999999981,2.959999999999981,2.6333922436642503
36.5200000000013,36.5200000000013,7.295037226406971
73.26000000000057,73.26000000000057,10.231655899563354
39.5500000000007,39.5500000000007,7.048298978256983
53.73999999999788,53.73999999999788,7.709341932635856
44.559999999999704,44.559999999999704,7.337331409985966
65.46999999999659,65.46999999999659,9.863975035502657
93.52000000001094,93.52000000001094,9.18078803766596
83.91000000000602,83.91000000000602,9.242269519472543
35.14000000000158,35.14000000000158,6.858301490670932
71.00999999999942,71.00999999999942,9.529690727884558
90.7200000000095,90.7200000000095,9.119935165860653
96.5700000000125,96.5700000000125,9.02529713269933
99.61000000001405,99.61000000001405,10.205647562382564
2.1299999999999986,2.1299999999999986,1.8223834399579084
11.189999999999806,11.189999999999806,5.29041324784462
95.56000000001198,95.56000000001198,8.861938242096963
50.479999999998526,50.479999999998526,9.12090878162366
94.6100000000115,94.6100000000115,10.10275272907914
5.039999999999937,5.039999999999937,4.9258731249944345
35.550000000001496,35.550000000001496,6.83505874826099
11.079999999999808,11.079999999999808,6.024002894501039
62.6899999999961,62.6899999999961,9.276147715074604
13.059999999999766,13.059999999999766,6.763695224157699
55.49999999999753,55.49999999999753,8.722667791734091
87.63000000000793,87.63000000000793,10.449175642887823
23.580000000000886,23.580000000000886,6.440777772639902
71.40999999999963,71.40999999999963,9.540904085707322
64.88999999999629,64.88999999999629,9.345292240115322
30.51000000000197,30.51000000000197,7.210051171315379
47.83999999999905,47.83999999999905,9.381268457602767
59.39999999999675,59.39999999999675,8.864569004293251
63.91999999999585,63.91999999999585,8.418648691168013
54.93999999999764,54.93999999999764,7.753555806252192
60.47999999999654,60.47999999999654,9.483344568542403
40.45000000000052,40.45000000000052,9.093261813917495
51.70999999999828,51.70999999999828,8.271879274369129
32.61000000000208,32.61000000000208,7.980323426268089
46.79999999999926,46.79999999999926,8.389477196617547
15.879999999999706,15.879999999999706,6.778648273239269
35.37000000000153,35.37000000000153,7.020578578997483
53.83999999999786,53.83999999999786,9.617297079416712
17.70999999999997,17.70999999999997,6.1023238112964355
4.679999999999945,4.679999999999945,3.9702548079442055
62.73999999999609,62.73999999999609,8.01930729470541
32.73000000000206,32.73000000000206,6.855267847255451
47.50999999999912,47.50999999999912,8.101802091429091
69.06999999999843,69.06999999999843,9.971171541228644
53.31999999999796,53.31999999999796,8.055143935835211
36.34000000000134,36.34000000000134,6.9256178266422666
82.73000000000542,82.73000000000542,8.714436960340045
99.17000000001383,99.17000000001383,9.078399307429045
69.91999999999886,69.91999999999886,8.598412124310334
0.7900000000000005,0.7900000000000005,-0.20431679056659946
93.90000000001113,93.90000000001113,9.776473935887523
85.60000000000689,85.60000000000689,9.593882308432962
4.849999999999941,4.849999999999941,4.769104589130911
95.70000000001205,95.70000000001205,9.814492013473673
19.020000000000174,19.020000000000174,7.193990095726473
17.689999999999966,17.689999999999966,6.7177169657374085
72.82000000000035,72.82000000000035,9.858438039877697
96.94000000001269,96.94000000001269,8.889946864675254
77.05000000000251,77.05000000000251,10.38205488590665
46.0799999999994,46.0799999999994,8.937875693197602
95.85000000001213,95.85000000001213,10.81871552729052
86.11000000000715,86.11000000000715,9.29409911431117
22.71000000000075,22.71000000000075,6.611395121243921
56.369999999997354,56.369999999997354,7.949857599821794
53.149999999997995,53.149999999997995,7.6393896512127295
92.63000000001048,92.63000000001048,10.560074711458238
35.92000000000142,35.92000000000142,7.261702708384102
88.40000000000832,88.40000000000832,9.658170618605347
72.41000000000014,72.41000000000014,9.568665971777524
36.960000000001216,36.960000000001216,6.964049062976299
76.56000000000226,76.56000000000226,8.41876865580172
46.469999999999324,46.469999999999324,9.17704875706008
5.499999999999927,5.499999999999927,3.7880768044228126
99.34000000001392,99.34000000001392,8.938874666704084
93.59000000001097,93.59000000001097,9.463063137994332
65.6999999999967,65.6999999999967,9.061028873168658
64.48999999999609,64.48999999999609,9.33289741498122
76.92000000000245,76.92000000000245,8.789527492489798
40.40000000000053,40.40000000000053,8.0969298110271
36.32000000000134,36.32000000000134,7.283987702187188
6.639999999999903,6.639999999999903,5.475107235168492
35.99000000000141,35.99000000000141,7.557958366019911
88.97000000000861,88.97000000000861,8.861471766204616
92.32000000001032,92.32000000001032,9.15493483139533
27.12000000000144,27.12000000000144,6.6949746725301305
15.349999999999717,15.349999999999717,5.156271009022214
75.0600000000015,75.0600000000015,10.280229398687721
55.53999999999752,55.53999999999752,7.7753011727303925
95.57000000001199,95.57000000001199,9.004492067116868
1.5500000000000012,1.5500000000000012,2.5492083506712104
89.12000000000869,89.12000000000869,9.084311466201596
52.349999999998154,52.349999999998154,7.609057707708233
79.42000000000372,79.42000000000372,10.031714561654061
26.200000000001296,26.200000000001296,7.239212213186125
14.089999999999744,14.089999999999744,6.245061467481047
71.7499999999998,71.7499999999998,8.239524775717157
63.32999999999597,63.32999999999597,8.179385820758108
33.62000000000188,33.62000000000188,8.318302820379587
4.009999999999959,4.009999999999959,4.253830212111473
33.91000000000182,33.91000000000182,7.423298192401249
77.97000000000298,77.97000000000298,8.597746255629241
20.800000000000452,20.800000000000452,6.786111713403269
24.160000000000977,24.160000000000977,6.116911242722534
1.380000000000001,1.380000000000001,1.6583843438503125
8.65999999999986,8.65999999999986,5.912865991304654
98.65000000001356,98.65000000001356,10.87630311766911
10.789999999999814,10.789999999999814,5.223385068476732
31.690000000002154,31.690000000002154,7.90469055068651
86.86000000000753,86.86000000000753,10.572388586466024
69.9999999999989,69.9999999999989,9.192178063126795
27.870000000001557,27.870000000001557,8.149641556129275
69.1999999999985,69.1999999999985,9.169236743829979
27.88000000000156,27.88000000000156,7.926308630907227
86.8100000000075,86.8100000000075,9.93086940183169
58.129999999997004,58.129999999997004,8.007758532970817
54.009999999997824,54.009999999997824,8.983759968976598
46.14999999999939,46.14999999999939,7.356952114671978
34.69000000000167,34.69000000000167,8.087159993423871
63.36999999999596,63.36999999999596,8.183577151296253
59.09999999999681,59.09999999999681,8.848746828521064
78.42000000000321,78.42000000000321,10.006404975073453
7.0299999999998946,7.0299999999998946,5.502491312380584
42.650000000000084,42.650000000000084,9.199186634051186
66.18999999999696,66.18999999999696,8.771360090450298
81.21000000000464,81.21000000000464,9.797682458553181
77.07000000000252,77.07000000000252,10.190601822065743
38.18000000000097,38.18000000000097,7.3955454366604325
89.51000000000889,89.51000000000889,9.371644242621635
38.64000000000088,38.64000000000088,8.95482671509338
89.77000000000902,89.77000000000902,8.87936178993135
96.5800000000125,96.5800000000125,9.246972861799629
53.6399999999979,53.6399999999979,9.609861699610324
42.10000000000019,42.10000000000019,8.167603837854118
31.310000000002095,31.310000000002095,7.262329826355598
47.0999999999992,47.0999999999992,8.393187495909292
87.46000000000784,87.46000000000784,10.586162045862034
73.81000000000085,73.81000000000085,9.606897506106344
21.63000000000058,21.63000000000058,7.662678258723287
88.19000000000821,88.19000000000821,9.344340274432568
44.71999999999967,44.71999999999967,7.702167634502163
57.93999999999704,57.93999999999704,7.859990638083118
58.86999999999686,58.86999999999686,9.651128528152892
1.6000000000000012,1.6000000000000012,1.959659755885574
98.5300000000135,98.5300000000135,9.06424736338634
74.93000000000143,74.93000000000143,8.516193439798721
82.34000000000522,82.34000000000522,8.563350012839292
45.61999999999949,45.61999999999949,8.92550349720554
87.23000000000772,87.23000000000772,10.440032471224022
81.50000000000479,81.50000000000479,9.492847934149843
82.27000000000518,82.27000000000518,10.321308031318749
80.82000000000444,80.82000000000444,10.066619041848204
89.63000000000895,89.63000000000895,10.494275292308544
30.500000000001968,30.500000000001968,7.517862499061945
21.920000000000627,21.920000000000627,6.26348633799638
53.82999999999786,53.82999999999786,9.475848998200835
87.05000000000763,87.05000000000763,10.626111642465254
63.399999999995956,63.399999999995956,8.994562116465843
3.839999999999962,3.839999999999962,4.33303160045788
26.260000000001305,26.260000000001305,8.175723186156217
10.199999999999827,10.199999999999827,5.432980705647735
75.10000000000151,75.10000000000151,9.329015566793284
91.58000000000995,91.58000000000995,9.140752665697278
99.510000000014,99.510000000014,9.583686277884993
35.610000000001484,35.610000000001484,8.154901607903467
87.94000000000808,87.94000000000808,8.695001453133319
6.659999999999902,6.659999999999902,5.345838670485351
56.1499999999974,56.1499999999974,7.749205569769468
88.9500000000086,88.9500000000086,8.669296807286822
68.82999999999831,68.82999999999831,9.966682193092973
15.609999999999712,15.609999999999712,6.5365894181862965
28.41000000000164,28.41000000000164,7.707391243565219
59.59999999999671,59.59999999999671,8.871272721083251
73.72000000000081,73.72000000000081,8.704422832474608
42.68000000000008,42.68000000000008,8.783945610606272
1.6700000000000013,1.6700000000000013,0.7267237372743327
70.65999999999924,70.65999999999924,10.159342277435728
66.11999999999692,66.11999999999692,8.486455923781838
16.019999999999705,16.019999999999705,6.859558750272586
5.509999999999927,5.509999999999927,3.5146813779680923
90.63000000000946,90.63000000000946,10.516449663769597
11.359999999999802,11.359999999999802,4.6288358000501555
55.19999999999759,55.19999999999759,8.718353878004477
26.390000000001326,26.390000000001326,6.943768330797516
88.54000000000839,88.54000000000839,8.708606154823379
52.6099999999981,52.6099999999981,8.931409473540022
24.740000000001068,24.740000000001068,6.154019634598018
5.699999999999923,5.699999999999923,3.879900337212926
3.649999999999966,3.649999999999966,4.048600686260764
3.5999999999999672,3.5999999999999672,3.9116377757377303
69.54999999999868,69.54999999999868,8.177241153301274
14.28999999999974,14.28999999999974,6.274588788437073
34.94000000000162,34.94000000000162,6.846857969289047
72.81000000000034,72.81000000000034,9.579663910315697
80.07000000000406,80.07000000000406,10.267049029227383
13.859999999999749,13.859999999999749,6.8849468331079215
18.210000000000047,18.210000000000047,6.834556248213982
75.2700000000016,75.2700000000016,10.143288928523791
26.560000000001352,26.560000000001352,6.305372777510106
49.35999999999875,49.35999999999875,7.541647233151597
23.180000000000824,23.180000000000824,6.4070709198351565
0.20000000000000004,0.20000000000000004,-2.7151832418967783
47.769999999999065,47.769999999999065,7.619508242276272
30.240000000001928,30.240000000001928,8.465853538323811
73.27000000000058,73.27000000000058,10.089370593353106
89.81000000000904,89.81000000000904,9.998735563751541
13.77999999999975,13.77999999999975,5.394967113467089
48.929999999998834,48.929999999998834,7.662464585445975
54.459999999997734,54.459999999997734,9.63808971976943
73.85000000000088,73.85000000000088,10.297217518130314
45.059999999999604,45.059999999999604,9.258660850144826
19.490000000000247,19.490000000000247,6.916892277028464
64.74999999999622,64.74999999999622,8.034217424893622
77.04000000000251,77.04000000000251,10.33337244915626
11.779999999999793,11.779999999999793,5.097505380698182
7.619999999999882,7.619999999999882,5.470399487888384
7.979999999999874,7.979999999999874,4.3908311758295575
17.629999999999956,17.629999999999956,7.25979927219013
86.27000000000723,86.27000000000723,10.416337610042149
98.86000000001367,98.86000000001367,10.831296462221713
32.0000000000022,32.0000000000022,7.634374929023863
43.97999999999982,43.97999999999982,7.677020174179361
16.769999999999822,16.769999999999822,5.544642998980333
60.25999999999658,60.25999999999658,9.840686406038605
44.25999999999976,44.25999999999976,9.222777334448402
68.73999999999826,68.73999999999826,8.202101496625598
97.86000000001316,97.86000000001316,10.810956303878717
94.56000000001147,94.56000000001147,8.840905922597004
64.63999999999616,64.63999999999616,9.982607195761705
82.48000000000529,82.48000000000529,10.10485443760895
62.139999999996206,62.139999999996206,8.000073591804403
65.86999999999679,65.86999999999679,9.876173845226367
25.26000000000115,25.26000000000115,8.097696260447885
22.59000000000073,22.59000000000073,6.637803218088708
84.0700000000061,84.0700000000061,10.364631411162668
81.47000000000477,81.47000000000477,10.301747528578687
34.34000000000174,34.34000000000174,6.812128279053502
0.22000000000000006,0.22000000000000006,-3.0107867995120485
34.5100000000017,34.5100000000017,7.4586603662392905
77.08000000000253,77.08000000000253,9.969257839970727
74.50000000000121,74.50000000000121,9.312944036185383
95.58000000001199,95.58000000001199,9.226174941256742
66.34999999999704,66.34999999999704,8.08303728086363
67.6399999999977,67.6399999999977,10.073275747940631
82.79000000000545,82.79000000000545,9.218132430663669
41.82000000000025,41.82000000000025,8.752295383945404
64.82999999999626,64.82999999999626,9.847096983838867
76.29000000000212,76.29000000000212,9.66961366497368
30.080000000001903,30.080000000001903,8.079686337456819
6.569999999999904,6.569999999999904,3.801762192877816
19.520000000000252,19.520000000000252,6.02726809599256
88.45000000000834,88.45000000000834,10.658021205061942
61.799999999996274,61.799999999996274,8.943571542968785
98.94000000001371,98.94000000001371,8.93080273035556
28.540000000001662,28.540000000001662,6.4409863325275065
22.360000000000696,22.360000000000696,5.962995398824329
23.16000000000082,23.16000000000082,6.032858676471696
99.94000000001422,99.94000000001422,8.950921795411169
49.30999999999876,49.30999999999876,8.176476780172878
73.58000000000074,73.58000000000074,8.70360345408254
61.41999999999635,61.41999999999635,9.518545387004234
22.100000000000655,22.100000000000655,6.86387105334655
11.02999999999981,11.02999999999981,6.348581261495942
2.0300000000000007,2.0300000000000007,2.353068184936734
32.43000000000212,32.43000000000212,8.465879001078935
80.30000000000418,80.30000000000418,9.463135816591175
40.130000000000585,40.130000000000585,7.264746526163205
0.13999999999999999,0.13999999999999999,-2.241446417764841
27.5100000000015,27.5100000000015,7.0007063759951595
80.88000000000447,80.88000000000447,10.06562835377277
91.21000000000976,91.21000000000976,10.029636092634014
29.120000000001752,29.120000000001752,6.838724025293352
78.5800000000033,78.5800000000033,8.834907102374128
56.29999999999737,56.29999999999737,8.751382368522915
74.100000000001,74.100000000001,9.302157352845011
6.3299999999999095,6.3299999999999095,3.4568836163288448
69.3899999999986,69.3899999999986,8.865591177281116
4.039999999999958,4.039999999999958,4.451210746915882
98.38000000001342,98.38000000001342,9.283873098651675
19.460000000000242,19.460000000000242,7.572458330603709
73.86000000000088,73.86000000000088,10.247978569714745
14.639999999999732,14.639999999999732,7.0250390451556335
47.69999999999908,47.69999999999908,8.41861687715267
85.53000000000685,85.53000000000685,8.781061942649451
93.88000000001112,93.88000000001112,10.364048966549904
27.19000000000145,27.19000000000145,7.00270347996565
32.490000000002105,32.490000000002105,7.9550140669774185
7.459999999999885,7.459999999999885,5.59427215231347
47.14999999999919,47.14999999999919,7.399825306407607
60.61999999999651,60.61999999999651,9.492380935176929
33.89000000000183,33.89000000000183,8.040119135098955
6.059999999999915,6.059999999999915,5.133442779324624
69.03999999999841,69.03999999999841,10.114221868921293
65.4999999999966,65.4999999999966,9.054917144725902
88.7400000000085,88.7400000000085,8.713120559532982
64.23999999999596,64.23999999999596,9.97020167247871
93.0600000000107,93.0600000000107,10.710335171141164
36.40000000000133,36.40000000000133,7.889826364027249
90.3200000000093,90.3200000000093,9.1110886093995
24.9500000000011,24.9500000000011,6.127023437786209
11.4999999999998,11.4999999999998,5.5028647716556875
96.15000000001228,96.15000000001228,8.824966709526475
7.399999999999887,7.399999999999887,4.874487406853924
73.44000000000067,73.44000000000067,10.237712399225389
1.1500000000000008,1.1500000000000008,1.368236962306104
41.940000000000225,41.940000000000225,7.212830262067202
79.54000000000379,79.54000000000379,8.494123568890519
80.57000000000431,80.57000000000431,8.663289215249973
83.52000000000582,83.52000000000582,8.954375164011553
45.72999999999947,45.72999999999947,7.526839144796894
86.92000000000756,86.92000000000756,9.0342680713511
4.479999999999949,4.479999999999949,3.845507695167081
4.989999999999938,4.989999999999938,3.979896594499622
60.039999999996624,60.039999999996624,9.835079051292675
83.39000000000576,83.39000000000576,9.23255476559585
12.039999999999788,12.039999999999788,6.639595981947551
82.43000000000526,82.43000000000526,10.326927131860836
41.130000000000386,41.130000000000386,7.314147370129583
71.86999999999986,71.86999999999986,10.05074279276335
49.80999999999866,49.80999999999866,8.822424950054305
73.84000000000087,73.84000000000087,10.248569933734345
86.15000000000717,86.15000000000717,8.605328013977271
34.26000000000175,34.26000000000175,8.709495759913688
94.96000000001168,94.96000000001168,8.84934540121269
24.070000000000963,24.070000000000963,7.85384923082424
69.90999999999886,69.90999999999886,8.876602700992088
12.449999999999779,12.449999999999779,6.734534626270625
37.95000000000102,37.95000000000102,6.965710260580146
58.419999999996946,58.419999999996946,9.418616277693605
68.38999999999808,68.38999999999808,8.836617078167317
70.86999999999935,70.86999999999935,10.022686940552784
20.770000000000447,20.770000000000447,5.964958374037435
74.03000000000097,74.03000000000097,10.112175979851592
85.48000000000683,85.48000000000683,10.176389688643864
71.67999999999977,71.67999999999977,9.823780595918192
90.87000000000958,90.87000000000958,10.520311663225577
71.19999999999952,71.19999999999952,9.226105031531159
7.019999999999895,7.019999999999895,5.326714601831194
77.2100000000026,77.2100000000026,9.696816798628971
38.79000000000085,38.79000000000085,7.706778443282671
28.85000000000171,28.85000000000171,8.417295165459642
79.24000000000363,79.24000000000363,10.38965700161819
50.66999999999849,50.66999999999849,9.350537604616779
21.780000000000605,21.780000000000605,6.284493695971504
11.709999999999795,11.709999999999795,5.23703097095481
59.879999999996656,59.879999999996656,9.463359613855495
34.860000000001634,34.860000000001634,8.744310858623251
56.22999999999738,56.22999999999738,9.562919398305365
84.62000000000639,84.62000000000639,10.158402818540079
19.100000000000186,19.100000000000186,6.565190659756654
50.64999999999849,50.64999999999849,9.543018050702033
74.99000000000146,74.99000000000146,9.020531133787834
44.93999999999963,44.93999999999963,7.351229520883297
83.60000000000586,83.60000000000586,9.546664843788745
74.85000000000139,74.85000000000139,10.324117809907754
29.590000000001826,29.590000000001826,7.169872765364958
15.589999999999712,15.589999999999712,5.916608074562416
54.89999999999765,54.89999999999765,8.700857145161402
80.17000000000411,80.17000000000411,8.653344306251771
12.749999999999773,12.749999999999773,4.786078112500692
70.42999999999913,70.42999999999913,10.012585868434988
85.31000000000674,85.31000000000674,9.275407227477793
29.94000000000188,29.94000000000188,6.537097084125588
21.580000000000574,21.580000000000574,6.266364423789247
21.49000000000056,21.49000000000056,7.11671990399552
69.82999999999882,69.82999999999882,9.995495069592046
33.540000000001896,33.540000000001896,6.764861178325655
93.60000000001098,93.60000000001098,9.772349244776688
33.12000000000198,33.12000000000198,7.098292532362562
32.27000000000215,32.27000000000215,8.4447640198523
32.86000000000203,32.86000000000203,8.625816048506294
73.8900000000009,73.8900000000009,9.605577031112414
40.34000000000054,40.34000000000054,7.134897905204094
60.21999999999659,60.21999999999659,9.479169507200279
62.999999999996035,62.999999999996035,8.981935522242377
33.83000000000184,33.83000000000184,8.549960640701702
54.049999999997816,54.049999999997816,9.67296041423446
19.420000000000236,19.420000000000236,7.234726184779317
66.64999999999719,66.64999999999719,10.092054741168118
33.150000000001974,33.150000000001974,6.695273941677057
21.62000000000058,21.62000000000058,7.445305836635107
2.53999999999999,2.53999999999999,2.040801139983971
68.6099999999982,68.6099999999982,9.461060013364065
41.16000000000038,41.16000000000038,7.178863976739578
97.67000000001306,97.67000000001306,10.664736529906941
21.460000000000555,21.460000000000555,7.769666995362176
89.13000000000869,89.13000000000869,8.863582980102827
0.6500000000000004,0.6500000000000004,0.5655212949312376
57.18999999999719,57.18999999999719,8.479796662830156
74.98000000000145,74.98000000000145,8.741244443560475
22.530000000000722,22.530000000000722,6.102425906349612
89.43000000000885,89.43000000000885,10.48981078406781
22.57000000000073,22.57000000000073,6.129043958056154
30.880000000002028,30.880000000002028,8.13264262636548
72.98000000000043,72.98000000000043,8.687252512457277
8.799999999999857,8.799999999999857,5.169791549245012
74.27000000000109,74.27000000000109,10.116511648858818
68.59999999999819,68.59999999999819,9.151856761854901
0.6400000000000003,0.6400000000000003,0.6796534818519173
83.81000000000597,83.81000000000597,9.860622320536184
43.25999999999996,43.25999999999996,9.176996627619616
19.45000000000024,19.45000000000024,7.628493805781995
13.189999999999763,13.189999999999763,5.597876564058842
9.659999999999838,9.659999999999838,6.142147450360908
37.470000000001114,37.470000000001114,8.745041422152992
58.94999999999684,58.94999999999684,7.846530572469816
38.970000000000816,38.970000000000816,7.213599784027378
55.87999999999745,55.87999999999745,9.324752457978095
96.99000000001271,96.99000000001271,9.534357017200096
74.73000000000133,74.73000000000133,8.510842391566065
7.22999999999989,7.22999999999989,5.55411870372168
51.389999999998345,51.389999999998345,8.26661944542601
21.960000000000633,21.960000000000633,5.927133735410907
73.74000000000082,73.74000000000082,8.342614864418268
86.45000000000732,86.45000000000732,10.612278709878785
40.680000000000476,40.680000000000476,8.687509111988028
47.95999999999903,47.95999999999903,7.4841771743918635
16.23999999999974,16.23999999999974,7.230149755585026
83.40000000000576,83.40000000000576,9.541881291069112
30.740000000002006,30.740000000002006,6.590006597969382
24.340000000001005,24.340000000001005,6.121260858193367
30.990000000002045,30.990000000002045,7.261368485495342
56.82999999999726,56.82999999999726,9.58410840998719
54.6199999999977,54.6199999999977,9.284440230071384
41.80000000000025,41.80000000000025,8.164659866876026
17.2599999999999,17.2599999999999,7.330118601093356
87.13000000000767,87.13000000000767,8.81815924877095
37.820000000001045,37.820000000001045,8.552246284682779
99.92000000001421,99.92000000001421,9.313291722629362
40.67000000000048,40.67000000000048,8.909579401365113
10.819999999999814,10.819999999999814,6.1100549728405715
6.169999999999913,6.169999999999913,3.6986956663374295
36.10000000000139,36.10000000000139,7.85806550945932
87.50000000000786,87.50000000000786,9.635118815536213
24.270000000000994,24.270000000000994,7.8705685959567795
24.420000000001018,24.420000000001018,7.685198114781021
78.55000000000328,78.55000000000328,8.420619222901973
6.129999999999914,6.129999999999914,3.3868828308879793
94.46000000001142,94.46000000001142,10.740209740303046
79.81000000000392,79.81000000000392,9.762954288793477
40.47000000000052,40.47000000000052,8.899684418552603
33.32000000000194,33.32000000000194,7.1104210377136
37.10000000000119,37.10000000000119,7.913121181057157
32.950000000002014,32.950000000002014,6.683172041946208
82.87000000000549,82.87000000000549,10.335853770082027
89.16000000000871,89.16000000000871,8.723345109478185
84.81000000000648,84.81000000000648,9.88431285888545
40.66000000000048,40.66000000000048,9.052807912442155
12.769999999999772,12.769999999999772,5.015632161724993
20.810000000000453,20.810000000000453,7.094858424671152
67.8399999999978,67.8399999999978,10.07917673467389
90.9100000000096,90.9100000000096,9.402719808451083
89.45000000000886,89.45000000000886,10.680506019668867
2.819999999999984,2.819999999999984,3.751427283225864
15.24999999999972,15.24999999999972,7.141389760608946
56.34999999999736,56.34999999999736,7.756316617407527
1.480000000000001,1.480000000000001,0.883644962268565
47.49999999999912,47.49999999999912,8.410176447706156
68.31999999999805,68.31999999999805,8.552035495359618
75.83000000000189,75.83000000000189,10.160172960822747
69.29999999999855,69.29999999999855,9.167955174824428
23.380000000000855,23.380000000000855,6.423994225388584
54.69999999999769,54.69999999999769,8.693533576867749
10.269999999999825,10.269999999999825,6.101928617308319
58.78999999999687,58.78999999999687,8.534825913200294
35.38000000000153,35.38000000000153,7.244131921275337
22.420000000000705,22.420000000000705,7.516785235525731
19.57000000000026,19.57000000000026,5.847705859249951
87.81000000000802,87.81000000000802,9.953747974785495
63.56999999999592,63.56999999999592,8.189870124218661
35.410000000001524,35.410000000001524,8.143721751209483
28.33000000000163,28.33000000000163,6.564721141090766
93.31000000001083,93.31000000001083,9.454892761651886
6.919999999999897,6.919999999999897,3.822110537616383
60.46999999999654,60.46999999999654,9.704848886693343
17.45999999999993,17.45999999999993,7.35341880790035
59.079999999996815,59.079999999996815,9.436397800584611
91.28000000000979,91.28000000000979,10.307824565955425
88.47000000000835,88.47000000000835,10.466739656785535
82.95000000000553,82.95000000000553,8.529624269624687
40.31000000000055,40.31000000000055,7.771485792209264
44.15999999999978,44.15999999999978,7.319325757302995
11.679999999999795,11.679999999999795,6.136313962670787
39.780000000000655,39.780000000000655,7.4772113722837785
3.1699999999999764,3.1699999999999764,2.9632087585893543
53.999999999997826,53.999999999997826,8.674543446541726
10.829999999999814,10.829999999999814,6.31354655895313
31.3500000000021,31.3500000000021,6.583627372144809
73.68000000000079,73.68000000000079,9.878904247650015
18.62000000000011,18.62000000000011,7.15242607386939
91.47000000000989,91.47000000000989,10.53348325624161
0.47000000000000025,0.47000000000000025,-1.6389559603268227
15.17999999999972,15.17999999999972,5.580814163208829
69.27999999999854,69.27999999999854,9.755558487570049
10.639999999999818,10.639999999999818,6.396823823916432
51.42999999999834,51.42999999999834,9.384823084720287
20.580000000000418,20.580000000000418,6.173219164891995
89.42000000000884,89.42000000000884,10.268632373523639
75.48000000000171,75.48000000000171,9.927247200577325
22.19000000000067,22.19000000000067,6.602751527349739
50.51999999999852,50.51999999999852,7.946936487514836
52.149999999998194,52.149999999998194,7.601402298571304
91.59000000000995,91.59000000000995,9.419908192906012
0.16,0.16,-2.169783443486223
76.93000000000245,76.93000000000245,8.568930165556933
86.06000000000712,86.06000000000712,10.553875107401465
64.7099999999962,64.7099999999962,8.721691867026086
54.209999999997784,54.209999999997784,8.991128357003486
4.1699999999999555,4.1699999999999555,3.160784902836711
22.160000000000664,22.160000000000664,5.945144339840558
4.2199999999999545,4.2199999999999545,4.489618894699859
87.67000000000795,87.67000000000795,10.448558376085721
64.60999999999615,64.60999999999615,9.341179414584984
48.879999999998844,48.879999999998844,9.056279280424963
66.60999999999717,66.60999999999717,9.402015857968921
7.449999999999886,7.449999999999886,5.693954535703744
76.55000000000226,76.55000000000226,8.369036880363685
70.08999999999895,70.08999999999895,9.499788241059113
45.5899999999995,45.5899999999995,8.028084130817152
78.49000000000325,78.49000000000325,9.726562722894874
39.84000000000064,39.84000000000064,9.01587337217179
98.08000000001327,98.08000000001327,10.451658145512036
86.32000000000725,86.32000000000725,9.020399482856693
53.249999999997975,53.249999999997975,9.643136575544691
18.130000000000035,18.130000000000035,5.6618130242579445
64.44999999999607,64.44999999999607,10.02492374286057
11.569999999999798,11.569999999999798,4.826727562496826
51.689999999998285,51.689999999998285,8.889132495767857
5.879999999999919,5.879999999999919,4.576543396634957
17.829999999999988,17.829999999999988,7.281959449027566
42.36000000000014,42.36000000000014,7.236235638138091
43.72999999999987,43.72999999999987,7.437137899664701
28.01000000000158,28.01000000000158,7.679368720684653
63.049999999996025,63.049999999996025,9.98100014302465
51.32999999999836,51.32999999999836,7.758456733909519
54.28999999999777,54.28999999999777,8.987616834225655
39.30000000000075,39.30000000000075,8.029125823640166
72.61000000000024,72.61000000000024,9.574172487033138
91.63000000000997,91.63000000000997,10.538381048825366
40.730000000000466,40.730000000000466,7.294533713417704
94.59000000001149,94.59000000001149,9.484296742367953
14.149999999999743,14.149999999999743,4.993811032340045
79.70000000000387,79.70000000000387,9.448112315480047
73.76000000000083,73.76000000000083,8.344293313837667
52.499999999998124,52.499999999998124,8.611146725697802
13.459999999999757,13.459999999999757,6.825261363668802
4.43999999999995,4.43999999999995,4.660274016023337
98.42000000001345,98.42000000001345,10.460255305389019
3.3399999999999728,3.3399999999999728,2.2316163289093747
32.390000000002125,32.390000000002125,7.348900241207238
57.979999999997034,57.979999999997034,8.227966640117918
25.410000000001173,25.410000000001173,7.487119263279547
32.48000000000211,32.48000000000211,8.234493715117512
28.07000000000159,28.07000000000159,8.164051705690099
37.23000000000116,37.23000000000116,8.740610483965408
90.88000000000959,90.88000000000959,10.299032493277473
73.41000000000065,73.41000000000065,9.596048448494466
78.05000000000302,78.05000000000302,10.407845127581655
12.479999999999778,12.479999999999778,6.27641465783258
0.5700000000000003,0.5700000000000003,-0.11455383083047393
38.470000000000915,38.470000000000915,8.797934196091033
69.66999999999874,69.66999999999874,9.988491374759302
1.9900000000000015,1.9900000000000015,3.0608308669126245
77.84000000000292,77.84000000000292,10.35402320106473
74.76000000000134,74.76000000000134,8.371210948422794
30.90000000000203,30.90000000000203,7.544197408791612
8.059999999999873,8.059999999999873,5.760455686349635
50.84999999999845,50.84999999999845,9.550899952982824
67.17999999999746,67.17999999999746,8.521906716519773
