% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
6.299999999999994,6.299999999999994,4.130952278077806
57.00000000000054,57.00000000000054,8.782326634467614
97.39999999999874,97.39999999999874,9.851853591183037
99.7999999999986,99.7999999999986,9.900487458219999
30.600000000000165,30.600000000000165,7.545815255914062
13.09999999999997,13.09999999999997,5.78046997240991
60.40000000000059,60.40000000000059,8.897865743715048
52.80000000000048,52.80000000000048,8.629755274543442
20.600000000000023,20.600000000000023,6.767236664445934
12.199999999999973,12.199999999999973,5.762707407701132
95.29999999999886,95.29999999999886,9.806105855214042
51.000000000000455,51.000000000000455,8.560641634102518
65.80000000000054,65.80000000000054,9.068695982706524
99.39999999999863,99.39999999999863,9.892463414113399
50.10000000000044,50.10000000000044,8.517206746014113
53.900000000000496,53.900000000000496,8.66396723559058
68.70000000000037,68.70000000000037,9.150527246192965
39.40000000000029,39.40000000000029,8.04711642643325
66.60000000000049,66.60000000000049,9.09281033235286
55.50000000000052,55.50000000000052,8.722667791640294
93.59999999999896,93.59999999999896,9.772349244398992
22.200000000000045,22.200000000000045,6.913579848006824
48.40000000000042,48.40000000000042,8.456413807648834
75.89999999999996,75.89999999999996,9.350244984501943
0.6,0.6,0.5485791980948804
60.60000000000059,60.60000000000059,8.90445926665293
94.89999999999888,94.89999999999888,9.797684345702423
55.40000000000052,55.40000000000052,8.72556352155928
22.900000000000055,22.900000000000055,6.936389395375003
80.99999999999967,80.99999999999967,9.48356941493687
45.20000000000037,45.20000000000037,8.32023360689944
84.59999999999947,84.59999999999947,9.570412720365477
3.3000000000000016,3.3000000000000016,2.3356533101727446
48.00000000000041,48.00000000000041,8.439887583573116
18.799999999999997,18.799999999999997,6.589070697292982
67.90000000000042,67.90000000000042,9.127050717239841
49.30000000000043,49.30000000000043,8.484882649682135
73.90000000000008,73.90000000000008,9.2967420766795
34.00000000000021,34.00000000000021,7.754511164541198
66.80000000000048,66.80000000000048,9.098793864606224
25.40000000000009,25.40000000000009,7.17812095393201
87.39999999999931,87.39999999999931,9.635446687129242
14.199999999999966,14.199999999999966,6.048959681068379
49.10000000000043,49.10000000000043,8.476718998432998
83.49999999999953,83.49999999999953,9.541406393225833
89.49999999999919,89.49999999999919,9.680376186815224
81.49999999999964,81.49999999999964,9.492847934311607
69.10000000000035,69.10000000000035,9.16216275798178
56.000000000000526,56.000000000000526,8.747038315653253
25.900000000000098,25.900000000000098,7.186748506658112
44.40000000000036,44.40000000000036,8.284696166070779
94.19999999999892,94.19999999999892,9.785114349722427
20.200000000000017,20.200000000000017,6.728957440951934
20.700000000000024,20.700000000000024,6.730133255589321
19.400000000000006,19.400000000000006,6.650190105241027
51.20000000000046,51.20000000000046,8.56843947805277
21.00000000000003,21.00000000000003,6.804814560336813
19.80000000000001,19.80000000000001,6.6899510141072955
81.99999999999962,81.99999999999962,9.508072663376202
45.300000000000374,45.300000000000374,8.314890557704418
22.60000000000005,22.60000000000005,6.94858615919737
29.900000000000155,29.900000000000155,7.477691314297049
14.899999999999963,14.899999999999963,6.051043593554175
93.79999999999895,93.79999999999895,9.77661332826182
9.699999999999982,9.699999999999982,5.132429155491643
98.89999999999866,98.89999999999866,9.88034339415219
38.10000000000027,38.10000000000027,7.9666916389561155
77.29999999999988,77.29999999999988,9.3868618136242
82.09999999999961,82.09999999999961,9.507539844826647
88.99999999999922,88.99999999999922,9.671682227162256
7.19999999999999,7.19999999999999,4.829432128971113
80.29999999999971,80.29999999999971,9.463135816731125
77.69999999999986,77.69999999999986,9.397201598067412
27.800000000000125,27.800000000000125,7.3561414302702595
12.399999999999972,12.399999999999972,5.793111350266772
96.2999999999988,96.2999999999988,9.827005615261838
84.19999999999949,84.19999999999949,9.560947332502582
19.0,19.0,6.609645935056064
23.600000000000065,23.600000000000065,7.033562076868014
44.90000000000037,44.90000000000037,8.297064956730638
59.30000000000057,59.30000000000057,8.855522860080779
27.600000000000122,27.600000000000122,7.3418886341548255
57.20000000000054,57.20000000000054,8.789310422906661
14.099999999999966,14.099999999999966,5.93547012036626
56.10000000000053,56.10000000000053,8.744242402760957
19.300000000000004,19.300000000000004,6.586586092681957
7.099999999999991,7.099999999999991,4.420046352799805
75.2,75.2,9.335217662993289
17.899999999999984,17.899999999999984,6.431640716882286
50.70000000000045,50.70000000000045,8.541110215551615
22.000000000000043,22.000000000000043,6.895849183099696
35.500000000000234,35.500000000000234,7.824284014365079
10.09999999999998,10.09999999999998,5.221292482019365
86.59999999999935,86.59999999999935,9.617080045066576
40.500000000000306,40.500000000000306,8.089658249489784
93.29999999999897,93.29999999999897,9.763638748911923
88.69999999999924,88.69999999999924,9.66239609998571
2.9000000000000012,2.9000000000000012,1.9488967608299148
70.80000000000025,70.80000000000025,9.214859739487956
3.800000000000002,3.800000000000002,3.9664779224948896
31.300000000000175,31.300000000000175,7.570186650171596
63.30000000000063,63.30000000000063,8.986422762971637
7.899999999999988,7.899999999999988,4.669821750389795
69.20000000000034,69.20000000000034,9.16923674388824
6.799999999999992,6.799999999999992,4.737100002566761
78.49999999999982,78.49999999999982,9.417721910268519
62.10000000000061,62.10000000000061,8.948046748279596
75.39999999999999,75.39999999999999,9.340520385786313
41.60000000000032,41.60000000000032,8.15512262218296
88.59999999999924,88.59999999999924,9.662684624995661
51.40000000000046,51.40000000000046,8.57620715299783
86.09999999999938,86.09999999999938,9.602817242490556
85.99999999999939,85.99999999999939,9.603193672054624
86.49999999999936,86.49999999999936,9.61209969107732
92.899999999999,92.899999999999,9.755035913228225
99.69999999999861,99.69999999999861,9.896472608799415
36.200000000000244,36.200000000000244,7.878890550218747
21.300000000000033,21.300000000000033,6.788570092697574
9.099999999999984,9.099999999999984,4.990661416189613
57.50000000000055,57.50000000000055,8.793693420616208
55.80000000000052,55.80000000000052,8.739905557761404
52.400000000000475,52.400000000000475,8.614601008173901
85.19999999999943,85.19999999999943,9.584527450656473
26.1000000000001,26.1000000000001,7.202360091067218
27.50000000000012,27.50000000000012,7.308313895279085
91.59999999999907,91.59999999999907,9.729201397147488
2.700000000000001,2.700000000000001,1.7453570597056356
77.59999999999987,77.59999999999987,9.397942402507287
92.29999999999903,92.29999999999903,9.742061794906542
84.29999999999949,84.29999999999949,9.560503944602509
64.00000000000064,64.00000000000064,9.013354155224768
58.30000000000056,58.30000000000056,8.821410099866817
38.300000000000274,38.300000000000274,7.97723452604525
49.90000000000044,49.90000000000044,8.509174760932053
71.50000000000021,71.50000000000021,9.230586377880352
90.19999999999915,90.19999999999915,9.698434982479707
15.399999999999961,15.399999999999961,6.2038584416623905
39.800000000000296,39.800000000000296,8.067189952344322
11.599999999999975,11.599999999999975,5.66885856385725
24.00000000000007,24.00000000000007,7.066584996197887
92.799999999999,92.799999999999,9.755201517064352
83.39999999999954,83.39999999999954,9.541881290873421
84.69999999999946,84.69999999999946,9.569984673603338
65.40000000000056,65.40000000000056,9.056529148860353
16.79999999999997,16.79999999999997,6.371203366865673
29.700000000000152,29.700000000000152,7.464117640057423
93.49999999999896,93.49999999999896,9.767926313975288
64.90000000000059,64.90000000000059,9.036468830317771
88.49999999999925,88.49999999999925,9.657875675632717
10.19999999999998,10.19999999999998,5.4329807056525175
8.799999999999985,8.799999999999985,5.1697915492490445
17.49999999999998,17.49999999999998,6.385007902208896
31.900000000000183,31.900000000000183,7.6085420577864085
89.59999999999918,89.59999999999918,9.685103280471148
71.90000000000019,71.90000000000019,9.241765703427072
22.40000000000005,22.40000000000005,6.931157992877
26.900000000000112,26.900000000000112,7.263599664649965
42.10000000000033,42.10000000000033,8.167603837849803
82.89999999999957,82.89999999999957,9.526962423440263
74.10000000000007,74.10000000000007,9.302157352874545
17.399999999999977,17.399999999999977,6.439002373772636
11.099999999999977,11.099999999999977,5.426615525221411
4.999999999999998,4.999999999999998,4.287225653470699
62.00000000000061,62.00000000000061,8.950016727971349
86.29999999999937,86.29999999999937,9.60746385921574
89.99999999999916,89.99999999999916,9.694000936384747
38.70000000000028,38.70000000000028,7.998153936156815
96.79999999999878,96.79999999999878,9.839508263526458
7.799999999999988,7.799999999999988,4.962398442951941
61.1000000000006,61.1000000000006,8.915492973506801
48.50000000000042,48.50000000000042,8.452025346962243
12.099999999999973,12.099999999999973,5.611772102633276
65.90000000000053,65.90000000000053,9.067121939119485
34.100000000000215,34.100000000000215,7.743149587020261
70.40000000000028,70.40000000000028,9.203550989618543
42.80000000000034,42.80000000000034,8.21167937229513
58.800000000000566,58.800000000000566,8.844322363439922
65.10000000000058,65.10000000000058,9.042637239778912
44.700000000000365,44.700000000000365,8.28809192861373
17.799999999999983,17.799999999999983,6.483001275750558
23.500000000000064,23.500000000000064,6.9890739957477255
3.700000000000002,3.700000000000002,2.6804482990230154
99.29999999999863,99.29999999999863,9.888424277334359
9.299999999999983,9.299999999999983,5.03912591190716
67.30000000000045,67.30000000000045,9.109260291431351
66.20000000000051,66.20000000000051,9.080789417789774
71.40000000000022,71.40000000000022,9.23170410224174
64.40000000000062,64.40000000000062,9.02578503563858
24.800000000000082,24.800000000000082,7.131066486186191
3.0000000000000013,3.0000000000000013,3.731842742704079
63.600000000000634,63.600000000000634,9.000845720056507
98.1999999999987,98.1999999999987,9.86819649939319
16.99999999999997,16.99999999999997,6.39404979401657
69.80000000000031,69.80000000000031,9.186467305769586
91.89999999999905,91.89999999999905,9.733365332672983
34.40000000000022,34.40000000000022,7.777703587705849
94.5999999999989,94.5999999999989,9.793579430870444
81.19999999999966,81.19999999999966,9.48849410329508
85.49999999999942,85.49999999999942,9.588812177718074
41.800000000000324,41.800000000000324,8.164659866878075
10.499999999999979,10.499999999999979,5.306131051058134
84.0999999999995,84.0999999999995,9.555746649667428
39.000000000000284,39.000000000000284,8.026840727790216
92.49999999999902,92.49999999999902,9.746395870168078
84.39999999999948,84.39999999999948,9.565685618139455
89.89999999999917,89.89999999999917,9.689305900968446
69.50000000000033,69.50000000000033,9.173730829471799
47.90000000000041,47.90000000000041,8.427021682975505
30.90000000000017,30.90000000000017,7.544197408849923
61.90000000000061,61.90000000000061,8.941578354887936
11.899999999999974,11.899999999999974,5.576160121194905
53.60000000000049,53.60000000000049,8.659724829255634
28.500000000000135,28.500000000000135,7.38065932313213
7.599999999999989,7.599999999999989,4.91880717035662
67.00000000000047,67.00000000000047,9.104759589007482
78.09999999999984,78.09999999999984,9.4074881146464
22.300000000000047,22.300000000000047,6.882253249840129
44.600000000000364,44.600000000000364,8.29363959910991
20.100000000000016,20.100000000000016,6.6698985709526095
78.29999999999983,78.29999999999983,9.41261156872513
0.7999999999999999,0.7999999999999999,0.06229990216119863
62.300000000000615,62.300000000000615,8.95449423564089
66.00000000000053,66.00000000000053,9.074751819832507
63.20000000000063,63.20000000000063,8.988258758816164
13.999999999999966,13.999999999999966,6.022001464240005
47.600000000000406,47.600000000000406,8.423224271789962
79.29999999999977,79.29999999999977,9.438033484484286
34.200000000000216,34.200000000000216,7.766140700629451
66.5000000000005,66.5000000000005,9.085290296694259
39.20000000000029,39.20000000000029,8.037004101172164
43.60000000000035,43.60000000000035,8.2485191911839
36.300000000000246,36.300000000000246,7.869199452364758
80.4999999999997,80.4999999999997,9.468118637783586
13.399999999999968,13.399999999999968,5.93901153803501
77.49999999999987,77.49999999999987,9.392038398842994
50.400000000000446,50.400000000000446,8.537064731263033
82.3999999999996,82.3999999999996,9.517790643069837
6.8999999999999915,6.8999999999999915,4.35191896357429
47.500000000000405,47.500000000000405,8.410176447665739
22.800000000000054,22.800000000000054,6.965866827144532
8.599999999999985,8.599999999999985,5.1296807269217926
83.09999999999955,83.09999999999955,9.53178869647571
79.99999999999973,79.99999999999973,9.458762705161218
29.400000000000148,29.400000000000148,7.466692156319273
24.400000000000077,24.400000000000077,7.099081054280678
20.900000000000027,20.900000000000027,6.749806526099282
23.10000000000006,23.10000000000006,6.954108282006297
15.79999999999996,15.79999999999996,6.253054337777254
27.300000000000118,27.300000000000118,7.293521369146534
60.50000000000059,60.50000000000059,8.895702606397695
52.30000000000047,52.30000000000047,8.60348534742639
73.20000000000012,73.20000000000012,9.281403957630106
7.29999999999999,7.29999999999999,4.48573969866499
2.400000000000001,2.400000000000001,3.4399008665386477
56.90000000000054,56.90000000000054,8.772650123280584
29.60000000000015,29.60000000000015,7.4800960849304765
23.20000000000006,23.20000000000006,6.999995293351708
1.6000000000000003,1.6000000000000003,1.9596597558855993
71.30000000000022,71.30000000000022,9.224973148427052
79.89999999999974,79.89999999999974,9.453132718493555
6.5999999999999925,6.5999999999999925,4.689824027074239
28.300000000000132,28.300000000000132,7.366400574723164
43.00000000000034,43.00000000000034,8.220952791040158
39.60000000000029,39.60000000000029,8.057178210375438
93.39999999999897,93.39999999999897,9.768076060353394
92.39999999999903,92.39999999999903,9.746572267791136
32.000000000000185,32.000000000000185,7.634374928960304
23.700000000000067,23.700000000000067,7.006326437452442
30.400000000000162,30.400000000000162,7.532841128072821
0.30000000000000004,0.30000000000000004,-1.9626539067538558
25.600000000000094,25.600000000000094,7.193566835595216
40.400000000000304,40.400000000000304,8.09692981102004
10.799999999999978,10.799999999999978,5.537142213513163
72.40000000000016,72.40000000000016,9.259467170481125
62.60000000000062,62.60000000000062,8.969228910626619
3.5000000000000018,3.5000000000000018,2.513590590923833
12.99999999999997,12.99999999999997,5.881835507158446
58.90000000000057,58.90000000000057,8.841947695860348
63.000000000000625,63.000000000000625,8.981935522386678
7.999999999999988,7.999999999999988,5.0052702473907775
92.09999999999904,92.09999999999904,9.737718296113075
98.79999999999866,98.79999999999866,9.880366723926684
31.100000000000172,31.100000000000172,7.557234664691799
32.100000000000186,32.100000000000186,7.62116392729345
5.4999999999999964,5.4999999999999964,3.788076804420787
53.70000000000049,53.70000000000049,8.656506613519312
32.9000000000002,32.9000000000002,7.670862511133419
28.90000000000014,28.90000000000014,7.408871937324542
11.999999999999973,11.999999999999973,5.731871340921278
3.4000000000000017,3.4000000000000017,3.8553863292671813
25.500000000000092,25.500000000000092,7.155149601906781
40.80000000000031,40.80000000000031,8.11651500560151
48.300000000000416,48.300000000000416,8.44372562289351
41.30000000000032,41.30000000000032,8.12901291911774
94.6999999999989,94.6999999999989,9.793460240897925
42.20000000000033,42.20000000000033,8.183599769370963
77.19999999999989,77.19999999999989,9.38762370973709
42.600000000000335,42.600000000000335,8.202362995051999
51.100000000000456,51.100000000000456,8.556888008173441
31.500000000000178,31.500000000000178,7.5830544835830525
32.800000000000196,32.800000000000196,7.683290508540736
43.900000000000354,43.900000000000354,8.251789686849728
9.599999999999982,9.599999999999982,5.3238095641215715
91.0999999999991,91.0999999999991,9.715858000617125
8.299999999999986,8.299999999999986,4.783063931271338
93.09999999999899,93.09999999999899,9.759341961929863
84.89999999999945,84.89999999999945,9.574708214635931
99.59999999999862,99.59999999999862,9.89647945617837
57.60000000000055,57.60000000000055,8.803205485016363
84.79999999999946,84.79999999999946,9.575128691772559
23.800000000000068,23.800000000000068,7.050140438333529
42.500000000000334,42.500000000000334,8.186622091867093
39.30000000000029,39.30000000000029,8.029125823654693
42.30000000000033,42.30000000000033,8.177135694464532
46.700000000000394,46.700000000000394,8.376052343472434
75.59999999999998,75.59999999999998,9.345809111018484
59.20000000000057,59.20000000000057,8.857842806672089
13.799999999999967,13.799999999999967,5.994696300785005
87.69999999999929,87.69999999999929,9.639690976714808
90.49999999999913,90.49999999999913,9.702626067407918
17.299999999999976,17.299999999999976,6.361265195970468
29.000000000000142,29.000000000000142,7.439615045901755
91.29999999999909,91.29999999999909,9.720249239243293
86.79999999999934,86.79999999999934,9.62168752122561
26.200000000000102,26.200000000000102,7.239212213148522
88.19999999999926,88.19999999999926,9.653646413602178
18.099999999999987,18.099999999999987,6.454544543484338
9.89999999999998,9.89999999999998,5.177388424597258
39.50000000000029,39.50000000000029,8.039343444061398
79.69999999999975,79.69999999999975,9.448112315609546
67.20000000000046,67.20000000000046,9.11070761100089
19.900000000000013,19.900000000000013,6.649401024974132
39.9000000000003,39.9000000000003,8.059622445072186
24.60000000000008,24.60000000000008,7.1151366125737185
57.400000000000546,57.400000000000546,8.796269984091882
66.4000000000005,66.4000000000005,9.086808885860679
62.40000000000062,62.40000000000062,8.962845280810017
89.09999999999921,89.09999999999921,9.671406373889038
25.30000000000009,25.30000000000009,7.139158170644674
82.49999999999959,82.49999999999959,9.517274745783999
74.50000000000004,74.50000000000004,9.312944036221733
37.90000000000027,37.90000000000027,7.9560925035416785
10.29999999999998,10.29999999999998,5.264191218293543
0.8999999999999999,0.8999999999999999,1.1701313874491943
48.70000000000042,48.70000000000042,8.460290627607503
76.9999999999999,76.9999999999999,9.38244436410583
87.5999999999993,87.5999999999993,9.640012148394215
73.70000000000009,73.70000000000009,9.29131207124074
31.60000000000018,31.60000000000018,7.609465656802079
78.6999999999998,78.6999999999998,9.42281920633038
97.29999999999875,97.29999999999875,9.847689002260166
86.69999999999935,86.69999999999935,9.616724788088572
1.7000000000000004,1.7000000000000004,1.2140153481588805
89.2999999999992,89.2999999999992,9.675896315221893
20.000000000000014,20.000000000000014,6.709546798876389
26.600000000000108,26.600000000000108,7.269082274490235
69.70000000000032,69.70000000000032,9.179489819022065
15.59999999999996,15.59999999999996,6.2286008156230395
80.79999999999968,80.79999999999968,9.478632589004224
30.100000000000158,30.100000000000158,7.491172510660027
82.59999999999958,82.59999999999958,9.522632008794881
48.80000000000042,48.80000000000042,8.472805171444927
67.40000000000045,67.40000000000045,9.116638035099696
74.70000000000003,74.70000000000003,9.318315601104503
1.8000000000000005,1.8000000000000005,2.5742018582568647
63.90000000000064,63.90000000000064,9.00533745182951
98.0999999999987,98.0999999999987,9.86408291079131
66.30000000000051,66.30000000000051,9.079252538618428
29.50000000000015,29.50000000000015,7.450450197420259
42.40000000000033,42.40000000000033,8.193003261763607
59.90000000000058,59.90000000000058,8.875713910706938
27.40000000000012,27.40000000000012,7.327534932758826
25.100000000000087,25.100000000000087,7.123035926782149
34.800000000000225,34.800000000000225,7.800632413310422
89.79999999999917,89.79999999999917,9.689557050286993
87.09999999999933,87.09999999999933,9.625942975879683
95.49999999999885,95.49999999999885,9.81030333482677
28.600000000000136,28.600000000000136,7.412170921363392
71.00000000000024,71.00000000000024,9.220490273294546
17.59999999999998,17.59999999999998,6.46111860498903
70.60000000000026,70.60000000000026,9.209213341417904
4.6,4.6,4.181362723187519
90.89999999999911,90.89999999999911,9.711457087664705
13.899999999999967,13.899999999999967,5.90545695612673
35.600000000000236,35.600000000000236,7.845722571518179
85.29999999999943,85.29999999999943,9.584121914339068
65.70000000000054,65.70000000000054,9.061028873048267
50.00000000000044,50.00000000000044,8.521191581415925
94.79999999999889,94.79999999999889,9.797798588436075
18.39999999999999,18.39999999999999,6.547294129328548
52.00000000000047,52.00000000000047,8.59933146698778
15.69999999999996,15.69999999999996,6.160073925923404
49.000000000000426,49.000000000000426,8.48095096210398
84.49999999999947,84.49999999999947,9.565249934689435
33.60000000000021,33.60000000000021,7.731049069776373
97.89999999999871,97.89999999999871,9.859997027669912
70.20000000000029,70.20000000000029,9.197872593865732
67.80000000000042,67.80000000000042,9.128446503068169
95.59999999999884,95.59999999999884,9.814586869231563
13.499999999999968,13.499999999999968,5.843983372457649
59.400000000000574,59.400000000000574,8.864569004413434
10.399999999999979,10.399999999999979,5.4682393622984335
50.20000000000044,50.20000000000044,8.529143840519056
55.70000000000052,55.70000000000052,8.729885301083973
53.800000000000495,53.800000000000495,8.667147814562803
70.30000000000028,70.30000000000028,9.19666775348125
5.099999999999998,5.099999999999998,3.589795375388613
87.29999999999932,87.29999999999932,9.63053616496249
60.30000000000059,60.30000000000059,8.889061940674734
23.000000000000057,23.000000000000057,6.983002417475834
32.60000000000019,32.60000000000019,7.671172235534537
13.199999999999969,13.199999999999969,5.910614471352753
32.40000000000019,32.40000000000019,7.658980803588078
11.699999999999974,11.699999999999974,5.539866842024748
37.40000000000026,37.40000000000026,7.943632610482129
19.60000000000001,19.60000000000001,6.6701666322644835
96.59999999999879,96.59999999999879,9.835376180107815
33.500000000000206,33.500000000000206,7.707335438226491
62.80000000000062,62.80000000000062,8.975592281870542
67.10000000000046,67.10000000000046,9.103294730779146
78.89999999999979,78.89999999999979,9.42790352345026
4.100000000000001,4.100000000000001,2.982679616568946
92.99999999999899,92.99999999999899,9.759502235941538
8.499999999999986,8.499999999999986,4.8371843998178665
78.7999999999998,78.7999999999998,9.428583365456031
86.39999999999937,86.39999999999937,9.612461944239552
68.1000000000004,68.1000000000004,9.132945790297994
11.799999999999974,11.799999999999974,5.700592163585959
2.600000000000001,2.600000000000001,3.5646328729181014
61.2000000000006,61.2000000000006,8.92411075707379
